version,app,size,cpu,threads,metric,value
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,55259899
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,55267441
native-L1,kmeans,100_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1121
native-L1,kmeans,100_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,64063
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,3886
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,36490
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,36865
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,37239
native-none,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L2,kmeans,100_34.txt,0,4,L2-RQSTS-PF-HIT,1106
native-L2,kmeans,100_34.txt,1,4,L2-RQSTS-PF-HIT,30951
native-L2,kmeans,100_34.txt,2,4,L2-RQSTS-PF-HIT,31009
native-L2,kmeans,100_34.txt,3,4,L2-RQSTS-PF-HIT,31086
native-L2,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,44
native-L2,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,1824
native-L2,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,1831
native-L2,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,1835
native-L2,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,1842
native-L2,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,1847
native-L2,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,1860
native-L2,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,1872
native-L1,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-MISS,187613790
native-L1,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-MISS,187635608
native-L1,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,547840
native-L1-L2,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,568061
native-L1-L2,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,568207
native-L1-L2,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,568321
native-L1-L2,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,568408
native-L1-L2,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,568487
native-L1-L2,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,568578
native-L1-L2,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,568659
native-none,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214886
native-none,kmeans,10000_34.txt,0,12,L2-RQSTS-ALL-PF,4073
native-none,kmeans,10000_34.txt,1,12,L2-RQSTS-ALL-PF,5365
native-none,kmeans,10000_34.txt,2,12,L2-RQSTS-ALL-PF,5368
native-none,kmeans,10000_34.txt,3,12,L2-RQSTS-ALL-PF,5370
native-none,kmeans,10000_34.txt,4,12,L2-RQSTS-ALL-PF,5373
native-none,kmeans,10000_34.txt,5,12,L2-RQSTS-ALL-PF,5375
native-none,kmeans,10000_34.txt,6,12,L2-RQSTS-ALL-PF,5379
native-none,kmeans,10000_34.txt,7,12,L2-RQSTS-ALL-PF,5381
native-none,kmeans,10000_34.txt,8,12,L2-RQSTS-ALL-PF,5385
native-none,kmeans,10000_34.txt,9,12,L2-RQSTS-ALL-PF,5388
native-none,kmeans,10000_34.txt,10,12,L2-RQSTS-ALL-PF,5391
native-none,kmeans,10000_34.txt,11,12,L2-RQSTS-ALL-PF,5395
