version,app,size,cpu,threads,metric,value
native-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,241956
native-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,241962
native-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,241974
native-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,242005
native-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,242040
native-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,242060
native-L2,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,242094
native-L2,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,242132
native-L2,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,242160
native-L2,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,242195
native-L2,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,242213
native-L2,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,242238
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108409517
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108413642
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108413763
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108413878
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108413995
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108414110
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108414225
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108414340
native-L1-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108414459
native-L1-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108414575
native-L1-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108414693
native-L1-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,108414802
native-none,kmeans,10000_34.txt,0,4,PAPI-TOT-CYC,341244946
native-none,kmeans,10000_34.txt,1,4,PAPI-TOT-CYC,357991278
native-none,kmeans,10000_34.txt,2,4,PAPI-TOT-CYC,358000010
native-none,kmeans,10000_34.txt,3,4,PAPI-TOT-CYC,358007322
native-L1-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,182
native-L1-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,184
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,122201960
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,122207690
native-L1-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-HIT,293264396
native-L1-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-HIT,293360324
native-L1,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586399
native-L1,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,207000228
native-L1,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,223143496
native-L1,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,223152212
native-L1,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,223159533
native-L1,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,223166881
native-L1,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,223174718
native-L1,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,223182312
native-L1,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,223189655
native-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,81293349
native-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,81297577
native-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,81297581
native-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,81297584
native-L1-L2,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,5665026
native-L1-L2,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,5697972
native-L1-L2,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,5698364
native-L1-L2,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,5698749
native-L1-L2,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,5699123
native-L1-L2,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,5699508
native-L1-L2,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,5699879
native-L1-L2,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,5700250
native-L1,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629770576
native-L1,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669728784
native-L1,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L2,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1667518
native-L2,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17525193
native-L2,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17533554
native-L2,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17540649
native-none,kmeans,10000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,620394
native-none,kmeans,1000000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57809936
native-none,kmeans,1000000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57837652
native-none,kmeans,1000000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57838020
native-none,kmeans,1000000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57838381
native-none,kmeans,1000000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57838738
native-none,kmeans,1000000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57839099
native-none,kmeans,1000000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57839460
native-none,kmeans,1000000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57839821
native-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,829151011
native-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,869024515
native-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,869029983
native-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,869035451
native-L2,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1965
native-L2,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7341
native-L2,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7453
native-L2,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7557
native-L2,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7659
native-L2,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7763
native-L2,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7862
native-L2,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7915
native-L1-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390675574
native-L1-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390680000
native-L1-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390680000
native-L1-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390680000
native-L1-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390680000
native-L1-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390680000
native-L1-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390680000
native-L1-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390680000
native-L1-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390680000
native-L1-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390680000
native-L1-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390680000
native-L1-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,390680000
native-L1,kmeans,100_34.txt,0,12,PAPI-TOT-CYC,1621990
native-L1,kmeans,100_34.txt,1,12,PAPI-TOT-CYC,17761831
native-L1,kmeans,100_34.txt,2,12,PAPI-TOT-CYC,17771085
native-L1,kmeans,100_34.txt,3,12,PAPI-TOT-CYC,17778579
native-L1,kmeans,100_34.txt,4,12,PAPI-TOT-CYC,17786902
native-L1,kmeans,100_34.txt,5,12,PAPI-TOT-CYC,17794529
native-L1,kmeans,100_34.txt,6,12,PAPI-TOT-CYC,17802718
native-L1,kmeans,100_34.txt,7,12,PAPI-TOT-CYC,17810519
native-L1,kmeans,100_34.txt,8,12,PAPI-TOT-CYC,17818705
native-L1,kmeans,100_34.txt,9,12,PAPI-TOT-CYC,17827039
native-L1,kmeans,100_34.txt,10,12,PAPI-TOT-CYC,17834880
native-L1,kmeans,100_34.txt,11,12,PAPI-TOT-CYC,17843481
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16585004
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16592091
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16592445
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16592796
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16593145
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16593494
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16593843
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16594198
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16594553
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16594904
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16595252
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16595604
native-L1-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462058204
native-L1-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1502022316
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,825720
native-none,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,99
native-none,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18249
native-none,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18254
native-none,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18255
native-L1,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,62
native-L1,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,86
native-L1,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2172
native-L1,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1044
native-L1,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7885
native-L1,kmeans,100_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8234
native-L1,kmeans,100_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8582
native-L1,kmeans,100_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8922
native-L1,kmeans,100_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9265
native-L1,kmeans,100_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9602
native-L1,kmeans,100_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9947
native-L1,kmeans,100_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10283
native-L1,kmeans,100_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10630
native-L1,kmeans,100_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10978
native-L1,kmeans,100_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11331
native-L2,kmeans,10000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,2302
native-L1,kmeans,1000000_34.txt,0,8,L2-RQSTS-PF-HIT,185066
native-L1,kmeans,1000000_34.txt,1,8,L2-RQSTS-PF-HIT,244062
native-L1,kmeans,1000000_34.txt,2,8,L2-RQSTS-PF-HIT,244067
native-L1,kmeans,1000000_34.txt,3,8,L2-RQSTS-PF-HIT,244071
native-L1,kmeans,1000000_34.txt,4,8,L2-RQSTS-PF-HIT,244074
native-L1,kmeans,1000000_34.txt,5,8,L2-RQSTS-PF-HIT,244077
native-L1,kmeans,1000000_34.txt,6,8,L2-RQSTS-PF-HIT,244079
native-L1,kmeans,1000000_34.txt,7,8,L2-RQSTS-PF-HIT,244082
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,88794220
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,88822438
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,88822801
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,88823163
native-L1-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,89804560
native-L1-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,89824795
native-L1-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,89824900
native-L1-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,89825003
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,150708
native-L1,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-CYC,501511601
native-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-CYC,517274858
native-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-CYC,517282412
native-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-CYC,517288537
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,kmeans,1000000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,214697511
native-L2,kmeans,1000000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,214703444
native-L2,kmeans,1000000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,214703571
native-L2,kmeans,1000000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,214703641
native-none,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1577
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-PF-MISS,4994
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-PF-MISS,36338
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-PF-MISS,36639
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-PF-MISS,36944
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-PF-MISS,37229
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-PF-MISS,37525
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-PF-MISS,37818
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-PF-MISS,38089
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-PF-MISS,38399
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-PF-MISS,38690
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-PF-MISS,38996
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-PF-MISS,39283
native-L1,kmeans,10000_34.txt,0,4,L2-RQSTS-ALL-PF,1042823
native-L1,kmeans,10000_34.txt,1,4,L2-RQSTS-ALL-PF,1122902
native-L1,kmeans,10000_34.txt,2,4,L2-RQSTS-ALL-PF,1122925
native-L1,kmeans,10000_34.txt,3,4,L2-RQSTS-ALL-PF,1122946
native-L1-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683711298
native-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-PF-MISS,5151239
native-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-PF-MISS,5182857
native-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-PF-MISS,5183168
native-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-PF-MISS,5183458
native-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-PF-MISS,5183747
native-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-PF-MISS,5184054
native-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-PF-MISS,5184354
native-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-PF-MISS,5184638
native-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-PF-MISS,5184941
native-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-PF-MISS,5185217
native-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-PF-MISS,5185516
native-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-PF-MISS,5185820
native-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1351
native-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5617
native-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,809
native-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1132
native-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1133
native-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1142
native-L1,kmeans,1000000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,509687
native-L1,kmeans,1000000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,571319
native-L1,kmeans,1000000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,571371
native-L1,kmeans,1000000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,571414
native-L1,kmeans,1000000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,571454
native-L1,kmeans,1000000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,571494
native-L1,kmeans,1000000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,571533
native-L1,kmeans,1000000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,571577
native-L1,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48428577914
native-L1,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48468558729
native-L1,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48468564197
native-L1,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48468569665
native-L1,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48468575133
native-L1,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48468580601
native-L1,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48468586069
native-L1,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48468591537
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,3913
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,36717
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,37094
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,37474
native-L1-L2,kmeans,10000_34.txt,0,8,L2-RQSTS-ALL-PF,2306534
native-L1-L2,kmeans,10000_34.txt,1,8,L2-RQSTS-ALL-PF,2437327
native-L1-L2,kmeans,10000_34.txt,2,8,L2-RQSTS-ALL-PF,2437725
native-L1-L2,kmeans,10000_34.txt,3,8,L2-RQSTS-ALL-PF,2438106
native-L1-L2,kmeans,10000_34.txt,4,8,L2-RQSTS-ALL-PF,2438478
native-L1-L2,kmeans,10000_34.txt,5,8,L2-RQSTS-ALL-PF,2438835
native-L1-L2,kmeans,10000_34.txt,6,8,L2-RQSTS-ALL-PF,2439206
native-L1-L2,kmeans,10000_34.txt,7,8,L2-RQSTS-ALL-PF,2439662
native-L1-L2,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,324359079
native-L1-L2,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2144
native-L1-L2,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,67719
