version,app,size,cpu,threads,metric,value
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,39
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2633197
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2633396
native-L1,kmeans,100_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,14429
native-L1,kmeans,10000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,76765
native-L1,kmeans,10000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,76817
native-L1,kmeans,10000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,76863
native-L1,kmeans,10000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,76904
native-L1,kmeans,10000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,76944
native-L1,kmeans,10000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,76986
native-L1,kmeans,10000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,77024
native-none,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
