version,app,size,cpu,threads,metric,value
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,23861883
native-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,23866310
native-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,23866310
native-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,23866310
native-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,23866310
native-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,23866310
native-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,23866310
native-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,23866310
native-L1-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,854
native-L1-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1090
native-L2,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,44412375441
native-L2,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,44428842562
native-L2,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,44428854018
native-L2,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,44428862759
native-L2,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,44428871972
native-L2,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,44428881229
native-L2,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,44428891373
native-L2,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,44428901425
native-L2,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,44428910689
native-L2,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,44428919633
native-L2,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,44428929709
native-L2,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,44428939257
native-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,966725676
native-none,kmeans,1000000_34.txt,0,8,L2-RQSTS-ALL-PF,2274238
native-none,kmeans,1000000_34.txt,1,8,L2-RQSTS-ALL-PF,2275585
native-none,kmeans,1000000_34.txt,2,8,L2-RQSTS-ALL-PF,2275586
native-none,kmeans,1000000_34.txt,3,8,L2-RQSTS-ALL-PF,2275587
native-none,kmeans,1000000_34.txt,4,8,L2-RQSTS-ALL-PF,2275591
native-none,kmeans,1000000_34.txt,5,8,L2-RQSTS-ALL-PF,2275595
native-none,kmeans,1000000_34.txt,6,8,L2-RQSTS-ALL-PF,2275597
native-none,kmeans,1000000_34.txt,7,8,L2-RQSTS-ALL-PF,2275601
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3039
native-L1,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462058731
native-L1,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1501934319
native-L1,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,409296634
native-L1,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449275267
native-L1,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449280735
native-L1,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449286203
native-L1,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449291671
native-L1,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449297139
native-L1,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449302607
native-L1,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449308075
native-L1,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449313612
native-L1,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449319149
native-L1,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449324686
native-L1,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449330223
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
