version,app,size,cpu,threads,metric,value
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2863725
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2864034
native-L2,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,3465447
native-L2,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,3479985
native-L2,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,3480242
native-L2,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,3480534
native-L2,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1587880
native-L2,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,17292587
native-none,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1063356
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1083917
native-L1,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2327039
native-L1,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42203391
native-L1,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42208868
native-L1,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42214345
native-L1,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42219822
native-L1,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42225299
native-L1,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42230776
native-L1,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42236253
native-none,kmeans,10000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,47960621
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,47988529
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,47988893
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,47989253
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,47989613
