version,app,size,cpu,threads,metric,value
native-none,kmeans,100_34.txt,0,2,L2-RQSTS-PF-MISS,1
native-none,kmeans,100_34.txt,1,2,L2-RQSTS-PF-MISS,327
native-none,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57986095
native-none,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,58014321
native-none,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,58013956
native-none,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,58014680
native-none,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,58015039
native-none,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,58015397
native-none,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,58015756
native-none,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,58016115
native-none,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,215846
native-none,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,243610
native-none,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,243971
native-none,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,244334
native-none,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,244695
native-none,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,245059
native-none,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,245418
native-none,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,245781
native-none,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,246143
native-none,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,246504
native-none,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,246868
native-none,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,247228
native-L1,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,0,1,PAPI-TOT-CYC,1193141
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L2,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,44
native-L1,kmeans,10000_34.txt,0,1,L2-RQSTS-PF-HIT,421882
native-L2,kmeans,100_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,1679
native-L2,kmeans,100_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,129526
native-L2,kmeans,100_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,129638
native-L2,kmeans,100_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,129736
native-none,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,0,8,L2-RQSTS-PF-MISS,12
