version,app,size,cpu,threads,metric,value
native-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,52077742569
native-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,52094061429
native-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,52094072091
native-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,52094082224
native-L1-L2,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2322596
native-L1-L2,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42291533
native-L1-L2,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42297010
native-L1-L2,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42302487
native-L1-L2,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42307964
native-L1-L2,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42313441
native-L1-L2,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42318918
native-L1-L2,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42324395
native-L1-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,57245051367
native-L1-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,57261453689
native-L1-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,57261463277
native-L1-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,57261472141
native-L1-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462058927
native-L1-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1501933913
native-none,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,35800988
native-none,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,35819559
native-none,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,35819915
native-none,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,35820272
native-none,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,35820622
native-none,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,35820977
native-none,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,35821318
native-none,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,35821671
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,11609582
native-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,11610099
native-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,11610099
native-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,11610099
native-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,11610099
native-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,11610099
native-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,11610099
native-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,11610099
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,1000000_34.txt,0,8,PAPI-TOT-CYC,43499728533
native-L2,kmeans,1000000_34.txt,1,8,PAPI-TOT-CYC,43515996271
native-L2,kmeans,1000000_34.txt,2,8,PAPI-TOT-CYC,43516006111
native-L2,kmeans,1000000_34.txt,3,8,PAPI-TOT-CYC,43516014643
native-L2,kmeans,1000000_34.txt,4,8,PAPI-TOT-CYC,43516023472
