version,app,size,cpu,threads,metric,value
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,77
native-L2,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2489
native-L2,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2491
native-L2,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2496
native-none,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,60089307
native-none,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,60117211
native-none,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,60117573
native-none,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,60117933
native-none,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,60118294
native-none,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,60118655
native-none,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,60119016
native-none,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,60119377
native-L1-L2,kmeans,100_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1469
native-L1-L2,kmeans,100_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,66721
native-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,4360389
native-L1-L2,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1620408
native-L1-L2,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17488810
native-L1-L2,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17497060
native-L1-L2,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17504409
native-L1-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1504
native-L1-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5461
native-L1-L2,kmeans,100_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,311
native-none,kmeans,1000000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,93149719738
native-L2,kmeans,100_34.txt,0,8,L2-RQSTS-ALL-PF,3509
native-L2,kmeans,100_34.txt,1,8,L2-RQSTS-ALL-PF,67102
native-L2,kmeans,100_34.txt,2,8,L2-RQSTS-ALL-PF,67460
native-L2,kmeans,100_34.txt,3,8,L2-RQSTS-ALL-PF,67824
native-L2,kmeans,100_34.txt,4,8,L2-RQSTS-ALL-PF,68189
native-L2,kmeans,100_34.txt,5,8,L2-RQSTS-ALL-PF,68631
native-L2,kmeans,100_34.txt,6,8,L2-RQSTS-ALL-PF,68991
native-L2,kmeans,100_34.txt,7,8,L2-RQSTS-ALL-PF,69350
