version,app,size,cpu,threads,metric,value
native-none,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75347146036
native-none,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75387028089
native-none,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75387033557
native-none,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75387039025
native-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,829151798
native-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,869023815
native-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,869029283
native-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,869034751
native-L1-L2,kmeans,100_34.txt,0,12,L2-RQSTS-ALL-PF,8227
native-L1-L2,kmeans,100_34.txt,1,12,L2-RQSTS-ALL-PF,138491
native-L1-L2,kmeans,100_34.txt,2,12,L2-RQSTS-ALL-PF,138862
native-L1-L2,kmeans,100_34.txt,3,12,L2-RQSTS-ALL-PF,139244
native-L1-L2,kmeans,100_34.txt,4,12,L2-RQSTS-ALL-PF,139586
native-L1-L2,kmeans,100_34.txt,5,12,L2-RQSTS-ALL-PF,139928
native-L1-L2,kmeans,100_34.txt,6,12,L2-RQSTS-ALL-PF,140312
native-L1-L2,kmeans,100_34.txt,7,12,L2-RQSTS-ALL-PF,140701
native-L1-L2,kmeans,100_34.txt,8,12,L2-RQSTS-ALL-PF,141091
native-L1-L2,kmeans,100_34.txt,9,12,L2-RQSTS-ALL-PF,141442
native-L1-L2,kmeans,100_34.txt,10,12,L2-RQSTS-ALL-PF,141828
native-L1-L2,kmeans,100_34.txt,11,12,L2-RQSTS-ALL-PF,142202
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,813893
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586403
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-ALL-PF,4944
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-ALL-PF,67815
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-ALL-PF,68182
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-ALL-PF,68545
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-ALL-PF,68906
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-ALL-PF,69285
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-ALL-PF,69633
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-ALL-PF,70008
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-ALL-PF,70395
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-ALL-PF,70729
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-ALL-PF,71096
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-ALL-PF,71454
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,3836
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,36681
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,37053
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,37426
native-L2,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,484073741
native-L2,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,484105660
native-L2,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,484106022
native-L2,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,484106391
