version,app,size,cpu,threads,metric,value
native-L1,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,1359
native-L1,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,30441
native-L2,kmeans,100_34.txt,0,1,L2-RQSTS-PF-MISS,495
native-L1,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,982259133
native-none,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513817603
native-none,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553812138
native-none,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553817606
native-none,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553823074
native-none,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553828542
native-none,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553834010
native-none,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553839478
native-none,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553844946
native-L1-L2,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1819
native-L1-L2,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67642
native-L1-L2,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67724
native-L1-L2,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67788
native-L1-L2,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67869
native-L1-L2,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67964
native-L1-L2,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,68031
native-L1-L2,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,68098
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,611428
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,632535
native-L1,kmeans,10000_34.txt,0,8,L2-RQSTS-ALL-PF,572277
native-L1,kmeans,10000_34.txt,1,8,L2-RQSTS-ALL-PF,653624
native-L1,kmeans,10000_34.txt,2,8,L2-RQSTS-ALL-PF,653649
native-L1,kmeans,10000_34.txt,3,8,L2-RQSTS-ALL-PF,653677
native-L1,kmeans,10000_34.txt,4,8,L2-RQSTS-ALL-PF,653716
native-L1,kmeans,10000_34.txt,5,8,L2-RQSTS-ALL-PF,653751
native-L1,kmeans,10000_34.txt,6,8,L2-RQSTS-ALL-PF,653783
native-L1,kmeans,10000_34.txt,7,8,L2-RQSTS-ALL-PF,653813
native-L1,kmeans,100_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1089
native-L1,kmeans,100_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,60958
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2713
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8029
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8051
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8061
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8090
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8114
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8144
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8163
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8190
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8205
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8266
native-L1,kmeans,1000000_34.txt,0,2,PAPI-TOT-CYC,54109233796
native-L1,kmeans,1000000_34.txt,1,2,PAPI-TOT-CYC,54125914514
native-none,kmeans,100_34.txt,0,2,L2-RQSTS-PF-MISS,1
native-none,kmeans,100_34.txt,1,2,L2-RQSTS-PF-MISS,322
