version,app,size,cpu,threads,metric,value
native-none,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,3164207
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,3197471
native-L1,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,2873481
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,95658849
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,95664323
native-L1-L2,kmeans,100_34.txt,0,2,L2-RQSTS-PF-MISS,5073
native-L1-L2,kmeans,100_34.txt,1,2,L2-RQSTS-PF-MISS,40375
native-L2,kmeans,100_34.txt,0,8,L2-RQSTS-ALL-PF,3997
native-L2,kmeans,100_34.txt,1,8,L2-RQSTS-ALL-PF,67369
native-L2,kmeans,100_34.txt,2,8,L2-RQSTS-ALL-PF,67723
native-L2,kmeans,100_34.txt,3,8,L2-RQSTS-ALL-PF,68093
native-L2,kmeans,100_34.txt,4,8,L2-RQSTS-ALL-PF,68463
native-L2,kmeans,100_34.txt,5,8,L2-RQSTS-ALL-PF,68809
native-L2,kmeans,100_34.txt,6,8,L2-RQSTS-ALL-PF,69254
native-L2,kmeans,100_34.txt,7,8,L2-RQSTS-ALL-PF,69573
native-none,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629771677
native-none,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669772928
native-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513405838
native-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553283178
native-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553288646
native-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553294114
native-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553299582
native-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553305050
native-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553310502
native-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553315986
native-L1,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,590374524
native-none,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,607123512
native-L1-L2,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1857
native-L1-L2,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,7456
native-L1-L2,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,7772
native-L1-L2,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,8095
native-L1-L2,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,8396
native-L1-L2,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,8703
native-L1-L2,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,8983
native-L1-L2,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,9303
native-none,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,218763
native-none,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,247376
native-none,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,247737
native-none,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,248098
native-none,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,248458
native-none,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,248820
native-none,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,249179
native-none,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,249540
native-none,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,249905
native-none,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,250266
native-none,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,250629
native-none,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,250989
native-none,kmeans,1000000_34.txt,0,1,L2-RQSTS-PF-HIT,5457
native-none,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,92
native-none,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9122
native-none,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9127
native-none,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9127
