version,app,size,cpu,threads,metric,value
native-L1,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,2834553
native-L1,kmeans,100_34.txt,0,4,L2-RQSTS-ALL-PF,661
native-L1,kmeans,100_34.txt,1,4,L2-RQSTS-ALL-PF,81232
native-L1,kmeans,100_34.txt,2,4,L2-RQSTS-ALL-PF,81252
native-L1,kmeans,100_34.txt,3,4,L2-RQSTS-ALL-PF,81277
native-L1,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48433494448
native-L1,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48473459490
native-L1,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48473464958
native-L1,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48473470426
native-L1,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48473475894
native-L1,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48473481362
native-L1,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48473486830
native-L1,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48473492298
native-L1-L2,kmeans,10000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1072613
native-L1-L2,kmeans,10000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1076585
native-L1-L2,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,787880437
native-L1-L2,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,787913376
native-L1-L2,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,787913755
native-L1-L2,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,787914134
native-L1,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,187844
native-L1,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,194717
native-L1,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,195056
native-L1,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,195391
