version,app,size,cpu,threads,metric,value
native-L2,kmeans,100_34.txt,0,8,L2-RQSTS-PF-MISS,4150
native-L2,kmeans,100_34.txt,1,8,L2-RQSTS-PF-MISS,35511
native-L2,kmeans,100_34.txt,2,8,L2-RQSTS-PF-MISS,35810
native-L2,kmeans,100_34.txt,3,8,L2-RQSTS-PF-MISS,36111
native-L2,kmeans,100_34.txt,4,8,L2-RQSTS-PF-MISS,36409
native-L2,kmeans,100_34.txt,5,8,L2-RQSTS-PF-MISS,36669
native-L2,kmeans,100_34.txt,6,8,L2-RQSTS-PF-MISS,37024
native-L2,kmeans,100_34.txt,7,8,L2-RQSTS-PF-MISS,37364
native-L1,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,296350797
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,296355060
native-none,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,252195
native-none,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,279974
native-none,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,280343
native-none,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,280703
native-none,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,281059
native-none,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,281420
native-none,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,281778
native-none,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,282138
native-L2,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,45
native-L1-L2,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,56
native-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75203615399
native-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75243500586
native-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75243506054
native-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75243511522
native-L1-L2,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214855
native-none,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1355
native-L1-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,115646
native-L1-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,180762
native-L1-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,180846
native-L1-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,180974
native-L2,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,88
native-L2,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2462
native-L2,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2477
native-L2,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2477
native-L2,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2479
native-L2,kmeans,100_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2479
native-L2,kmeans,100_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2479
native-L2,kmeans,100_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2479
native-L2,kmeans,100_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2480
