version,app,size,cpu,threads,metric,value
native-L1,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1-L2,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,1420
native-L1-L2,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,3452
native-L1-L2,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,3468
native-L1-L2,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,3494
native-L1-L2,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,3514
native-L1-L2,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,3538
native-L1-L2,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,3545
native-L1-L2,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,3554
native-L2,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,1099
native-L2,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,2632
native-L2,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,2646
native-L2,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,2657
native-L2,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,2665
native-L2,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,2675
native-L2,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,2690
native-L2,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,2701
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26600211
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26618793
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26619157
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26619517
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26619876
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26620237
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26620595
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26620957
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26621319
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26621677
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26622039
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26622401
native-none,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683714781
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,39
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1647
native-L1,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63619
native-L1,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63672
native-L1,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63711
native-L1,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63749
native-L1,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63789
native-L1,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63826
native-L1,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63865
native-L1-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513643572
native-L1-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553519146
native-L1-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553524614
native-L1-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553530082
native-L1-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553535550
native-L1-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553541018
native-L1-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553546486
native-L1-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553551954
native-L1,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,16788990895
native-L1,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,16805695984
native-L1,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,16805683201
native-L1,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,16805708909
native-L1,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,16805720159
native-L1,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,16805731411
native-L1,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,16805744046
native-L1,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,16805755114
native-L1,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,16805766648
native-L1,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,16805778454
native-L1,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,16805790570
native-L1,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,16805801863
native-L1-L2,kmeans,1000000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,389833
native-L1-L2,kmeans,1000000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,391813
native-none,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,2821074
native-L1-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,2886549
native-none,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,328785693
native-L1-L2,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1521863
native-L1-L2,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,17119108
native-L1,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586402
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L2,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1515804
native-L2,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,17917026
native-none,kmeans,1000000_34.txt,0,8,L2-RQSTS-PF-HIT,6755
