version,app,size,cpu,threads,metric,value
native-L1,kmeans,1000000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17232641
native-L1,kmeans,1000000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17239648
native-L1,kmeans,1000000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17240001
native-L1,kmeans,1000000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17240346
native-L1,kmeans,1000000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17240701
native-L1,kmeans,1000000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17241052
native-L1,kmeans,1000000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17241400
native-L1,kmeans,1000000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,17241749
native-L1,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1-L2,kmeans,1000000_34.txt,0,8,L2-RQSTS-ALL-PF,348086812
native-L1-L2,kmeans,1000000_34.txt,1,8,L2-RQSTS-ALL-PF,348221134
native-L1-L2,kmeans,1000000_34.txt,2,8,L2-RQSTS-ALL-PF,348221496
native-L1-L2,kmeans,1000000_34.txt,3,8,L2-RQSTS-ALL-PF,348221864
native-L1-L2,kmeans,1000000_34.txt,4,8,L2-RQSTS-ALL-PF,348222202
native-L1-L2,kmeans,1000000_34.txt,5,8,L2-RQSTS-ALL-PF,348222621
native-L1-L2,kmeans,1000000_34.txt,6,8,L2-RQSTS-ALL-PF,348222950
native-L1-L2,kmeans,1000000_34.txt,7,8,L2-RQSTS-ALL-PF,348223345
native-none,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513858001
native-none,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553734501
native-none,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553739954
native-none,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553745437
native-none,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553750905
native-none,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553756373
native-none,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553761841
native-none,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553767309
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618565
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618569
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618569
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618569
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618569
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618569
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618569
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618569
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618569
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618569
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618569
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24618569
native-none,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629771125
native-none,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669652475
native-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,633
native-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21205
native-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21247
native-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21298
native-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,829163192
native-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,869132640
native-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,869138092
native-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,869143576
native-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462056608
native-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1501933856
native-L2,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,120226
native-L2,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,121908
native-L2,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,121918
native-L2,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,121921
native-L2,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,121926
native-L2,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,121938
native-L2,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,121943
native-L2,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,121953
native-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,82875297
native-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,82895895
native-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,82895982
native-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,82896095
native-L1-L2,kmeans,10000_34.txt,0,12,PAPI-TOT-CYC,572258687
native-L1-L2,kmeans,10000_34.txt,1,12,PAPI-TOT-CYC,587929882
native-L1-L2,kmeans,10000_34.txt,2,12,PAPI-TOT-CYC,587937371
native-L1-L2,kmeans,10000_34.txt,3,12,PAPI-TOT-CYC,587943861
native-L1-L2,kmeans,10000_34.txt,4,12,PAPI-TOT-CYC,587950613
native-L1-L2,kmeans,10000_34.txt,5,12,PAPI-TOT-CYC,587956889
native-L1-L2,kmeans,10000_34.txt,6,12,PAPI-TOT-CYC,587963994
native-L1-L2,kmeans,10000_34.txt,7,12,PAPI-TOT-CYC,587970708
native-L1-L2,kmeans,10000_34.txt,8,12,PAPI-TOT-CYC,587977102
native-L1-L2,kmeans,10000_34.txt,9,12,PAPI-TOT-CYC,587983658
native-L1-L2,kmeans,10000_34.txt,10,12,PAPI-TOT-CYC,587990543
native-L1-L2,kmeans,10000_34.txt,11,12,PAPI-TOT-CYC,587997034
native-L1,kmeans,100_34.txt,0,8,L2-RQSTS-PF-MISS,665
native-L1,kmeans,100_34.txt,1,8,L2-RQSTS-PF-MISS,22548
native-L1,kmeans,100_34.txt,2,8,L2-RQSTS-PF-MISS,22567
native-L1,kmeans,100_34.txt,3,8,L2-RQSTS-PF-MISS,22584
native-L1,kmeans,100_34.txt,4,8,L2-RQSTS-PF-MISS,22595
native-L1,kmeans,100_34.txt,5,8,L2-RQSTS-PF-MISS,22610
