version,app,size,cpu,threads,metric,value
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,491617
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,491624
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,491630
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,491647
native-L1-L2,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214856
native-L1-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-CYC,601337501
native-L1-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-CYC,617007936
native-L1-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-CYC,617015008
native-L1-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-CYC,617021268
native-L1,kmeans,10000_34.txt,0,12,L2-RQSTS-ALL-PF,370666
native-L1,kmeans,10000_34.txt,1,12,L2-RQSTS-ALL-PF,450947
native-L1,kmeans,10000_34.txt,2,12,L2-RQSTS-ALL-PF,451022
native-L1,kmeans,10000_34.txt,3,12,L2-RQSTS-ALL-PF,450989
native-L1,kmeans,10000_34.txt,4,12,L2-RQSTS-ALL-PF,451050
native-L1,kmeans,10000_34.txt,5,12,L2-RQSTS-ALL-PF,451080
native-L1,kmeans,10000_34.txt,6,12,L2-RQSTS-ALL-PF,451116
native-L1,kmeans,10000_34.txt,7,12,L2-RQSTS-ALL-PF,451141
native-L1,kmeans,10000_34.txt,8,12,L2-RQSTS-ALL-PF,451171
native-L1,kmeans,10000_34.txt,9,12,L2-RQSTS-ALL-PF,451199
native-L1,kmeans,10000_34.txt,10,12,L2-RQSTS-ALL-PF,451225
native-L1,kmeans,10000_34.txt,11,12,L2-RQSTS-ALL-PF,451262
native-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513404935
native-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553377275
native-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553382743
native-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553388198
native-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553393679
native-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553399147
native-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553404615
native-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553410083
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,67
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1237
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1239
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1239
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,73434660
