version,app,size,cpu,threads,metric,value
native-L1,kmeans,100_34.txt,0,2,L2-RQSTS-PF-MISS,361
native-L1,kmeans,100_34.txt,1,2,L2-RQSTS-PF-MISS,22258
native-L2,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,2936171
native-L2,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,2950062
native-L2,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,2950333
native-L2,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,2950583
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-PF-MISS,873077579
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-PF-MISS,873111687
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-PF-MISS,873111982
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-PF-MISS,873112243
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-PF-MISS,873112541
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-PF-MISS,873112804
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-PF-MISS,873113101
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-PF-MISS,873113405
native-L1-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-PF-MISS,873113699
native-L1-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-PF-MISS,873113994
native-L1-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-PF-MISS,873114247
native-L1-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-PF-MISS,873114547
native-L2,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,325190485
native-none,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1237
native-none,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,28532
native-L1,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214873
native-none,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,1766
native-none,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,29975
native-none,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,29612
native-none,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,30337
native-none,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,30698
native-none,kmeans,100_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,31059
native-none,kmeans,100_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,31420
native-none,kmeans,100_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,31783
native-none,kmeans,100_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,32145
native-none,kmeans,100_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,32506
native-none,kmeans,100_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,32867
native-none,kmeans,100_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,33230
native-L2,kmeans,100_34.txt,0,4,PAPI-TOT-INS,2406150
native-L2,kmeans,100_34.txt,1,4,PAPI-TOT-INS,42369456
native-L2,kmeans,100_34.txt,2,4,PAPI-TOT-INS,42374933
native-L2,kmeans,100_34.txt,3,4,PAPI-TOT-INS,42380410
native-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-HIT,33177961
native-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-HIT,33206564
native-none,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,613184
native-L1-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,531569528
native-L1-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,547285779
native-L1-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,547292925
native-L1-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,547300216
native-L1-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,547306963
native-L1-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,547313320
native-L1-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,547319824
native-L1-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,547326697
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,3086415
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,3119414
native-L1-L2,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1624525
native-L1-L2,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17232525
native-L1-L2,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17240400
native-L1-L2,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17247570
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,829155093
native-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,869018315
native-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,869023783
native-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,869029251
native-none,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2320197
native-none,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42291669
native-none,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42297146
native-none,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42302623
native-none,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42308100
native-none,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42313577
native-none,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42319054
native-none,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42324531
native-none,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,78
native-none,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18238
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56528174
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56548508
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56548626
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56548750
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56548854
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56548988
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56549073
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56549187
native-none,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1745
native-none,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,29188
native-none,kmeans,100_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,29553
native-none,kmeans,100_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,29910
native-none,kmeans,100_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,30270
native-none,kmeans,100_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,30630
