version,app,size,cpu,threads,metric,value
native-none,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75341371227
native-none,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75381334389
native-none,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75381339857
native-none,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75381345325
native-L1,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2025
native-L1,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64153
native-L1,kmeans,100_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64206
native-L1,kmeans,100_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64247
native-L1,kmeans,100_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64290
native-L1,kmeans,100_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64332
native-L1,kmeans,100_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64369
native-L1,kmeans,100_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64406
native-L1,kmeans,100_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64450
native-L1,kmeans,100_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64490
native-L1,kmeans,100_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64529
native-L1,kmeans,100_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64562
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,907
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1121
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1132
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1136
native-L1-L2,kmeans,10000_34.txt,0,2,L2-RQSTS-ALL-PF,8342905
native-L1-L2,kmeans,10000_34.txt,1,2,L2-RQSTS-ALL-PF,8475896
native-L2,kmeans,1000000_34.txt,0,8,PAPI-TOT-CYC,43625217404
native-L2,kmeans,1000000_34.txt,1,8,PAPI-TOT-CYC,43641570642
native-L2,kmeans,1000000_34.txt,2,8,PAPI-TOT-CYC,43641580206
native-L2,kmeans,1000000_34.txt,3,8,PAPI-TOT-CYC,43641589429
native-L2,kmeans,1000000_34.txt,4,8,PAPI-TOT-CYC,43641598440
native-L2,kmeans,1000000_34.txt,5,8,PAPI-TOT-CYC,43641607098
native-L2,kmeans,1000000_34.txt,6,8,PAPI-TOT-CYC,43641615452
native-L2,kmeans,1000000_34.txt,7,8,PAPI-TOT-CYC,43641624622
native-L1,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683711574
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,504761427
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,504794513
native-L2,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,5684709
native-L2,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,5716613
native-L2,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,5716987
native-L2,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,5717342
native-none,kmeans,10000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,214442
native-none,kmeans,10000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,242166
native-none,kmeans,10000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,242529
native-none,kmeans,10000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,242887
native-none,kmeans,10000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,243246
native-none,kmeans,10000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,243605
native-none,kmeans,10000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,243965
native-none,kmeans,10000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,244324
native-none,kmeans,10000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,244686
native-none,kmeans,10000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,245046
native-none,kmeans,10000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,245409
native-none,kmeans,10000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,245765
native-none,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,684
native-L1,kmeans,1000000_34.txt,0,2,L2-RQSTS-ALL-PF,241477948
native-L1,kmeans,1000000_34.txt,1,2,L2-RQSTS-ALL-PF,241558713
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4534732
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4539225
native-none,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,0,8,L2-RQSTS-PF-MISS,301
native-none,kmeans,10000_34.txt,1,8,L2-RQSTS-PF-MISS,626
native-none,kmeans,10000_34.txt,2,8,L2-RQSTS-PF-MISS,628
native-none,kmeans,10000_34.txt,3,8,L2-RQSTS-PF-MISS,630
native-none,kmeans,10000_34.txt,4,8,L2-RQSTS-PF-MISS,632
native-none,kmeans,10000_34.txt,5,8,L2-RQSTS-PF-MISS,635
native-none,kmeans,10000_34.txt,6,8,L2-RQSTS-PF-MISS,638
native-none,kmeans,10000_34.txt,7,8,L2-RQSTS-PF-MISS,640
native-L1,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,31799582484
native-L1,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,31816412098
native-L1,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,31816424068
native-L1,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,31816435560
native-L1,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75203618666
native-L1-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75243488195
native-L1-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75243493663
native-L1-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75243499131
native-none,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,139575707
native-none,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,139594348
native-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,518
