version,app,size,cpu,threads,metric,value
native-L1,kmeans,10000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPF,0
native-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683711942
native-L1-L2,kmeans,100_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,75
native-L1-L2,kmeans,100_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,2069
native-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127870820
native-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127876680
native-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127876800
native-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127876914
native-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127877028
native-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127877144
native-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127877261
native-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127877378
native-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127877499
native-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127877614
native-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127877728
native-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,127877844
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1651
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7334
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7648
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7937
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8201
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8502
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8794
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9108
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9387
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9691
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9970
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,10248
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3173021
native-none,kmeans,100_34.txt,0,4,PAPI-TOT-INS,2407286
native-none,kmeans,100_34.txt,1,4,PAPI-TOT-INS,42368634
native-none,kmeans,100_34.txt,2,4,PAPI-TOT-INS,42374111
native-none,kmeans,100_34.txt,3,4,PAPI-TOT-INS,42379588
native-L1-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-ALL-PF,828235750
native-L1-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-ALL-PF,828365689
native-L1,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,141703
native-L1,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,148540
native-L1,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,148873
native-L1,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,149215
native-L2,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,4984564
native-none,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,981938258
native-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586399
native-L1-L2,kmeans,100_34.txt,0,8,L2-RQSTS-PF-MISS,5900
native-L1-L2,kmeans,100_34.txt,1,8,L2-RQSTS-PF-MISS,40663
native-L1-L2,kmeans,100_34.txt,2,8,L2-RQSTS-PF-MISS,40984
native-L1-L2,kmeans,100_34.txt,3,8,L2-RQSTS-PF-MISS,41282
native-L1-L2,kmeans,100_34.txt,4,8,L2-RQSTS-PF-MISS,41581
native-L1-L2,kmeans,100_34.txt,5,8,L2-RQSTS-PF-MISS,41895
native-L1-L2,kmeans,100_34.txt,6,8,L2-RQSTS-PF-MISS,42210
native-L1-L2,kmeans,100_34.txt,7,8,L2-RQSTS-PF-MISS,42486
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,22135074
native-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,22139362
native-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,22139362
native-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,22139362
native-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,22139362
native-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,22139364
native-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,22139364
native-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,22139364
native-none,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,84
native-none,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18244
native-L1-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076048
native-L1-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076057
native-L1-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076057
native-L1-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076057
native-L1-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076057
native-L1-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076057
native-L1-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076057
native-L1-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076057
native-L1-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076057
native-L1-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076057
native-L1-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076057
native-L1-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,27076057
native-L2,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,2884470
native-L2,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,2916551
native-L2,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,2916931
native-L2,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,2917312
native-L2,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,2917691
native-L2,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,2918084
native-L2,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,2918481
native-L2,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,2918860
native-L2,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,2919234
native-L2,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,2919624
native-L2,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,2920010
native-L2,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,2920393
native-L1-L2,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,51222035026
native-L1-L2,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,51238255557
native-L1-L2,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,51238265505
native-L1-L2,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,51238274204
native-L1-L2,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,51238282466
native-L1-L2,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,51238290900
native-L1-L2,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,51238300130
native-L1-L2,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,51238309675
native-L1-L2,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,51238318331
native-L1-L2,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,51238327536
native-L1-L2,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,51238336665
native-L1-L2,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,51238345288
native-L1,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,31882413591
native-L1,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,31899076936
native-L1,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,31899089933
native-L1,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,31899102226
native-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,4303270
native-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1391
native-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5667
native-L1,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,22401
native-L1,kmeans,10000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,83855
native-none,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1770
native-none,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,29244
native-none,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,29603
native-none,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,29961
native-none,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,30321
