version,app,size,cpu,threads,metric,value
native-L2,kmeans,1000000_34.txt,0,12,PAPI-TOT-INS,40440178381
native-L2,kmeans,1000000_34.txt,1,12,PAPI-TOT-INS,40480151951
native-L2,kmeans,1000000_34.txt,2,12,PAPI-TOT-INS,40480157419
native-L2,kmeans,1000000_34.txt,3,12,PAPI-TOT-INS,40480162887
native-L2,kmeans,1000000_34.txt,4,12,PAPI-TOT-INS,40480168355
native-L2,kmeans,1000000_34.txt,5,12,PAPI-TOT-INS,40480173823
native-L2,kmeans,1000000_34.txt,6,12,PAPI-TOT-INS,40480179291
native-L2,kmeans,1000000_34.txt,7,12,PAPI-TOT-INS,40480184759
native-L2,kmeans,1000000_34.txt,8,12,PAPI-TOT-INS,40480190296
native-L2,kmeans,1000000_34.txt,9,12,PAPI-TOT-INS,40480195833
native-L2,kmeans,1000000_34.txt,10,12,PAPI-TOT-INS,40480201370
native-L2,kmeans,1000000_34.txt,11,12,PAPI-TOT-INS,40480206907
native-L1,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,0,4,L2-RQSTS-ALL-PF,94308293
native-L1,kmeans,1000000_34.txt,1,4,L2-RQSTS-ALL-PF,94388594
native-L1,kmeans,1000000_34.txt,2,4,L2-RQSTS-ALL-PF,94388611
native-L1,kmeans,1000000_34.txt,3,4,L2-RQSTS-ALL-PF,94388633
native-L2,kmeans,10000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1156279
native-L2,kmeans,10000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1162215
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10867266
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10874233
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10874576
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10874925
native-L1-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,92364405555
native-none,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586406
native-L1,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2926960
