version,app,size,cpu,threads,metric,value
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-PF-HIT,1795
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-PF-HIT,32093
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-PF-HIT,32157
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-PF-HIT,32229
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-PF-HIT,32292
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-PF-HIT,32362
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-PF-HIT,32441
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-PF-HIT,32491
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-PF-HIT,32550
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-PF-HIT,32612
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-PF-HIT,32692
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-PF-HIT,32764
native-none,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,208669823
native-none,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,225441855
native-none,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,225449704
native-none,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,225456892
native-none,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,225464187
native-none,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,225471436
native-none,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,225478599
native-none,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,225485530
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,16874
native-none,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1523944
native-none,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,18161612
native-none,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,18170605
native-none,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,18178917
native-L1,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75346199900
native-L1,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75386177210
native-L1,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75386182678
native-L1,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75386188146
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,97181872
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,97186251
native-L2,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,614
native-L1-L2,kmeans,100_34.txt,0,12,PAPI-TOT-CYC,1779118
native-L1-L2,kmeans,100_34.txt,1,12,PAPI-TOT-CYC,17422859
native-L1-L2,kmeans,100_34.txt,2,12,PAPI-TOT-CYC,17431055
native-L1-L2,kmeans,100_34.txt,3,12,PAPI-TOT-CYC,17438102
native-L1-L2,kmeans,100_34.txt,4,12,PAPI-TOT-CYC,17445528
native-L1-L2,kmeans,100_34.txt,5,12,PAPI-TOT-CYC,17452965
native-L1-L2,kmeans,100_34.txt,6,12,PAPI-TOT-CYC,17460229
native-L1-L2,kmeans,100_34.txt,7,12,PAPI-TOT-CYC,17467090
native-L1-L2,kmeans,100_34.txt,8,12,PAPI-TOT-CYC,17474162
native-L1-L2,kmeans,100_34.txt,9,12,PAPI-TOT-CYC,17481571
native-L1-L2,kmeans,100_34.txt,10,12,PAPI-TOT-CYC,17488606
native-L1-L2,kmeans,100_34.txt,11,12,PAPI-TOT-CYC,17495934
native-L1,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,718
