version,app,size,cpu,threads,metric,value
native-none,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586425
native-none,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,47002
native-none,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,161457
native-none,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,161507
native-none,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,161545
native-none,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,161586
native-none,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,161626
native-none,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,161663
native-none,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,161701
native-none,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,161741
native-none,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,161782
native-none,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,161818
native-none,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,161853
native-none,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
