version,app,size,cpu,threads,metric,value
native-none,bt,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L2,bt,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,200019
native-L2,bt,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,200022
native-L1-L2,cg,A,0,4,L2-RQSTS-ALL-PF,84430521
native-L1-L2,cg,A,1,4,L2-RQSTS-ALL-PF,84566271
native-L1-L2,cg,A,2,4,L2-RQSTS-ALL-PF,84566598
native-L1-L2,cg,A,3,4,L2-RQSTS-ALL-PF,84567013
native-L1-L2,lu,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071605
native-L1-L2,lu,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071611
native-L1-L2,lu,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071611
native-L1-L2,lu,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071611
native-L1-L2,lu,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071611
native-L1-L2,lu,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071611
native-L1-L2,lu,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071611
native-L1-L2,lu,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071611
native-L1-L2,lu,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071611
native-L1-L2,lu,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071611
native-L1-L2,lu,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071611
native-L1-L2,lu,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071611
native-none,ua,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,ua,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,mg,A,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,49652140
native-L1-L2,mg,A,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,49686229
native-L1-L2,mg,A,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,49686609
native-L1-L2,mg,A,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,49686986
native-L2,ep,A,0,8,L2-RQSTS-PF-HIT,2858003
native-L2,ep,A,1,8,L2-RQSTS-PF-HIT,2889344
native-L2,ep,A,2,8,L2-RQSTS-PF-HIT,2889431
native-L2,ep,A,3,8,L2-RQSTS-PF-HIT,2889526
native-L2,ep,A,4,8,L2-RQSTS-PF-HIT,2889604
native-L2,ep,A,5,8,L2-RQSTS-PF-HIT,2889690
native-L2,ep,A,6,8,L2-RQSTS-PF-HIT,2889777
native-L2,ep,A,7,8,L2-RQSTS-PF-HIT,2889874
native-L2,lu,A,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21034873
native-L2,lu,A,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21041597
native-L2,lu,A,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21041721
native-L2,lu,A,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21041837
native-L2,lu,A,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21041947
native-L2,lu,A,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21042065
native-L2,lu,A,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21042172
native-L2,lu,A,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21042284
native-L2,lu,A,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21042395
native-L2,lu,A,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21042512
native-L2,lu,A,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21042632
native-L2,lu,A,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,21042751
native-none,sp,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,sp,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,sp,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,sp,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,sp,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,sp,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,sp,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,sp,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ft,A,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17762642
native-L1,ft,A,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,17792936
native-L1,ft,A,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,17793302
native-L1,ft,A,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,17793670
native-none,lu,A,0,12,PAPI-TOT-CYC,11242329683
native-none,lu,A,1,12,PAPI-TOT-CYC,11259628366
native-none,lu,A,2,12,PAPI-TOT-CYC,11259641030
native-none,lu,A,3,12,PAPI-TOT-CYC,11259651503
native-none,lu,A,4,12,PAPI-TOT-CYC,11259662507
native-none,lu,A,5,12,PAPI-TOT-CYC,11259673258
native-none,lu,A,6,12,PAPI-TOT-CYC,11259684890
native-none,lu,A,7,12,PAPI-TOT-CYC,11259695252
native-none,lu,A,8,12,PAPI-TOT-CYC,11259707135
native-none,lu,A,9,12,PAPI-TOT-CYC,11259717473
native-none,lu,A,10,12,PAPI-TOT-CYC,11259728221
native-none,lu,A,11,12,PAPI-TOT-CYC,11259740838
native-none,mg,A,0,12,L2-RQSTS-PF-HIT,111274
native-none,mg,A,1,12,L2-RQSTS-PF-HIT,112531
native-none,mg,A,2,12,L2-RQSTS-PF-HIT,112531
native-none,mg,A,3,12,L2-RQSTS-PF-HIT,112532
native-none,mg,A,4,12,L2-RQSTS-PF-HIT,112533
native-none,mg,A,5,12,L2-RQSTS-PF-HIT,112535
native-none,mg,A,6,12,L2-RQSTS-PF-HIT,112536
native-none,mg,A,7,12,L2-RQSTS-PF-HIT,112538
native-none,mg,A,8,12,L2-RQSTS-PF-HIT,112539
native-none,mg,A,9,12,L2-RQSTS-PF-HIT,112541
native-none,mg,A,10,12,L2-RQSTS-PF-HIT,112543
native-none,mg,A,11,12,L2-RQSTS-PF-HIT,112546
native-none,cg,A,0,12,PAPI-TOT-INS,694703241
native-none,cg,A,1,12,PAPI-TOT-INS,735441184
native-none,cg,A,2,12,PAPI-TOT-INS,735446662
native-none,cg,A,3,12,PAPI-TOT-INS,735452140
native-none,cg,A,4,12,PAPI-TOT-INS,735457618
native-none,cg,A,5,12,PAPI-TOT-INS,735463096
native-none,cg,A,6,12,PAPI-TOT-INS,735468574
native-none,cg,A,7,12,PAPI-TOT-INS,735474052
native-none,cg,A,8,12,PAPI-TOT-INS,735479608
native-none,cg,A,9,12,PAPI-TOT-INS,735485164
native-none,cg,A,10,12,PAPI-TOT-INS,735490720
native-none,cg,A,11,12,PAPI-TOT-INS,735496276
