native-native-L2,lu,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2891
native-native-L2,lu,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,sp,A,0,2,PAPI-TOT-CYC,2606718787
native-native-L2,sp,A,1,2,PAPI-TOT-CYC,112485
native-native-L2,ep,A,0,12,L2-LINES-OUT-USELESS-HWPF,3509
native-native-L2,ep,A,1,12,L2-LINES-OUT-USELESS-HWPF,65
native-native-L2,ep,A,2,12,L2-LINES-OUT-USELESS-HWPF,63
native-native-L2,ep,A,3,12,L2-LINES-OUT-USELESS-HWPF,65
native-native-L2,ep,A,4,12,L2-LINES-OUT-USELESS-HWPF,65
native-native-L2,ep,A,5,12,L2-LINES-OUT-USELESS-HWPF,65
native-native-L2,ep,A,6,12,L2-LINES-OUT-USELESS-HWPF,65
native-native-L2,ep,A,7,12,L2-LINES-OUT-USELESS-HWPF,65
native-native-L2,ep,A,8,12,L2-LINES-OUT-USELESS-HWPF,65
native-native-L2,ep,A,9,12,L2-LINES-OUT-USELESS-HWPF,65
native-native-L2,ep,A,10,12,L2-LINES-OUT-USELESS-HWPF,65
native-native-L2,ep,A,11,12,L2-LINES-OUT-USELESS-HWPF,65
native-native-L2,ep,W,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,67066
native-native-L2,is,W,0,2,PAPI-TOT-CYC,371410881
native-native-L2,is,W,1,2,PAPI-TOT-CYC,8201
native-native-L2,ua,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,10692493
native-native-L2,ua,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,651
native-native-L2,ua,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157
native-native-L2,ua,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,303
native-native-L2,lu,W,0,4,PAPI-TOT-INS,5141814926
native-native-L2,lu,W,1,4,PAPI-TOT-INS,35393
native-native-L2,lu,W,2,4,PAPI-TOT-INS,24437
native-native-L2,lu,W,3,4,PAPI-TOT-INS,18959
native-native-L2,ua,W,0,4,L2-RQSTS-PF-MISS,18065485
native-native-L2,ua,W,1,4,L2-RQSTS-PF-MISS,582
native-native-L2,ua,W,2,4,L2-RQSTS-PF-MISS,344
native-native-L2,ua,W,3,4,L2-RQSTS-PF-MISS,582
native-native-L2,ft,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22909076
native-native-L2,bt,A,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3340698
native-native-L2,bt,A,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,821
native-native-L2,bt,A,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,578
native-native-L2,bt,A,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,707
native-native-L2,bt,A,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,821
native-native-L2,bt,A,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,821
native-native-L2,bt,A,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,821
native-native-L2,bt,A,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,821
native-native-L2,bt,A,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,821
native-native-L2,bt,A,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,821
native-native-L2,bt,A,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,821
native-native-L2,bt,A,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,821
native-native-L2,sp,A,0,8,L2-RQSTS-PF-MISS,72623674
native-native-L2,sp,A,1,8,L2-RQSTS-PF-MISS,634
native-native-L2,sp,A,2,8,L2-RQSTS-PF-MISS,368
native-native-L2,sp,A,3,8,L2-RQSTS-PF-MISS,643
native-native-L2,sp,A,4,8,L2-RQSTS-PF-MISS,643
native-native-L2,sp,A,5,8,L2-RQSTS-PF-MISS,643
native-native-L2,sp,A,6,8,L2-RQSTS-PF-MISS,643
native-native-L2,sp,A,7,8,L2-RQSTS-PF-MISS,643
native-native-L2,mg,W,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6354564
native-native-L2,mg,W,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,19
native-native-L2,mg,W,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6516388
native-native-L2,mg,W,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6516271
native-native-L2,ua,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,478779
native-native-L2,ua,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ua,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ua,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ft,B,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,4038362
native-native-L2,ft,B,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,438
native-native-L2,ft,B,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,127
native-native-L2,ft,B,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,224
native-native-L2,ft,B,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,329
native-native-L2,ft,B,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,440
native-native-L2,ft,B,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,440
native-native-L2,ft,B,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,440
native-native-L2,ft,B,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,440
native-native-L2,ft,B,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,440
native-native-L2,ft,B,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,440
native-native-L2,ft,B,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,440
native-native-L2,cg,W,0,12,PAPI-TOT-CYC,586932710
native-native-L2,cg,W,1,12,PAPI-TOT-CYC,4481
native-native-L2,cg,W,2,12,PAPI-TOT-CYC,605662080
native-native-L2,cg,W,3,12,PAPI-TOT-CYC,605680758
native-native-L2,cg,W,4,12,PAPI-TOT-CYC,605688844
native-native-L2,cg,W,5,12,PAPI-TOT-CYC,605703465
native-native-L2,cg,W,6,12,PAPI-TOT-CYC,605718963
native-native-L2,cg,W,7,12,PAPI-TOT-CYC,605732888
native-native-L2,cg,W,8,12,PAPI-TOT-CYC,605741455
native-native-L2,cg,W,9,12,PAPI-TOT-CYC,605757539
native-native-L2,cg,W,10,12,PAPI-TOT-CYC,605765406
native-native-L2,cg,W,11,12,PAPI-TOT-CYC,605779985
native-native-L2,ep,B,0,4,PAPI-TOT-INS,2778487458
native-native-L2,ep,B,1,4,PAPI-TOT-INS,24431
native-native-L2,ep,B,2,4,PAPI-TOT-INS,18958
native-native-L2,ep,B,3,4,PAPI-TOT-INS,24554
native-native-L2,lu,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,131746
native-native-L2,lu,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,ep,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2437727
native-native-L2,ep,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,317
native-native-L2,ep,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141
native-native-L2,ep,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,317
native-native-L2,ep,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,317
native-native-L2,ep,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,317
native-native-L2,ep,B,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,317
native-native-L2,ep,B,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,317
native-native-L2,cg,A,0,1,L2-LINES-OUT-USELESS-HWPF,170011
native-native-L2,sp,A,0,4,PAPI-TOT-INS,7156021900
native-native-L2,sp,A,1,4,PAPI-TOT-INS,24436
native-native-L2,sp,A,2,4,PAPI-TOT-INS,18958
native-native-L2,sp,A,3,4,PAPI-TOT-INS,24554
native-native-L2,sp,A,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,834787
native-native-L2,sp,A,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,678
native-native-L2,sp,A,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,537
native-native-L2,sp,A,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,678
native-native-L2,sp,A,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,678
native-native-L2,sp,A,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,678
native-native-L2,sp,A,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,678
native-native-L2,sp,A,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,678
native-native-L2,sp,A,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,678
native-native-L2,sp,A,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,678
native-native-L2,sp,A,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,678
native-native-L2,sp,A,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,678
native-native-L2,mg,W,0,8,L2-RQSTS-PF-HIT,475846
native-native-L2,mg,W,1,8,L2-RQSTS-PF-HIT,17
native-native-L2,mg,W,2,8,L2-RQSTS-PF-HIT,519110
native-native-L2,mg,W,3,8,L2-RQSTS-PF-HIT,519192
native-native-L2,mg,W,4,8,L2-RQSTS-PF-HIT,519387
native-native-L2,mg,W,5,8,L2-RQSTS-PF-HIT,519261
native-native-L2,mg,W,6,8,L2-RQSTS-PF-HIT,519441
native-native-L2,mg,W,7,8,L2-RQSTS-PF-HIT,519515
native-native-L2,cg,W,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,155284813
native-native-L2,cg,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2110147
native-native-L2,cg,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,586
native-native-L2,cg,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,190
native-native-L2,cg,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,339
native-native-L2,is,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,956
native-native-L2,is,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ep,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,344
native-native-L2,ft,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,134030
native-native-L2,ft,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,17
native-native-L2,ft,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,17
native-native-L2,ft,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,17
native-native-L2,ft,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,17
native-native-L2,ft,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,17
native-native-L2,ft,B,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,17
native-native-L2,ft,B,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,17
native-native-L2,sp,A,0,12,PAPI-TOT-CYC,2610362099
native-native-L2,sp,A,1,12,PAPI-TOT-CYC,110206
native-native-L2,sp,A,2,12,PAPI-TOT-CYC,97961
native-native-L2,sp,A,3,12,PAPI-TOT-CYC,110496
native-native-L2,sp,A,4,12,PAPI-TOT-CYC,110494
native-native-L2,sp,A,5,12,PAPI-TOT-CYC,110497
native-native-L2,sp,A,6,12,PAPI-TOT-CYC,110493
native-native-L2,sp,A,7,12,PAPI-TOT-CYC,110467
native-native-L2,sp,A,8,12,PAPI-TOT-CYC,110482
native-native-L2,sp,A,9,12,PAPI-TOT-CYC,110494
native-native-L2,sp,A,10,12,PAPI-TOT-CYC,110470
native-native-L2,sp,A,11,12,PAPI-TOT-CYC,110429
native-native-L2,bt,B,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,3153966
native-native-L2,bt,B,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,956
native-native-L2,bt,B,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,667
native-native-L2,bt,B,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,956
native-native-L2,bt,B,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,956
native-native-L2,bt,B,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,956
native-native-L2,bt,B,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,956
native-native-L2,bt,B,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,956
native-native-L2,bt,B,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,956
native-native-L2,bt,B,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,956
native-native-L2,bt,B,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,956
native-native-L2,bt,B,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,956
