native-native-L2,is,W,0,12,L2-RQSTS-PF-MISS,188924
native-native-L2,is,W,1,12,L2-RQSTS-PF-MISS,5
native-native-L2,is,W,2,12,L2-RQSTS-PF-MISS,220393
native-native-L2,is,W,3,12,L2-RQSTS-PF-MISS,220626
native-native-L2,is,W,4,12,L2-RQSTS-PF-MISS,220902
native-native-L2,is,W,5,12,L2-RQSTS-PF-MISS,221463
native-native-L2,is,W,6,12,L2-RQSTS-PF-MISS,221729
native-native-L2,is,W,7,12,L2-RQSTS-PF-MISS,222011
native-native-L2,is,W,8,12,L2-RQSTS-PF-MISS,222307
native-native-L2,is,W,9,12,L2-RQSTS-PF-MISS,222590
native-native-L2,is,W,10,12,L2-RQSTS-PF-MISS,222884
native-native-L2,is,W,11,12,L2-RQSTS-PF-MISS,223178
native-native-L2,mg,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2071
native-native-L2,mg,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,mg,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2310
native-native-L2,mg,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2310
native-native-L2,mg,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2310
native-native-L2,mg,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2310
native-native-L2,mg,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2310
native-native-L2,mg,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2310
native-native-L2,sp,W,0,8,PAPI-TOT-CYC,2196744055
native-native-L2,sp,W,1,8,PAPI-TOT-CYC,4411
native-native-L2,sp,W,2,8,PAPI-TOT-CYC,2215657710
native-native-L2,sp,W,3,8,PAPI-TOT-CYC,2215681271
native-native-L2,sp,W,4,8,PAPI-TOT-CYC,2215689308
native-native-L2,sp,W,5,8,PAPI-TOT-CYC,2215705420
native-native-L2,sp,W,6,8,PAPI-TOT-CYC,2215713131
native-native-L2,sp,W,7,8,PAPI-TOT-CYC,2215729922
native-native-L2,cg,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12665947
native-native-L2,cg,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6
native-native-L2,cg,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12689440
native-native-L2,cg,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12689564
native-native-L2,cg,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12689691
native-native-L2,cg,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12689814
native-native-L2,cg,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12690090
native-native-L2,cg,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12690222
native-native-L2,cg,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12690368
native-native-L2,cg,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12690514
native-native-L2,cg,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12690651
native-native-L2,cg,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12690782
native-native-L2,cg,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,781987
native-native-L2,cg,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,58
native-native-L2,cg,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,801170
native-native-L2,cg,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,801494
native-native-L2,cg,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,801789
native-native-L2,cg,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,802080
native-native-L2,cg,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,802686
native-native-L2,cg,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,802977
native-native-L2,mg,A,0,2,L2-RQSTS-PF-MISS,99805999
native-native-L2,mg,A,1,2,L2-RQSTS-PF-MISS,656
native-native-L2,is,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26933
