native-native-none,is,W,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,W,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,W,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,W,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,sp,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,34057052
native-native-none,sp,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1130
native-native-none,sp,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,772
native-native-none,sp,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,ep,A,0,8,PAPI-TOT-CYC,2591319961
native-native-none,ep,A,1,8,PAPI-TOT-CYC,91125
native-native-none,ep,A,2,8,PAPI-TOT-CYC,67267
native-native-none,ep,A,3,8,PAPI-TOT-CYC,91389
native-native-none,ep,A,4,8,PAPI-TOT-CYC,91366
native-native-none,ep,A,5,8,PAPI-TOT-CYC,91389
native-native-none,ep,A,6,8,PAPI-TOT-CYC,91367
native-native-none,ep,A,7,8,PAPI-TOT-CYC,91302
native-native-none,sp,A,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,39150205
native-native-none,sp,A,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,217
native-native-none,sp,A,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,165
native-native-none,sp,A,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,217
native-native-none,sp,A,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,217
native-native-none,sp,A,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,217
native-native-none,sp,A,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,217
native-native-none,sp,A,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,217
native-native-none,bt,B,0,12,L2-RQSTS-ALL-PF,567522
native-native-none,bt,B,1,12,L2-RQSTS-ALL-PF,13
native-native-none,bt,B,2,12,L2-RQSTS-ALL-PF,10
native-native-none,bt,B,3,12,L2-RQSTS-ALL-PF,11
native-native-none,bt,B,4,12,L2-RQSTS-ALL-PF,14
native-native-none,bt,B,5,12,L2-RQSTS-ALL-PF,14
native-native-none,bt,B,6,12,L2-RQSTS-ALL-PF,14
native-native-none,bt,B,7,12,L2-RQSTS-ALL-PF,14
native-native-none,bt,B,8,12,L2-RQSTS-ALL-PF,14
native-native-none,bt,B,9,12,L2-RQSTS-ALL-PF,14
native-native-none,bt,B,10,12,L2-RQSTS-ALL-PF,14
native-native-none,bt,B,11,12,L2-RQSTS-ALL-PF,14
native-native-none,lu,A,0,2,PAPI-TOT-INS,3777730365
native-native-none,lu,A,1,2,PAPI-TOT-INS,24432
native-native-none,bt,A,0,4,L2-RQSTS-PF-MISS,200187
native-native-none,bt,A,1,4,L2-RQSTS-PF-MISS,9
native-native-none,bt,A,2,4,L2-RQSTS-PF-MISS,5
native-native-none,bt,A,3,4,L2-RQSTS-PF-MISS,7
native-native-none,lu,W,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6098453
native-native-none,lu,W,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2179
native-native-none,lu,W,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,739
native-native-none,lu,W,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1107
native-native-none,lu,W,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1824
native-native-none,lu,W,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1464
native-native-none,lu,W,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2181
native-native-none,lu,W,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2181
native-native-none,lu,W,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2181
native-native-none,lu,W,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2181
native-native-none,lu,W,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2181
native-native-none,lu,W,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2181
native-native-none,ep,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,mg,W,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,5506339
native-native-none,mg,W,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12
native-native-none,ua,A,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ua,A,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ua,A,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ua,A,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ua,A,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ua,A,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ua,A,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ua,A,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,bt,B,0,1,L2-RQSTS-PF-MISS,282375
native-native-none,lu,B,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,20355669
native-native-none,mg,B,0,1,PAPI-TOT-INS,2297463501
