native-native-L2,mg,W,0,8,L2-LINES-OUT-USELESS-HWPREF,11822
native-native-L2,mg,W,1,8,L2-LINES-OUT-USELESS-HWPREF,38
native-native-L2,mg,W,2,8,L2-LINES-OUT-USELESS-HWPREF,13283
native-native-L2,mg,W,3,8,L2-LINES-OUT-USELESS-HWPREF,13291
native-native-L2,mg,W,4,8,L2-LINES-OUT-USELESS-HWPREF,13296
native-native-L2,mg,W,5,8,L2-LINES-OUT-USELESS-HWPREF,13305
native-native-L2,mg,W,6,8,L2-LINES-OUT-USELESS-HWPREF,13312
native-native-L2,mg,W,7,8,L2-LINES-OUT-USELESS-HWPREF,13339
native-native-L2,lu,B,0,8,PAPI-TOT-CYC,2639989549
native-native-L2,lu,B,1,8,PAPI-TOT-CYC,143619
native-native-L2,lu,B,2,8,PAPI-TOT-CYC,97433
native-native-L2,lu,B,3,8,PAPI-TOT-CYC,110799
native-native-L2,lu,B,4,8,PAPI-TOT-CYC,121965
native-native-L2,lu,B,5,8,PAPI-TOT-CYC,134797
native-native-L2,lu,B,6,8,PAPI-TOT-CYC,143900
native-native-L2,lu,B,7,8,PAPI-TOT-CYC,143905
native-native-L2,ep,W,0,8,L2-RQSTS-ALL-PF,1413620
native-native-L2,ep,W,1,8,L2-RQSTS-ALL-PF,59
native-native-L2,ep,W,2,8,L2-RQSTS-ALL-PF,1481840
native-native-L2,ep,W,3,8,L2-RQSTS-ALL-PF,1482552
native-native-L2,ep,W,4,8,L2-RQSTS-ALL-PF,1482925
native-native-L2,ep,W,5,8,L2-RQSTS-ALL-PF,1483317
native-native-L2,ep,W,6,8,L2-RQSTS-ALL-PF,1483677
native-native-L2,ep,W,7,8,L2-RQSTS-ALL-PF,1484064
native-native-L2,lu,W,0,12,PAPI-TOT-CYC,2192027921
native-native-L2,lu,W,1,12,PAPI-TOT-CYC,5953
native-native-L2,lu,W,2,12,PAPI-TOT-CYC,2210884222
native-native-L2,lu,W,3,12,PAPI-TOT-CYC,2210902387
native-native-L2,lu,W,4,12,PAPI-TOT-CYC,2210917109
native-native-L2,lu,W,5,12,PAPI-TOT-CYC,2210933740
native-native-L2,lu,W,6,12,PAPI-TOT-CYC,2210942372
native-native-L2,lu,W,7,12,PAPI-TOT-CYC,2210956620
native-native-L2,lu,W,8,12,PAPI-TOT-CYC,2210963745
native-native-L2,lu,W,9,12,PAPI-TOT-CYC,2210979070
native-native-L2,lu,W,10,12,PAPI-TOT-CYC,2210988571
