native-native-L2,is,B,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,458
native-native-L2,is,B,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,550
native-native-L2,lu,B,0,8,L2-LINES-OUT-USELESS-HWPF,473422
native-native-L2,lu,B,1,8,L2-LINES-OUT-USELESS-HWPF,69
native-native-L2,lu,B,2,8,L2-LINES-OUT-USELESS-HWPF,52
native-native-L2,lu,B,3,8,L2-LINES-OUT-USELESS-HWPF,60
native-native-L2,lu,B,4,8,L2-LINES-OUT-USELESS-HWPF,69
native-native-L2,lu,B,5,8,L2-LINES-OUT-USELESS-HWPF,69
native-native-L2,lu,B,6,8,L2-LINES-OUT-USELESS-HWPF,69
native-native-L2,lu,B,7,8,L2-LINES-OUT-USELESS-HWPF,69
native-native-L2,cg,W,0,12,L2-RQSTS-ALL-PF,23839953
native-native-L2,cg,W,1,12,L2-RQSTS-ALL-PF,48
native-native-L2,cg,W,2,12,L2-RQSTS-ALL-PF,23909564
native-native-L2,cg,W,3,12,L2-RQSTS-ALL-PF,23909180
native-native-L2,cg,W,4,12,L2-RQSTS-ALL-PF,23909899
native-native-L2,cg,W,5,12,L2-RQSTS-ALL-PF,23910216
native-native-L2,cg,W,6,12,L2-RQSTS-ALL-PF,23910986
native-native-L2,cg,W,7,12,L2-RQSTS-ALL-PF,23911317
native-native-L2,cg,W,8,12,L2-RQSTS-ALL-PF,23911696
native-native-L2,cg,W,9,12,L2-RQSTS-ALL-PF,23912027
native-native-L2,cg,W,10,12,L2-RQSTS-ALL-PF,23912379
native-native-L2,cg,W,11,12,L2-RQSTS-ALL-PF,23912721
native-native-L2,cg,W,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1575
native-native-L2,mg,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4319
native-native-L2,mg,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,ua,A,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,152628
native-native-L2,ua,A,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,371
native-native-L2,is,B,0,12,L2-LINES-OUT-USELESS-HWPF,19791
native-native-L2,is,B,1,12,L2-LINES-OUT-USELESS-HWPF,10
native-native-L2,is,B,2,12,L2-LINES-OUT-USELESS-HWPF,20805
native-native-L2,is,B,3,12,L2-LINES-OUT-USELESS-HWPF,20797
native-native-L2,is,B,4,12,L2-LINES-OUT-USELESS-HWPF,20819
native-native-L2,is,B,5,12,L2-LINES-OUT-USELESS-HWPF,20824
native-native-L2,is,B,6,12,L2-LINES-OUT-USELESS-HWPF,20828
native-native-L2,is,B,7,12,L2-LINES-OUT-USELESS-HWPF,20831
native-native-L2,is,B,8,12,L2-LINES-OUT-USELESS-HWPF,20841
native-native-L2,is,B,9,12,L2-LINES-OUT-USELESS-HWPF,20853
native-native-L2,is,B,10,12,L2-LINES-OUT-USELESS-HWPF,20868
native-native-L2,is,B,11,12,L2-LINES-OUT-USELESS-HWPF,20885
native-native-L2,lu,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,10707307
native-native-L2,lu,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,661
native-native-L2,lu,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,265
native-native-L2,lu,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,154
native-native-L2,lu,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,409
native-native-L2,lu,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,533
native-native-L2,lu,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,663
native-native-L2,lu,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,663
native-native-L2,cg,B,0,2,PAPI-TOT-CYC,2614203785
native-native-L2,cg,B,1,2,PAPI-TOT-CYC,106497
native-native-L2,mg,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6092952
native-native-L2,mg,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25
native-native-L2,mg,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6099344
native-native-L2,mg,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6099344
native-native-L2,mg,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6099344
native-native-L2,mg,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6099344
native-native-L2,mg,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6099344
native-native-L2,mg,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6099344
native-native-L2,mg,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6099344
native-native-L2,mg,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6099344
native-native-L2,mg,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6099345
native-native-L2,mg,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6099345
native-native-L2,lu,A,0,4,PAPI-TOT-INS,5659101168
native-native-L2,lu,A,1,4,PAPI-TOT-INS,35393
native-native-L2,lu,A,2,4,PAPI-TOT-INS,24437
native-native-L2,lu,A,3,4,PAPI-TOT-INS,18959
native-native-L2,mg,W,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,76138
native-native-L2,mg,W,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,46
native-native-L2,mg,W,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,85429
native-native-L2,mg,W,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,85549
native-native-L2,mg,W,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,85791
native-native-L2,mg,W,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,85911
native-native-L2,mg,W,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,86035
native-native-L2,mg,W,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,86156
native-native-L2,mg,W,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,86273
native-native-L2,mg,W,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,86391
native-native-L2,mg,W,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,86510
native-native-L2,mg,W,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,86624
native-native-L2,mg,W,0,1,L2-RQSTS-ALL-PF,23611561
native-native-L2,cg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,171494
native-native-L2,cg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4
native-native-L2,cg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,176606
native-native-L2,cg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,176606
native-native-L2,cg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,176606
native-native-L2,cg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,176606
native-native-L2,cg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,176606
native-native-L2,cg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,176606
native-native-L2,cg,B,0,2,L2-RQSTS-ALL-PF,4131397
native-native-L2,cg,B,1,2,L2-RQSTS-ALL-PF,803
native-native-L2,ft,B,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,4826989
native-native-L2,ft,B,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1626
native-native-L2,ft,B,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,784
native-native-L2,ft,B,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1068
native-native-L2,ep,B,0,8,L2-LINES-OUT-USELESS-HWPREF,3220
native-native-L2,ep,B,1,8,L2-LINES-OUT-USELESS-HWPREF,141
native-native-L2,ep,B,2,8,L2-LINES-OUT-USELESS-HWPREF,138
native-native-L2,ep,B,3,8,L2-LINES-OUT-USELESS-HWPREF,141
native-native-L2,ep,B,4,8,L2-LINES-OUT-USELESS-HWPREF,141
native-native-L2,ep,B,5,8,L2-LINES-OUT-USELESS-HWPREF,141
native-native-L2,ep,B,6,8,L2-LINES-OUT-USELESS-HWPREF,141
native-native-L2,ep,B,7,8,L2-LINES-OUT-USELESS-HWPREF,141
native-native-L2,ua,A,0,2,PAPI-TOT-CYC,2614838211
native-native-L2,ua,A,1,2,PAPI-TOT-CYC,87281
native-native-L2,mg,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1817796
native-native-L2,ft,B,0,1,L2-RQSTS-ALL-PF,23729689
native-native-L2,cg,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1197089
native-native-L2,cg,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,110
native-native-L2,cg,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,104
native-native-L2,cg,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,111
native-native-L2,cg,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116
native-native-L2,cg,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,lu,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,66242
native-native-L2,lu,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
