native-native-none,ft,W,0,12,PAPI-TOT-INS,151564092
native-native-none,ft,W,1,12,PAPI-TOT-INS,1813
native-native-none,ft,W,2,12,PAPI-TOT-INS,195922278
native-native-none,ft,W,3,12,PAPI-TOT-INS,195911246
native-native-none,ft,W,4,12,PAPI-TOT-INS,195927756
native-native-none,ft,W,5,12,PAPI-TOT-INS,195933234
native-native-none,ft,W,6,12,PAPI-TOT-INS,195938712
native-native-none,ft,W,7,12,PAPI-TOT-INS,195944190
native-native-none,ft,W,8,12,PAPI-TOT-INS,195949746
native-native-none,ft,W,9,12,PAPI-TOT-INS,195955302
native-native-none,ft,W,10,12,PAPI-TOT-INS,195960858
native-native-none,ft,W,11,12,PAPI-TOT-INS,195966414
native-native-none,cg,A,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,cg,A,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,sp,W,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9592739
native-native-none,sp,W,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1133
native-native-none,sp,W,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,771
native-native-none,sp,W,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1135
native-native-none,sp,W,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1135
native-native-none,sp,W,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1135
native-native-none,sp,W,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1135
native-native-none,sp,W,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1135
native-native-none,sp,W,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1135
native-native-none,sp,W,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1135
native-native-none,sp,W,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1135
native-native-none,sp,W,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1135
native-native-none,bt,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,47381549
native-native-none,bt,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,369
native-native-none,bt,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,267
native-native-none,bt,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,324
native-native-none,ft,W,0,8,PAPI-TOT-CYC,157508725
native-native-none,ft,W,1,8,PAPI-TOT-CYC,4001
native-native-none,ft,W,2,8,PAPI-TOT-CYC,177700062
native-native-none,ft,W,3,8,PAPI-TOT-CYC,177688667
native-native-none,ft,W,4,8,PAPI-TOT-CYC,177722632
native-native-none,ft,W,5,8,PAPI-TOT-CYC,177745671
native-native-none,ft,W,6,8,PAPI-TOT-CYC,177763753
native-native-none,ft,W,7,8,PAPI-TOT-CYC,177786365
native-native-none,mg,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,mg,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,mg,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,mg,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ua,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ua,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ua,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ua,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,cg,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,cg,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,A,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1408609
native-native-none,ep,A,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1124
native-native-none,ep,A,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,759
native-native-none,ep,A,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1126
native-native-none,ep,A,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1126
native-native-none,ep,A,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1126
native-native-none,ep,A,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1126
native-native-none,ep,A,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1126
native-native-none,ep,A,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1126
native-native-none,ep,A,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1126
native-native-none,ep,A,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1126
native-native-none,ep,A,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1126
native-native-none,is,B,0,8,PAPI-TOT-CYC,2634651782
native-native-none,is,B,1,8,PAPI-TOT-CYC,119887
native-native-none,is,B,2,8,PAPI-TOT-CYC,93165
native-native-none,is,B,3,8,PAPI-TOT-CYC,78172
native-native-none,is,B,4,8,PAPI-TOT-CYC,106308
native-native-none,is,B,5,8,PAPI-TOT-CYC,120096
native-native-none,is,B,6,8,PAPI-TOT-CYC,120135
native-native-none,is,B,7,8,PAPI-TOT-CYC,120117
native-native-none,mg,B,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,20942056
native-native-none,mg,B,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1235
native-native-none,cg,W,0,8,L2-RQSTS-ALL-PF,111968
native-native-none,cg,W,1,8,L2-RQSTS-ALL-PF,1
native-native-none,cg,W,2,8,L2-RQSTS-ALL-PF,117407
native-native-none,cg,W,3,8,L2-RQSTS-ALL-PF,117405
native-native-none,cg,W,4,8,L2-RQSTS-ALL-PF,117408
native-native-none,cg,W,5,8,L2-RQSTS-ALL-PF,117409
native-native-none,cg,W,6,8,L2-RQSTS-ALL-PF,117415
native-native-none,cg,W,7,8,L2-RQSTS-ALL-PF,117417
native-native-none,sp,W,0,4,L2-RQSTS-ALL-PF,1195672
native-native-none,sp,W,1,4,L2-RQSTS-ALL-PF,9
native-native-none,sp,W,2,4,L2-RQSTS-ALL-PF,7
native-native-none,sp,W,3,4,L2-RQSTS-ALL-PF,9
native-native-none,is,A,0,8,PAPI-TOT-CYC,1061613599
native-native-none,is,A,1,8,PAPI-TOT-CYC,5115
native-native-none,is,A,2,8,PAPI-TOT-CYC,1080638721
native-native-none,is,A,3,8,PAPI-TOT-CYC,1080625032
native-native-none,is,A,4,8,PAPI-TOT-CYC,1080652862
native-native-none,is,A,5,8,PAPI-TOT-CYC,1080666358
native-native-none,is,A,6,8,PAPI-TOT-CYC,1080693977
native-native-none,is,A,7,8,PAPI-TOT-CYC,1080707800
native-native-none,bt,B,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,10805122
native-native-none,bt,B,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,1498
native-native-none,bt,B,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,781
native-native-none,bt,B,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,1140
native-native-none,lu,W,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ua,B,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,849737
native-native-none,ua,B,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,359
