native-native-L1,ua,W,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ua,W,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ua,W,0,8,L2-RQSTS-PF-HIT,27077712
native-native-L1,ua,W,1,8,L2-RQSTS-PF-HIT,44
native-native-L1,ua,W,2,8,L2-RQSTS-PF-HIT,37
native-native-L1,ua,W,3,8,L2-RQSTS-PF-HIT,35
native-native-L1,ua,W,4,8,L2-RQSTS-PF-HIT,43
native-native-L1,ua,W,5,8,L2-RQSTS-PF-HIT,40
native-native-L1,ua,W,6,8,L2-RQSTS-PF-HIT,44
native-native-L1,ua,W,7,8,L2-RQSTS-PF-HIT,44
native-native-L1,ep,B,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1688869
native-native-L1,sp,B,0,8,PAPI-TOT-CYC,2607636606
native-native-L1,sp,B,1,8,PAPI-TOT-CYC,129905
native-native-L1,sp,B,2,8,PAPI-TOT-CYC,101325
native-native-L1,sp,B,3,8,PAPI-TOT-CYC,117274
native-native-L1,sp,B,4,8,PAPI-TOT-CYC,130209
native-native-L1,sp,B,5,8,PAPI-TOT-CYC,130169
native-native-L1,sp,B,6,8,PAPI-TOT-CYC,130185
native-native-L1,sp,B,7,8,PAPI-TOT-CYC,130190
native-native-L1,bt,B,0,1,PAPI-TOT-INS,6714761246
native-native-L1,ft,B,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,B,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ft,W,0,12,PAPI-TOT-INS,151729231
native-native-L1,ft,W,1,12,PAPI-TOT-INS,1813
native-native-L1,ft,W,2,12,PAPI-TOT-INS,196078587
native-native-L1,ft,W,3,12,PAPI-TOT-INS,196084065
native-native-L1,ft,W,4,12,PAPI-TOT-INS,196095097
native-native-L1,ft,W,5,12,PAPI-TOT-INS,196100575
native-native-L1,ft,W,6,12,PAPI-TOT-INS,196106053
native-native-L1,ft,W,7,12,PAPI-TOT-INS,196111531
native-native-L1,ft,W,8,12,PAPI-TOT-INS,196117087
native-native-L1,ft,W,9,12,PAPI-TOT-INS,196122643
native-native-L1,ft,W,10,12,PAPI-TOT-INS,196128199
native-native-L1,ft,W,11,12,PAPI-TOT-INS,196133755
native-native-L1,sp,A,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,11015789
native-native-L1,sp,A,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,232
native-native-L1,is,A,0,8,L2-RQSTS-PF-HIT,4345
native-native-L1,is,A,1,8,L2-RQSTS-PF-HIT,10
native-native-L1,is,A,2,8,L2-RQSTS-PF-HIT,71641
native-native-L1,is,A,3,8,L2-RQSTS-PF-HIT,71644
native-native-L1,is,A,4,8,L2-RQSTS-PF-HIT,71649
native-native-L1,is,A,5,8,L2-RQSTS-PF-HIT,71650
native-native-L1,is,A,6,8,L2-RQSTS-PF-HIT,71652
native-native-L1,is,A,7,8,L2-RQSTS-PF-HIT,71654
native-native-L1,bt,A,0,2,PAPI-TOT-CYC,2647390110
native-native-L1,bt,A,1,2,PAPI-TOT-CYC,112152
native-native-L1,mg,W,0,2,PAPI-TOT-CYC,600164009
native-native-L1,mg,W,1,2,PAPI-TOT-CYC,8212
native-native-L1,is,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,is,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,is,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,is,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
