native-native-L2,ua,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11690920
native-native-L2,ua,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,103
native-native-L2,ua,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,90
native-native-L2,ua,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,93
native-native-L2,bt,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2269824
native-native-L2,bt,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,138
native-native-L2,ft,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,30062
native-native-L2,ft,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,is,W,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,497125
native-native-L2,is,W,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,54
native-native-L2,is,W,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,657172
native-native-L2,is,W,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,657251
native-native-L2,cg,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12
native-native-L2,cg,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,W,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,445033
native-native-L2,bt,W,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,85
native-native-L2,bt,W,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,453934
native-native-L2,bt,W,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,454060
native-native-L2,bt,W,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,454260
native-native-L2,bt,W,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,454321
native-native-L2,bt,W,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,454390
native-native-L2,bt,W,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,454512
native-native-L2,is,W,0,8,PAPI-TOT-INS,71365320
native-native-L2,is,W,1,8,PAPI-TOT-INS,1547
native-native-L2,is,W,2,8,PAPI-TOT-INS,113869189
native-native-L2,is,W,3,8,PAPI-TOT-INS,113863712
native-native-L2,is,W,4,8,PAPI-TOT-INS,113874666
