native-native-none,cg,B,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,B,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,B,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,B,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ep,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ft,A,0,2,L2-RQSTS-PF-MISS,133610
native-native-none,ft,A,1,2,L2-RQSTS-PF-MISS,6
native-native-none,ft,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ua,W,0,8,L2-RQSTS-PF-HIT,394116
native-native-none,ua,W,1,8,L2-RQSTS-PF-HIT,9
native-native-none,ua,W,2,8,L2-RQSTS-PF-HIT,6
native-native-none,ua,W,3,8,L2-RQSTS-PF-HIT,5
native-native-none,ua,W,4,8,L2-RQSTS-PF-HIT,7
native-native-none,ua,W,5,8,L2-RQSTS-PF-HIT,7
native-native-none,ua,W,6,8,L2-RQSTS-PF-HIT,10
native-native-none,ua,W,7,8,L2-RQSTS-PF-HIT,10
native-native-none,lu,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,lu,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,lu,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,lu,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,B,0,8,L2-RQSTS-PF-MISS,114861
native-native-none,cg,B,1,8,L2-RQSTS-PF-MISS,12
native-native-none,cg,B,2,8,L2-RQSTS-PF-MISS,7
native-native-none,cg,B,3,8,L2-RQSTS-PF-MISS,6
native-native-none,cg,B,4,8,L2-RQSTS-PF-MISS,8
native-native-none,cg,B,5,8,L2-RQSTS-PF-MISS,10
native-native-none,cg,B,6,8,L2-RQSTS-PF-MISS,11
native-native-none,cg,B,7,8,L2-RQSTS-PF-MISS,12
native-native-none,cg,A,0,8,PAPI-TOT-CYC,697665300
native-native-none,cg,A,1,8,PAPI-TOT-CYC,7774
native-native-none,cg,A,2,8,PAPI-TOT-CYC,717965526
native-native-none,cg,A,3,8,PAPI-TOT-CYC,717952841
native-native-none,cg,A,4,8,PAPI-TOT-CYC,717996911
native-native-none,cg,A,5,8,PAPI-TOT-CYC,718010917
native-native-none,cg,A,6,8,PAPI-TOT-CYC,718023335
native-native-none,cg,A,7,8,PAPI-TOT-CYC,718037469
native-native-none,ua,A,0,8,PAPI-TOT-INS,3931631869
native-native-none,ua,A,1,8,PAPI-TOT-INS,29910
native-native-none,ua,A,2,8,PAPI-TOT-INS,18959
native-native-none,ua,A,3,8,PAPI-TOT-INS,24437
native-native-none,ua,A,4,8,PAPI-TOT-INS,30033
native-native-none,ua,A,5,8,PAPI-TOT-INS,30033
native-native-none,ua,A,6,8,PAPI-TOT-INS,30033
native-native-none,ua,A,7,8,PAPI-TOT-INS,30033
native-native-none,ep,B,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1465025
native-native-none,ep,B,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1181
native-native-none,ep,B,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,820
native-native-none,ep,B,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1181
native-native-none,ua,B,0,12,PAPI-TOT-CYC,2633114154
native-native-none,ua,B,1,12,PAPI-TOT-CYC,125760
native-native-none,ua,B,2,12,PAPI-TOT-CYC,97456
native-native-none,ua,B,3,12,PAPI-TOT-CYC,113332
native-native-none,ua,B,4,12,PAPI-TOT-CYC,125815
native-native-none,ua,B,5,12,PAPI-TOT-CYC,125723
native-native-none,ua,B,6,12,PAPI-TOT-CYC,125818
native-native-none,ua,B,7,12,PAPI-TOT-CYC,125727
native-native-none,ua,B,8,12,PAPI-TOT-CYC,125817
