native-native-L2,sp,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,4512180
native-native-L2,sp,B,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,98848634
native-native-L2,sp,B,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,514
native-native-L2,sp,B,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,375
native-native-L2,sp,B,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,514
native-native-L2,sp,B,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,514
native-native-L2,sp,B,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,514
native-native-L2,sp,B,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,514
native-native-L2,sp,B,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,514
native-native-L2,mg,W,0,12,PAPI-TOT-INS,146879058
native-native-L2,mg,W,1,12,PAPI-TOT-INS,1813
native-native-L2,mg,W,2,12,PAPI-TOT-INS,191318886
native-native-L2,mg,W,3,12,PAPI-TOT-INS,191313288
native-native-L2,mg,W,4,12,PAPI-TOT-INS,191324484
native-native-L2,mg,W,5,12,PAPI-TOT-INS,191330082
native-native-L2,mg,W,6,12,PAPI-TOT-INS,191341234
native-native-L2,mg,W,7,12,PAPI-TOT-INS,191346712
native-native-L2,mg,W,8,12,PAPI-TOT-INS,191352382
native-native-L2,mg,W,9,12,PAPI-TOT-INS,191358052
native-native-L2,mg,W,10,12,PAPI-TOT-INS,191363722
native-native-L2,mg,W,11,12,PAPI-TOT-INS,191369307
native-native-L2,ua,W,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8786211
native-native-L2,ua,W,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,62
native-native-L2,bt,B,0,2,PAPI-TOT-CYC,2612204106
native-native-L2,bt,B,1,2,PAPI-TOT-CYC,110790
native-native-L2,cg,W,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1020104
native-native-L2,cg,W,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,119
native-native-L2,cg,W,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1039002
native-native-L2,cg,W,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1039289
native-native-L2,mg,W,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,25104030
native-native-L2,ua,B,0,2,PAPI-TOT-CYC,2589154116
native-native-L2,ua,B,1,2,PAPI-TOT-CYC,116231
native-native-L2,ft,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1992205
native-native-L2,lu,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14976816
native-native-L2,lu,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4
native-native-L2,ft,A,0,4,L2-LINES-OUT-USELESS-HWPF,245895
native-native-L2,ft,A,1,4,L2-LINES-OUT-USELESS-HWPF,34
native-native-L2,ft,A,2,4,L2-LINES-OUT-USELESS-HWPF,14
native-native-L2,ft,A,3,4,L2-LINES-OUT-USELESS-HWPF,20
native-native-L2,sp,B,0,8,PAPI-TOT-INS,5336617256
native-native-L2,sp,B,1,8,PAPI-TOT-INS,24431
native-native-L2,sp,B,2,8,PAPI-TOT-INS,18958
native-native-L2,sp,B,3,8,PAPI-TOT-INS,24554
native-native-L2,sp,B,4,8,PAPI-TOT-INS,24554
native-native-L2,sp,B,5,8,PAPI-TOT-INS,24554
native-native-L2,sp,B,6,8,PAPI-TOT-INS,24554
native-native-L2,sp,B,7,8,PAPI-TOT-INS,24554
native-native-L2,cg,A,0,8,PAPI-TOT-INS,1046746698
native-native-L2,cg,A,1,8,PAPI-TOT-INS,1813
native-native-L2,cg,A,2,8,PAPI-TOT-INS,1091145175
native-native-L2,cg,A,3,8,PAPI-TOT-INS,1091134143
native-native-L2,cg,A,4,8,PAPI-TOT-INS,1091150640
native-native-L2,cg,A,5,8,PAPI-TOT-INS,1091156131
native-native-L2,cg,A,6,8,PAPI-TOT-INS,1091161609
native-native-L2,cg,A,7,8,PAPI-TOT-INS,1091167087
native-native-L2,bt,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1733232
native-native-L2,bt,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,165
native-native-L2,bt,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,153
native-native-L2,bt,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,153
native-native-L2,cg,W,0,4,PAPI-TOT-INS,516144542
native-native-L2,cg,W,1,4,PAPI-TOT-INS,1813
native-native-L2,cg,W,2,4,PAPI-TOT-INS,560590061
native-native-L2,cg,W,3,4,PAPI-TOT-INS,560595539
native-native-L2,is,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1036478
native-native-L2,is,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,100
native-native-L2,mg,B,0,1,L2-LINES-OUT-USELESS-HWPREF,166927
native-native-L2,mg,B,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,5821295
native-native-L2,mg,A,0,4,L2-RQSTS-PF-HIT,11125847
native-native-L2,mg,A,1,4,L2-RQSTS-PF-HIT,11
native-native-L2,mg,A,2,4,L2-RQSTS-PF-HIT,11166936
native-native-L2,mg,A,3,4,L2-RQSTS-PF-HIT,11166871
native-native-L2,lu,A,0,12,L2-RQSTS-PF-MISS,15632649
native-native-L2,lu,A,1,12,L2-RQSTS-PF-MISS,1840
native-native-L2,lu,A,2,12,L2-RQSTS-PF-MISS,703
native-native-L2,lu,A,3,12,L2-RQSTS-PF-MISS,412
native-native-L2,lu,A,4,12,L2-RQSTS-PF-MISS,1002
native-native-L2,lu,A,5,12,L2-RQSTS-PF-MISS,1258
native-native-L2,lu,A,6,12,L2-RQSTS-PF-MISS,1546
native-native-L2,lu,A,7,12,L2-RQSTS-PF-MISS,1840
native-native-L2,lu,A,8,12,L2-RQSTS-PF-MISS,1840
native-native-L2,lu,A,9,12,L2-RQSTS-PF-MISS,1840
native-native-L2,lu,A,10,12,L2-RQSTS-PF-MISS,1840
native-native-L2,lu,A,11,12,L2-RQSTS-PF-MISS,1840
native-native-L2,lu,B,0,8,L2-RQSTS-PF-MISS,43307284
native-native-L2,lu,B,1,8,L2-RQSTS-PF-MISS,1426
native-native-L2,lu,B,2,8,L2-RQSTS-PF-MISS,651
native-native-L2,lu,B,3,8,L2-RQSTS-PF-MISS,378
native-native-L2,lu,B,4,8,L2-RQSTS-PF-MISS,920
native-native-L2,lu,B,5,8,L2-RQSTS-PF-MISS,1178
native-native-L2,lu,B,6,8,L2-RQSTS-PF-MISS,1426
native-native-L2,lu,B,7,8,L2-RQSTS-PF-MISS,1426
native-native-L2,ft,A,0,8,L2-LINES-OUT-USELESS-HWPF,172327
native-native-L2,ft,A,1,8,L2-LINES-OUT-USELESS-HWPF,19
native-native-L2,ft,A,2,8,L2-LINES-OUT-USELESS-HWPF,175328
native-native-L2,ft,A,3,8,L2-LINES-OUT-USELESS-HWPF,175338
native-native-L2,ft,A,4,8,L2-LINES-OUT-USELESS-HWPF,175335
native-native-L2,ft,A,5,8,L2-LINES-OUT-USELESS-HWPF,175353
native-native-L2,ft,A,6,8,L2-LINES-OUT-USELESS-HWPF,175360
native-native-L2,ft,A,7,8,L2-LINES-OUT-USELESS-HWPF,175365
native-native-L2,lu,W,0,2,PAPI-TOT-CYC,2623264925
native-native-L2,lu,W,1,2,PAPI-TOT-CYC,69437
native-native-L2,ua,B,0,4,PAPI-TOT-INS,4540819933
