native-native-none,is,B,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2695551
native-native-none,is,B,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1055
native-native-none,is,B,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,700
native-native-none,is,B,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1057
native-native-none,is,B,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1057
native-native-none,is,B,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1057
native-native-none,is,B,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1057
native-native-none,is,B,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1057
native-native-none,lu,W,0,1,L2-RQSTS-PF-HIT,402798
native-native-none,cg,W,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,W,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,W,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,W,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,W,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,W,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,W,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,W,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ua,W,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,22460467
native-native-none,ua,W,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,341
native-native-none,ua,W,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,216
native-native-none,ua,W,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,266
native-native-none,sp,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,sp,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,sp,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,sp,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,sp,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,sp,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,sp,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,sp,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ft,W,0,8,L2-RQSTS-PF-HIT,42428
native-native-none,ft,W,1,8,L2-RQSTS-PF-HIT,1
native-native-none,ft,W,2,8,L2-RQSTS-PF-HIT,43729
native-native-none,ft,W,3,8,L2-RQSTS-PF-HIT,43729
native-native-none,ft,W,4,8,L2-RQSTS-PF-HIT,43729
native-native-none,ft,W,5,8,L2-RQSTS-PF-HIT,43729
native-native-none,ft,W,6,8,L2-RQSTS-PF-HIT,43731
native-native-none,ft,W,7,8,L2-RQSTS-PF-HIT,43731
native-native-none,bt,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,bt,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,bt,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,bt,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,bt,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,bt,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
