native-native-L1-L2,sp,B,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,896104
native-native-L1-L2,sp,B,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,610
native-native-L1-L2,sp,B,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,467
native-native-L1-L2,sp,B,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,612
native-native-L1-L2,sp,B,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,612
native-native-L1-L2,sp,B,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,612
native-native-L1-L2,sp,B,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,612
native-native-L1-L2,sp,B,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,612
native-native-L1-L2,cg,B,0,4,PAPI-TOT-INS,6144763401
native-native-L1-L2,cg,B,1,4,PAPI-TOT-INS,35393
native-native-L1-L2,cg,B,2,4,PAPI-TOT-INS,24437
native-native-L1-L2,cg,B,3,4,PAPI-TOT-INS,18959
native-native-L1-L2,sp,B,0,12,L2-RQSTS-PF-HIT,110990423
native-native-L1-L2,sp,B,1,12,L2-RQSTS-PF-HIT,242
native-native-L1-L2,sp,B,2,12,L2-RQSTS-PF-HIT,148
native-native-L1-L2,sp,B,3,12,L2-RQSTS-PF-HIT,242
native-native-L1-L2,sp,B,4,12,L2-RQSTS-PF-HIT,242
native-native-L1-L2,sp,B,5,12,L2-RQSTS-PF-HIT,242
native-native-L1-L2,sp,B,6,12,L2-RQSTS-PF-HIT,242
native-native-L1-L2,sp,B,7,12,L2-RQSTS-PF-HIT,242
native-native-L1-L2,sp,B,8,12,L2-RQSTS-PF-HIT,242
native-native-L1-L2,sp,B,9,12,L2-RQSTS-PF-HIT,242
native-native-L1-L2,sp,B,10,12,L2-RQSTS-PF-HIT,242
native-native-L1-L2,sp,B,11,12,L2-RQSTS-PF-HIT,242
native-native-L1-L2,is,W,0,8,PAPI-TOT-INS,73888039
native-native-L1-L2,is,W,1,8,PAPI-TOT-INS,1547
native-native-L1-L2,is,W,2,8,PAPI-TOT-INS,116290925
native-native-L1-L2,is,W,3,8,PAPI-TOT-INS,116285448
native-native-L1-L2,is,W,4,8,PAPI-TOT-INS,116296402
native-native-L1-L2,is,W,5,8,PAPI-TOT-INS,116301879
native-native-L1-L2,is,W,6,8,PAPI-TOT-INS,116312908
native-native-L1-L2,is,W,7,8,PAPI-TOT-INS,116318385
native-native-L1-L2,mg,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2334116
native-native-L1-L2,mg,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,10
native-native-L1-L2,mg,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2340497
native-native-L1-L2,mg,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2340497
native-native-L1-L2,cg,A,0,4,L2-RQSTS-PF-HIT,40640210
native-native-L1-L2,cg,A,1,4,L2-RQSTS-PF-HIT,10
native-native-L1-L2,cg,A,2,4,L2-RQSTS-PF-HIT,40765887
native-native-L1-L2,cg,A,3,4,L2-RQSTS-PF-HIT,40765803
native-native-L1-L2,sp,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2392500
native-native-L1-L2,sp,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4
native-native-L1-L2,sp,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2396461
native-native-L1-L2,sp,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2396461
native-native-L1-L2,sp,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2396463
native-native-L1-L2,sp,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2396463
native-native-L1-L2,sp,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2396465
native-native-L1-L2,sp,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2396465
