native-native-L2,mg,W,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,25083556
native-native-L2,is,A,0,4,L2-LINES-OUT-USELESS-HWPF,42556
native-native-L2,is,A,1,4,L2-LINES-OUT-USELESS-HWPF,42
native-native-L2,is,A,2,4,L2-LINES-OUT-USELESS-HWPF,45364
native-native-L2,is,A,3,4,L2-LINES-OUT-USELESS-HWPF,45370
native-native-L2,cg,A,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,19926260
native-native-L2,cg,A,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,60
native-native-L2,cg,A,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,19962388
native-native-L2,cg,A,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,19962010
native-native-L2,cg,A,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,19962752
native-native-L2,cg,A,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,19963126
native-native-L2,cg,A,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,19963861
native-native-L2,cg,A,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,19964259
native-native-L2,is,W,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,165958
native-native-L2,is,W,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,68
native-native-L2,ep,W,0,4,PAPI-TOT-CYC,1241777478
native-native-L2,ep,W,1,4,PAPI-TOT-CYC,5963
native-native-L2,ep,W,2,4,PAPI-TOT-CYC,1260873786
native-native-L2,ep,W,3,4,PAPI-TOT-CYC,1260890522
native-native-L2,is,A,0,1,PAPI-TOT-INS,1437204071
native-native-L2,ft,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,709596
native-native-L2,ft,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14
native-native-L2,sp,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2848
native-native-L2,sp,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,sp,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,sp,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,sp,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,sp,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,sp,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,sp,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,sp,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,sp,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,sp,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,sp,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,762744
native-native-L2,cg,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31
native-native-L2,cg,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31
native-native-L2,cg,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31
native-native-L2,sp,A,0,4,L2-LINES-OUT-USELESS-HWPF,708831
native-native-L2,sp,A,1,4,L2-LINES-OUT-USELESS-HWPF,76
native-native-L2,sp,A,2,4,L2-LINES-OUT-USELESS-HWPF,72
native-native-L2,sp,A,3,4,L2-LINES-OUT-USELESS-HWPF,76
native-native-L2,lu,A,0,4,L2-RQSTS-PF-MISS,24666082
native-native-L2,lu,A,1,4,L2-RQSTS-PF-MISS,1282
