native-native-L1-L2,mg,W,0,8,PAPI-TOT-CYC,92285018
native-native-L1-L2,mg,W,1,8,PAPI-TOT-CYC,3141
native-native-L1-L2,mg,W,2,8,PAPI-TOT-CYC,110780518
native-native-L1-L2,mg,W,3,8,PAPI-TOT-CYC,110792007
native-native-L1-L2,mg,W,4,8,PAPI-TOT-CYC,110813242
native-native-L1-L2,mg,W,5,8,PAPI-TOT-CYC,110802728
native-native-L1-L2,mg,W,6,8,PAPI-TOT-CYC,110823092
native-native-L1-L2,mg,W,7,8,PAPI-TOT-CYC,110833917
native-native-L1-L2,ep,W,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,65981
native-native-L1-L2,ft,W,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,17923
native-native-L1-L2,ft,W,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1
native-native-L1-L2,ft,W,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18550
native-native-L1-L2,ft,W,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18919
native-native-L1-L2,ft,W,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18687
native-native-L1-L2,ft,W,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18802
native-native-L1-L2,ft,W,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18984
native-native-L1-L2,ft,W,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19038
native-native-L1-L2,ua,B,0,4,L2-LINES-OUT-USELESS-HWPF,1629741
native-native-L1-L2,ua,B,1,4,L2-LINES-OUT-USELESS-HWPF,208
native-native-L1-L2,ua,B,2,4,L2-LINES-OUT-USELESS-HWPF,208
native-native-L1-L2,ua,B,3,4,L2-LINES-OUT-USELESS-HWPF,208
native-native-L1-L2,cg,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2205157
native-native-L1-L2,cg,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4
native-native-L1-L2,cg,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2209262
native-native-L1-L2,cg,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2209260
native-native-L1-L2,cg,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2209262
native-native-L1-L2,cg,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2209264
native-native-L1-L2,cg,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2209270
native-native-L1-L2,cg,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2209270
native-native-L1-L2,cg,W,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2209270
native-native-L1-L2,cg,W,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2209270
native-native-L1-L2,cg,W,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2209270
native-native-L1-L2,cg,W,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2209270
native-native-L1-L2,cg,B,0,4,PAPI-TOT-INS,5962021225
native-native-L1-L2,cg,B,1,4,PAPI-TOT-INS,24378
native-native-L1-L2,cg,B,2,4,PAPI-TOT-INS,18905
native-native-L1-L2,cg,B,3,4,PAPI-TOT-INS,24501
native-native-L1-L2,sp,A,0,2,L2-RQSTS-PF-HIT,146905114
native-native-L1-L2,sp,A,1,2,L2-RQSTS-PF-HIT,159
native-native-L1-L2,ua,B,0,8,L2-RQSTS-PF-HIT,28360876
native-native-L1-L2,ua,B,1,8,L2-RQSTS-PF-HIT,511
native-native-L1-L2,ua,B,2,8,L2-RQSTS-PF-HIT,269
native-native-L1-L2,ua,B,3,8,L2-RQSTS-PF-HIT,180
native-native-L1-L2,ua,B,4,8,L2-RQSTS-PF-HIT,366
native-native-L1-L2,ua,B,5,8,L2-RQSTS-PF-HIT,430
native-native-L1-L2,ua,B,6,8,L2-RQSTS-PF-HIT,511
native-native-L1-L2,ua,B,7,8,L2-RQSTS-PF-HIT,511
native-native-L1-L2,mg,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2629
native-native-L1-L2,ua,B,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,337068
native-native-L1-L2,ua,B,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,724
native-native-L1-L2,ua,B,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,442
