native-native-L1,ft,A,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,8906630
native-native-L1,ft,A,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,40
native-native-L1,ft,A,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,8939331
native-native-L1,ft,A,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,8939699
native-native-L1,ft,A,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,8940065
native-native-L1,ft,A,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,8940434
native-native-L1,ft,A,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,8940802
native-native-L1,ft,A,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,8941169
native-native-L1,ua,B,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ua,B,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ua,B,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ua,B,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ua,B,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ua,B,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ua,B,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ua,B,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ua,B,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ua,B,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ua,B,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ua,B,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,W,0,4,L2-RQSTS-ALL-PF,10741108
native-native-L1,cg,W,1,4,L2-RQSTS-ALL-PF,25
native-native-L1,cg,W,2,4,L2-RQSTS-ALL-PF,10832779
native-native-L1,cg,W,3,4,L2-RQSTS-ALL-PF,10832802
native-native-L1,lu,B,0,1,L2-RQSTS-ALL-PF,41454213
native-native-L1,lu,A,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,A,0,8,L2-RQSTS-ALL-PF,19151866
native-native-L1,cg,A,1,8,L2-RQSTS-ALL-PF,19
native-native-L1,cg,A,2,8,L2-RQSTS-ALL-PF,19246077
native-native-L1,cg,A,3,8,L2-RQSTS-ALL-PF,19246102
native-native-L1,cg,A,4,8,L2-RQSTS-ALL-PF,19246143
native-native-L1,cg,A,5,8,L2-RQSTS-ALL-PF,19246117
native-native-L1,cg,A,6,8,L2-RQSTS-ALL-PF,19246191
native-native-L1,cg,A,7,8,L2-RQSTS-ALL-PF,19246221
native-native-L1,sp,W,0,12,PAPI-TOT-CYC,1952544996
native-native-L1,sp,W,1,12,PAPI-TOT-CYC,4598
native-native-L1,sp,W,2,12,PAPI-TOT-CYC,1972313826
native-native-L1,sp,W,3,12,PAPI-TOT-CYC,1972342344
native-native-L1,sp,W,4,12,PAPI-TOT-CYC,1972350317
native-native-L1,sp,W,5,12,PAPI-TOT-CYC,1972371872
native-native-L1,sp,W,6,12,PAPI-TOT-CYC,1972380855
native-native-L1,sp,W,7,12,PAPI-TOT-CYC,1972402259
native-native-L1,sp,W,8,12,PAPI-TOT-CYC,1972410239
native-native-L1,sp,W,9,12,PAPI-TOT-CYC,1972432492
native-native-L1,sp,W,10,12,PAPI-TOT-CYC,1972441423
native-native-L1,sp,W,11,12,PAPI-TOT-CYC,1972463166
native-native-L1,bt,W,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,4843503
native-native-L1,bt,W,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1209
native-native-L1,bt,B,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,13170756
native-native-L1,bt,B,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1261
native-native-L1,bt,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,2238452
native-native-L1,ft,A,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,A,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,A,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,A,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,sp,A,0,1,L2-RQSTS-ALL-PF,85774054
native-native-L1,bt,B,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1167807
native-native-L1,bt,B,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1065
native-native-L1,lu,A,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,16598204
native-native-L1,lu,A,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,2266
native-native-L1,lu,A,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,1172
native-native-L1,lu,A,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,803
native-native-L1,lu,A,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,1540
native-native-L1,lu,A,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,1907
native-native-L1,lu,A,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,2269
native-native-L1,lu,A,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,2269
native-native-L1,ua,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,ft,A,0,2,L2-RQSTS-PF-MISS,6926393
native-native-L1,ft,A,1,2,L2-RQSTS-PF-MISS,121
native-native-L1,cg,B,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,A,0,8,L2-RQSTS-PF-MISS,18206010
native-native-L1,cg,A,1,8,L2-RQSTS-PF-MISS,11
native-native-L1,cg,A,2,8,L2-RQSTS-PF-MISS,18229214
native-native-L1,cg,A,3,8,L2-RQSTS-PF-MISS,18229191
native-native-L1,cg,A,4,8,L2-RQSTS-PF-MISS,18229240
native-native-L1,cg,A,5,8,L2-RQSTS-PF-MISS,18229259
native-native-L1,cg,A,6,8,L2-RQSTS-PF-MISS,18229308
native-native-L1,cg,A,7,8,L2-RQSTS-PF-MISS,18229331
native-native-L1,ft,A,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,3319961
native-native-L1,ft,A,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1850
native-native-L1,ft,A,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,814
native-native-L1,ft,A,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1165
native-native-L1,mg,A,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2637708
native-native-L1,mg,A,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1863
native-native-L1,mg,A,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,834
native-native-L1,mg,A,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1181
native-native-L1,cg,A,0,2,L2-RQSTS-ALL-PF,76173183
native-native-L1,cg,A,1,2,L2-RQSTS-ALL-PF,27
native-native-L1,cg,A,0,12,PAPI-TOT-CYC,447355119
native-native-L1,cg,A,1,12,PAPI-TOT-CYC,4764
native-native-L1,cg,A,2,12,PAPI-TOT-CYC,466477123
native-native-L1,cg,A,3,12,PAPI-TOT-CYC,466460647
native-native-L1,cg,A,4,12,PAPI-TOT-CYC,466515391
native-native-L1,cg,A,5,12,PAPI-TOT-CYC,466490506
native-native-L1,cg,A,6,12,PAPI-TOT-CYC,466530637
native-native-L1,cg,A,7,12,PAPI-TOT-CYC,466545821
native-native-L1,cg,A,8,12,PAPI-TOT-CYC,466560893
native-native-L1,cg,A,9,12,PAPI-TOT-CYC,466576389
native-native-L1,cg,A,10,12,PAPI-TOT-CYC,466589827
native-native-L1,cg,A,11,12,PAPI-TOT-CYC,466604648
native-native-L1,ua,B,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,26880990
native-native-L1,ua,B,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,1957
native-native-L1,ua,B,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,860
native-native-L1,ua,B,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,1231
native-native-L1,is,A,0,1,L2-RQSTS-PF-HIT,34
native-native-L1,ft,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ft,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ft,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ft,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,is,B,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,476
native-native-L1,is,B,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1015
native-native-L1,sp,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,A,0,2,L2-RQSTS-ALL-PF,39507353
native-native-L1,lu,A,1,2,L2-RQSTS-ALL-PF,137
native-native-L1,bt,A,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2269768
native-native-L1,bt,A,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1040
native-native-L1,bt,A,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,694
native-native-L1,bt,A,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1042
native-native-L1,bt,A,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1042
native-native-L1,bt,A,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1042
native-native-L1,bt,A,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1042
native-native-L1,bt,A,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1042
native-native-L1,bt,A,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1042
native-native-L1,bt,A,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1042
native-native-L1,bt,A,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1042
native-native-L1,bt,A,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1042
native-native-L1,cg,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,cg,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,is,B,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,191718
native-native-L1,is,B,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2032
native-native-L1,is,B,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1001
native-native-L1,is,B,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,656
native-native-L1,is,B,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1346
native-native-L1,is,B,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1692
native-native-L1,is,B,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2034
native-native-L1,is,B,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2034
native-native-L1,ep,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,404
native-native-L1,ep,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ep,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ep,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ep,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ep,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ep,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ep,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ep,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ep,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ep,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ep,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ep,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,bt,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,bt,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,lu,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,cg,A,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,cg,A,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,cg,A,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,cg,A,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,A,0,12,L2-RQSTS-PF-HIT,1629586
native-native-L1,ep,A,1,12,L2-RQSTS-PF-HIT,32
native-native-L1,ep,A,2,12,L2-RQSTS-PF-HIT,28
native-native-L1,ep,A,3,12,L2-RQSTS-PF-HIT,30
native-native-L1,ep,A,4,12,L2-RQSTS-PF-HIT,33
native-native-L1,ep,A,5,12,L2-RQSTS-PF-HIT,33
native-native-L1,ep,A,6,12,L2-RQSTS-PF-HIT,33
native-native-L1,ep,A,7,12,L2-RQSTS-PF-HIT,33
native-native-L1,ep,A,8,12,L2-RQSTS-PF-HIT,33
native-native-L1,ep,A,9,12,L2-RQSTS-PF-HIT,33
native-native-L1,ep,A,10,12,L2-RQSTS-PF-HIT,33
native-native-L1,ep,A,11,12,L2-RQSTS-PF-HIT,33
native-native-L1,bt,A,0,2,L2-LINES-OUT-USELESS-HWPREF,0
