native-native-L1,ft,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ft,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,mg,B,0,2,PAPI-TOT-INS,2476592758
native-native-L1,mg,B,1,2,PAPI-TOT-INS,24437
native-native-L1,sp,A,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,5040375
native-native-L1,sp,A,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1166
native-native-L1,sp,A,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,815
native-native-L1,sp,A,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1168
native-native-L1,sp,A,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1168
native-native-L1,sp,A,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1168
native-native-L1,sp,A,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1168
native-native-L1,sp,A,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1168
native-native-L1,sp,A,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1168
native-native-L1,sp,A,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1168
native-native-L1,sp,A,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1168
native-native-L1,sp,A,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1168
native-native-L1,ua,B,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1604709
native-native-L1,ua,B,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2379
native-native-L1,ua,B,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,671
native-native-L1,ua,B,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1011
native-native-L1,ua,B,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1363
native-native-L1,ua,B,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1703
native-native-L1,ua,B,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2381
native-native-L1,ua,B,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2049
native-native-L1,ua,B,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2381
native-native-L1,ua,B,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2381
native-native-L1,ua,B,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2381
native-native-L1,ua,B,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2381
native-native-L1,sp,B,0,8,L2-RQSTS-ALL-PF,51867477
native-native-L1,sp,B,1,8,L2-RQSTS-ALL-PF,140
native-native-L1,sp,B,2,8,L2-RQSTS-ALL-PF,123
native-native-L1,sp,B,3,8,L2-RQSTS-ALL-PF,141
native-native-L1,sp,B,4,8,L2-RQSTS-ALL-PF,141
native-native-L1,sp,B,5,8,L2-RQSTS-ALL-PF,141
native-native-L1,sp,B,6,8,L2-RQSTS-ALL-PF,141
native-native-L1,sp,B,7,8,L2-RQSTS-ALL-PF,141
native-native-L1,sp,B,0,4,PAPI-TOT-CYC,2601031493
native-native-L1,sp,B,1,4,PAPI-TOT-CYC,148718
native-native-L1,sp,B,2,4,PAPI-TOT-CYC,101332
native-native-L1,sp,B,3,4,PAPI-TOT-CYC,117701
native-native-L1,mg,A,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1190512
native-native-L1,mg,A,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,51
native-native-L1,mg,A,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1199967
native-native-L1,mg,A,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1200310
native-native-L1,mg,A,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1200656
native-native-L1,mg,A,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1201012
native-native-L1,mg,A,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1201700
native-native-L1,mg,A,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1202045
native-native-L1,mg,A,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1202389
native-native-L1,mg,A,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1202729
native-native-L1,mg,A,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1203066
native-native-L1,mg,A,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1203425
native-native-L1,ft,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ft,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ft,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ft,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ua,A,0,4,PAPI-TOT-INS,4579954814
native-native-L1,ua,A,1,4,PAPI-TOT-INS,35388
native-native-L1,ua,A,2,4,PAPI-TOT-INS,18959
native-native-L1,ua,A,3,4,PAPI-TOT-INS,24437
native-native-L1,lu,A,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,lu,A,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,lu,A,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,lu,A,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,lu,A,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,lu,A,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,lu,A,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,lu,A,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,A,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,A,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,A,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,A,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,A,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,A,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,A,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,A,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,lu,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,lu,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,lu,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,lu,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,mg,B,0,1,L2-RQSTS-PF-HIT,8352277
native-native-L1,ua,W,0,1,PAPI-TOT-CYC,2627505535
native-native-L1,cg,A,0,12,L2-RQSTS-PF-MISS,11982284
native-native-L1,cg,A,1,12,L2-RQSTS-PF-MISS,16
native-native-L1,cg,A,2,12,L2-RQSTS-PF-MISS,12005450
