native-native-none,ua,A,0,1,L2-RQSTS-PF-MISS,493003
native-native-none,ua,A,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,34017421
native-native-none,ua,A,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1199
native-native-none,ua,W,0,12,L2-RQSTS-PF-MISS,18534
native-native-none,ua,W,1,12,L2-RQSTS-PF-MISS,1
native-native-none,ua,W,2,12,L2-RQSTS-PF-MISS,18876
native-native-none,ua,W,3,12,L2-RQSTS-PF-MISS,18877
native-native-none,ua,W,4,12,L2-RQSTS-PF-MISS,18882
native-native-none,ua,W,5,12,L2-RQSTS-PF-MISS,18885
native-native-none,ua,W,6,12,L2-RQSTS-PF-MISS,18888
native-native-none,ua,W,7,12,L2-RQSTS-PF-MISS,18889
native-native-none,ua,W,8,12,L2-RQSTS-PF-MISS,18891
native-native-none,ua,W,9,12,L2-RQSTS-PF-MISS,18892
native-native-none,ua,W,10,12,L2-RQSTS-PF-MISS,18894
native-native-none,ua,W,11,12,L2-RQSTS-PF-MISS,18895
native-native-none,sp,B,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,bt,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,B,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,bt,A,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,46907121
native-native-none,bt,A,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,223
native-native-none,lu,B,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,lu,B,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,lu,B,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,lu,B,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,lu,B,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,lu,B,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,lu,B,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,lu,B,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,lu,B,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,19675341
native-native-none,cg,W,0,12,PAPI-TOT-CYC,182754016
native-native-none,cg,W,1,12,PAPI-TOT-CYC,5023
native-native-none,cg,W,2,12,PAPI-TOT-CYC,202212119
native-native-none,cg,W,3,12,PAPI-TOT-CYC,202234093
native-native-none,cg,W,4,12,PAPI-TOT-CYC,202242852
native-native-none,cg,W,5,12,PAPI-TOT-CYC,202271906
native-native-none,cg,W,6,12,PAPI-TOT-CYC,202280977
native-native-none,cg,W,7,12,PAPI-TOT-CYC,202302684
native-native-none,cg,W,8,12,PAPI-TOT-CYC,202311585
native-native-none,cg,W,9,12,PAPI-TOT-CYC,202332099
native-native-none,cg,W,10,12,PAPI-TOT-CYC,202341307
native-native-none,cg,W,11,12,PAPI-TOT-CYC,202361934
native-native-none,lu,W,0,8,PAPI-TOT-INS,3189262950
native-native-none,lu,W,1,8,PAPI-TOT-INS,40871
native-native-none,lu,W,2,8,PAPI-TOT-INS,24437
native-native-none,lu,W,3,8,PAPI-TOT-INS,18959
native-native-none,lu,W,4,8,PAPI-TOT-INS,29915
native-native-none,lu,W,5,8,PAPI-TOT-INS,35393
native-native-none,lu,W,6,8,PAPI-TOT-INS,40989
native-native-none,lu,W,7,8,PAPI-TOT-INS,40989
native-native-none,ft,A,0,12,L2-RQSTS-ALL-PF,681107
native-native-none,ft,A,1,12,L2-RQSTS-ALL-PF,1
native-native-none,ft,A,2,12,L2-RQSTS-ALL-PF,682778
native-native-none,ft,A,3,12,L2-RQSTS-ALL-PF,682782
native-native-none,ft,A,4,12,L2-RQSTS-ALL-PF,682779
native-native-none,ft,A,5,12,L2-RQSTS-ALL-PF,682781
native-native-none,ft,A,6,12,L2-RQSTS-ALL-PF,682790
native-native-none,ft,A,7,12,L2-RQSTS-ALL-PF,682794
native-native-none,ft,A,8,12,L2-RQSTS-ALL-PF,682796
native-native-none,ft,A,9,12,L2-RQSTS-ALL-PF,682799
native-native-none,ft,A,10,12,L2-RQSTS-ALL-PF,682801
native-native-none,ft,A,11,12,L2-RQSTS-ALL-PF,682802
native-native-none,is,W,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,135192
native-native-none,is,W,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,74
native-native-none,is,W,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,274508
native-native-none,is,W,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,274556
native-native-none,is,W,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,274635
native-native-none,is,W,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,274675
native-native-none,is,W,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,274712
native-native-none,is,W,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,274747
native-native-none,is,W,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,274786
native-native-none,is,W,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,274824
native-native-none,is,W,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,274862
native-native-none,is,W,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,274898
native-native-none,ep,W,0,2,L2-RQSTS-PF-HIT,34536
native-native-none,ep,W,1,2,L2-RQSTS-PF-HIT,0
native-native-none,sp,A,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,30073755
native-native-none,sp,B,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,20366598
native-native-none,sp,B,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1211
native-native-none,ep,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ep,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ep,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ep,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ep,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ep,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ep,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ep,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ep,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ep,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ep,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ep,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,cg,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,cg,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,W,0,4,L2-RQSTS-PF-HIT,342031
native-native-none,lu,W,1,4,L2-RQSTS-PF-HIT,7
native-native-none,lu,W,2,4,L2-RQSTS-PF-HIT,5
native-native-none,lu,W,3,4,L2-RQSTS-PF-HIT,4
native-native-none,ep,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,bt,W,0,4,L2-RQSTS-PF-MISS,32718
native-native-none,bt,W,1,4,L2-RQSTS-PF-MISS,1
native-native-none,bt,W,2,4,L2-RQSTS-PF-MISS,33072
native-native-none,bt,W,3,4,L2-RQSTS-PF-MISS,33073
native-native-none,sp,W,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9355538
native-native-none,sp,W,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1130
native-native-none,sp,W,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,768
native-native-none,sp,W,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,W,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,W,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,W,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,W,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,W,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,W,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,W,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,sp,W,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1134
native-native-none,ua,B,0,4,L2-RQSTS-PF-HIT,12014
native-native-none,ua,B,1,4,L2-RQSTS-PF-HIT,6
native-native-none,ua,B,2,4,L2-RQSTS-PF-HIT,5
native-native-none,ua,B,3,4,L2-RQSTS-PF-HIT,6
native-native-none,lu,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,is,B,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,A,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,13245316
native-native-none,cg,A,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,45
native-native-none,cg,A,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,13277855
native-native-none,cg,A,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,13277491
native-native-none,cg,A,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,13278215
native-native-none,cg,A,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,13278576
native-native-none,cg,A,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,13279294
native-native-none,cg,A,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,13279655
native-native-none,cg,A,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,13280017
native-native-none,cg,A,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,13280376
native-native-none,cg,A,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,13280739
native-native-none,cg,A,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,13281100
native-native-none,ua,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ua,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ua,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ua,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,cg,B,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13480099
native-native-none,cg,B,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1845
native-native-none,cg,B,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1133
native-native-none,cg,B,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,771
native-native-none,cg,B,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1491
native-native-none,cg,B,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1848
native-native-none,cg,B,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1848
native-native-none,cg,B,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1848
native-native-none,cg,B,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1848
native-native-none,cg,B,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1848
native-native-none,cg,B,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1848
native-native-none,cg,B,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1848
native-native-none,is,W,0,1,L2-RQSTS-ALL-PF,35910
native-native-none,mg,W,0,1,L2-RQSTS-PF-HIT,178411
native-native-none,ep,B,0,4,PAPI-TOT-INS,2739049179
native-native-none,ep,B,1,4,PAPI-TOT-INS,24436
native-native-none,ep,B,2,4,PAPI-TOT-INS,18958
native-native-none,ep,B,3,4,PAPI-TOT-INS,24554
native-native-none,ua,B,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,19087424
native-native-none,ua,B,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1909
native-native-none,ua,B,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,838
native-native-none,ua,B,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1198
native-native-none,mg,W,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,11048105
native-native-none,ft,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ft,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ft,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ft,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ft,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ft,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ft,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ft,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ft,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ft,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ft,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ft,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,cg,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,ua,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,mg,A,0,2,PAPI-TOT-CYC,2552867566
native-native-none,mg,A,1,2,PAPI-TOT-CYC,123775
native-native-none,ep,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
