native-native-none,bt,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,is,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,B,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,bt,B,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,bt,B,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,bt,B,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,ft,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ft,A,0,2,L2-RQSTS-PF-HIT,994999
native-native-none,ft,A,1,2,L2-RQSTS-PF-HIT,3
native-native-none,bt,B,0,8,PAPI-TOT-CYC,2618038815
native-native-none,bt,B,1,8,PAPI-TOT-CYC,127651
native-native-none,bt,B,2,8,PAPI-TOT-CYC,100761
native-native-none,bt,B,3,8,PAPI-TOT-CYC,114938
native-native-none,bt,B,4,8,PAPI-TOT-CYC,127752
native-native-none,bt,B,5,8,PAPI-TOT-CYC,127752
native-native-none,bt,B,6,8,PAPI-TOT-CYC,127745
native-native-none,bt,B,7,8,PAPI-TOT-CYC,127738
native-native-none,ep,W,0,8,PAPI-TOT-INS,628513626
native-native-none,ep,W,1,8,PAPI-TOT-INS,1813
native-native-none,ep,W,2,8,PAPI-TOT-INS,672975738
native-native-none,ep,W,3,8,PAPI-TOT-INS,672986770
native-native-none,ep,W,4,8,PAPI-TOT-INS,672992248
native-native-none,ep,W,5,8,PAPI-TOT-INS,672997726
native-native-none,ep,W,6,8,PAPI-TOT-INS,673003204
native-native-none,ep,W,7,8,PAPI-TOT-INS,673008682
native-native-none,is,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
