native-native-none,ft,A,0,2,PAPI-TOT-INS,4689960746
native-native-none,ft,A,1,2,PAPI-TOT-INS,24437
native-native-none,is,W,0,1,L2-RQSTS-PF-MISS,35320
native-native-none,mg,W,0,8,L2-RQSTS-ALL-PF,47663
native-native-none,mg,W,1,8,L2-RQSTS-ALL-PF,1
native-native-none,mg,W,2,8,L2-RQSTS-ALL-PF,49394
native-native-none,mg,W,3,8,L2-RQSTS-ALL-PF,49392
native-native-none,mg,W,4,8,L2-RQSTS-ALL-PF,49396
native-native-none,mg,W,5,8,L2-RQSTS-ALL-PF,49398
native-native-none,mg,W,6,8,L2-RQSTS-ALL-PF,49404
native-native-none,mg,W,7,8,L2-RQSTS-ALL-PF,49408
native-native-none,mg,B,0,1,PAPI-TOT-INS,2301681061
native-native-none,is,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,ep,B,0,8,L2-RQSTS-PF-MISS,18669
native-native-none,ep,B,1,8,L2-RQSTS-PF-MISS,7
native-native-none,ep,B,2,8,L2-RQSTS-PF-MISS,7
native-native-none,ep,B,3,8,L2-RQSTS-PF-MISS,8
native-native-none,ep,B,4,8,L2-RQSTS-PF-MISS,8
native-native-none,ep,B,5,8,L2-RQSTS-PF-MISS,8
native-native-none,ep,B,6,8,L2-RQSTS-PF-MISS,8
native-native-none,ep,B,7,8,L2-RQSTS-PF-MISS,8
native-native-none,bt,W,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1789567
native-native-none,bt,W,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,83
native-native-none,bt,W,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1821375
native-native-none,bt,W,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1821743
native-native-none,bt,W,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1822435
native-native-none,bt,W,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1822794
native-native-none,bt,W,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1823153
native-native-none,bt,W,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1823512
native-native-none,mg,B,0,4,PAPI-TOT-INS,1561788919
native-native-none,mg,B,1,4,PAPI-TOT-INS,35388
native-native-none,mg,B,2,4,PAPI-TOT-INS,24437
native-native-none,mg,B,3,4,PAPI-TOT-INS,18959
native-native-none,ft,W,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,ft,W,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,ft,W,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,ft,W,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,sp,B,0,12,PAPI-TOT-CYC,2580065818
native-native-none,sp,B,1,12,PAPI-TOT-CYC,140522
native-native-none,sp,B,2,12,PAPI-TOT-CYC,125986
native-native-none,sp,B,3,12,PAPI-TOT-CYC,140627
native-native-none,sp,B,4,12,PAPI-TOT-CYC,140622
native-native-none,sp,B,5,12,PAPI-TOT-CYC,140643
native-native-none,sp,B,6,12,PAPI-TOT-CYC,140616
native-native-none,sp,B,7,12,PAPI-TOT-CYC,140631
native-native-none,sp,B,8,12,PAPI-TOT-CYC,140639
native-native-none,sp,B,9,12,PAPI-TOT-CYC,140644
native-native-none,sp,B,10,12,PAPI-TOT-CYC,140619
native-native-none,sp,B,11,12,PAPI-TOT-CYC,140631
native-native-none,lu,A,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,7931143
native-native-none,lu,A,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,259
native-native-none,ft,W,0,8,L2-RQSTS-ALL-PF,47176
native-native-none,ft,W,1,8,L2-RQSTS-ALL-PF,1
native-native-none,ft,W,2,8,L2-RQSTS-ALL-PF,48962
native-native-none,ft,W,3,8,L2-RQSTS-ALL-PF,48958
native-native-none,ft,W,4,8,L2-RQSTS-ALL-PF,48963
native-native-none,ft,W,5,8,L2-RQSTS-ALL-PF,48965
native-native-none,ft,W,6,8,L2-RQSTS-ALL-PF,48972
native-native-none,ft,W,7,8,L2-RQSTS-ALL-PF,48973
native-native-none,cg,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,W,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,W,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,W,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,cg,W,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,is,W,0,2,PAPI-TOT-CYC,454155107
native-native-none,is,W,1,2,PAPI-TOT-CYC,7512
native-native-none,sp,A,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,40409968
native-native-none,sp,A,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1238
native-native-none,mg,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,20915496
native-native-none,mg,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2198
native-native-none,mg,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1121
native-native-none,mg,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,760
native-native-none,mg,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1480
native-native-none,mg,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1839
native-native-none,mg,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2198
native-native-none,mg,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2198
native-native-none,is,W,0,4,L2-RQSTS-ALL-PF,8404
native-native-none,is,W,1,4,L2-RQSTS-ALL-PF,1
native-native-none,is,W,2,4,L2-RQSTS-ALL-PF,10154
native-native-none,is,W,3,4,L2-RQSTS-ALL-PF,10155
native-native-none,is,B,0,12,L2-RQSTS-ALL-PF,64026
native-native-none,is,B,1,12,L2-RQSTS-ALL-PF,7
native-native-none,is,B,2,12,L2-RQSTS-ALL-PF,5
native-native-none,is,B,3,12,L2-RQSTS-ALL-PF,7
native-native-none,is,B,4,12,L2-RQSTS-ALL-PF,7
native-native-none,is,B,5,12,L2-RQSTS-ALL-PF,7
native-native-none,is,B,6,12,L2-RQSTS-ALL-PF,7
native-native-none,is,B,7,12,L2-RQSTS-ALL-PF,7
native-native-none,is,B,8,12,L2-RQSTS-ALL-PF,7
native-native-none,is,B,9,12,L2-RQSTS-ALL-PF,7
native-native-none,is,B,10,12,L2-RQSTS-ALL-PF,7
native-native-none,is,B,11,12,L2-RQSTS-ALL-PF,7
native-native-none,sp,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,36506663
native-native-none,sp,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1206
native-native-none,mg,B,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20448587
native-native-none,mg,B,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2207
native-native-none,mg,B,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1129
native-native-none,mg,B,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,767
native-native-none,mg,B,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1491
native-native-none,mg,B,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1850
native-native-none,mg,B,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2210
native-native-none,mg,B,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2210
native-native-none,mg,B,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2210
native-native-none,mg,B,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2210
native-native-none,mg,B,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2210
native-native-none,mg,B,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2210
native-native-none,bt,B,0,12,PAPI-TOT-CYC,2578225769
native-native-none,bt,B,1,12,PAPI-TOT-CYC,126440
native-native-none,bt,B,2,12,PAPI-TOT-CYC,111522
native-native-none,bt,B,3,12,PAPI-TOT-CYC,127034
native-native-none,bt,B,4,12,PAPI-TOT-CYC,127035
native-native-none,bt,B,5,12,PAPI-TOT-CYC,127027
native-native-none,bt,B,6,12,PAPI-TOT-CYC,127039
native-native-none,bt,B,7,12,PAPI-TOT-CYC,127039
native-native-none,bt,B,8,12,PAPI-TOT-CYC,127035
native-native-none,bt,B,9,12,PAPI-TOT-CYC,127039
native-native-none,bt,B,10,12,PAPI-TOT-CYC,127040
native-native-none,bt,B,11,12,PAPI-TOT-CYC,127030
native-native-none,bt,B,0,2,L2-RQSTS-PF-MISS,158510
native-native-none,bt,B,1,2,L2-RQSTS-PF-MISS,10
native-native-none,cg,W,0,1,L2-RQSTS-PF-MISS,590882
native-native-none,bt,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,bt,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,bt,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,bt,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,bt,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,bt,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
