native-native-L1-L2,bt,B,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,343594
native-native-L1-L2,lu,W,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,30455360
native-native-L1-L2,cg,B,0,1,L2-RQSTS-PF-HIT,1004343
native-native-L1-L2,ft,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,37
native-native-L1-L2,ft,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,B,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,B,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,695260
native-native-L1-L2,mg,B,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,13248453
native-native-L1-L2,mg,B,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,473
native-native-L1-L2,mg,B,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,374
native-native-L1-L2,mg,B,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,473
native-native-L1-L2,mg,W,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,347024
native-native-L1-L2,mg,W,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,66
native-native-L1-L2,mg,W,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,436555
native-native-L1-L2,mg,W,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,436412
native-native-L1-L2,mg,W,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,436661
native-native-L1-L2,mg,W,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,436752
native-native-L1-L2,mg,W,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,436966
native-native-L1-L2,mg,W,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,437064
native-native-L1-L2,mg,W,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,437162
native-native-L1-L2,mg,W,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,437270
native-native-L1-L2,mg,W,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,437368
native-native-L1-L2,mg,W,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,437470
native-native-L1-L2,ep,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2124787
native-native-L1-L2,ep,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,69
native-native-L1-L2,lu,B,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26903
native-native-L1-L2,lu,B,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
