native-native-none,sp,W,0,1,L2-RQSTS-ALL-PF,1732621
native-native-none,lu,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,mg,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,mg,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,mg,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,mg,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,mg,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,mg,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,mg,B,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,mg,B,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,ft,W,0,2,PAPI-TOT-CYC,328529041
native-native-none,ft,W,1,2,PAPI-TOT-CYC,7801
native-native-none,bt,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,bt,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,bt,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,bt,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,ep,B,0,8,PAPI-TOT-CYC,2644284801
native-native-none,ep,B,1,8,PAPI-TOT-CYC,77495
native-native-none,ep,B,2,8,PAPI-TOT-CYC,53486
native-native-none,ep,B,3,8,PAPI-TOT-CYC,77608
native-native-none,ep,B,4,8,PAPI-TOT-CYC,77610
native-native-none,ep,B,5,8,PAPI-TOT-CYC,77610
native-native-none,ep,B,6,8,PAPI-TOT-CYC,77613
native-native-none,ep,B,7,8,PAPI-TOT-CYC,77627
native-native-none,bt,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,bt,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,cg,A,0,2,L2-RQSTS-PF-HIT,278924
native-native-none,cg,A,1,2,L2-RQSTS-PF-HIT,0
native-native-none,sp,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,lu,A,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,lu,A,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,sp,A,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5966847
native-native-none,sp,A,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1104
native-native-none,sp,A,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,746
native-native-none,sp,A,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1104
native-native-none,ua,A,0,12,L2-RQSTS-PF-HIT,231119
native-native-none,ua,A,1,12,L2-RQSTS-PF-HIT,7
native-native-none,ua,A,2,12,L2-RQSTS-PF-HIT,5
native-native-none,ua,A,3,12,L2-RQSTS-PF-HIT,5
native-native-none,ua,A,4,12,L2-RQSTS-PF-HIT,7
native-native-none,ua,A,5,12,L2-RQSTS-PF-HIT,7
native-native-none,ua,A,6,12,L2-RQSTS-PF-HIT,7
native-native-none,ua,A,7,12,L2-RQSTS-PF-HIT,7
native-native-none,ua,A,8,12,L2-RQSTS-PF-HIT,7
native-native-none,ua,A,9,12,L2-RQSTS-PF-HIT,7
native-native-none,ua,A,10,12,L2-RQSTS-PF-HIT,7
native-native-none,ua,A,11,12,L2-RQSTS-PF-HIT,7
native-native-none,lu,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
