native-native-L1,lu,A,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,951520
native-native-L1,lu,A,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1055
native-native-L1,mg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,W,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,41714
native-native-L1,is,W,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13
native-native-L1,is,W,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,44788
native-native-L1,is,W,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,44759
native-native-L1,bt,W,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,5716002
native-native-L1,bt,W,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1228
native-native-L1,ep,W,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1397886
native-native-L1,mg,B,0,1,L2-RQSTS-ALL-PF,54030980
native-native-L1,ft,W,0,4,L2-RQSTS-PF-MISS,728508
native-native-L1,ft,W,1,4,L2-RQSTS-PF-MISS,27
native-native-L1,ft,W,2,4,L2-RQSTS-PF-MISS,751681
native-native-L1,ft,W,3,4,L2-RQSTS-PF-MISS,751658
native-native-L1,sp,A,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,5150520
native-native-L1,mg,A,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,A,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,A,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,A,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,A,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,2868177
native-native-L1,ft,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2113772
native-native-L1,ft,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,39
native-native-L1,ft,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2123929
native-native-L1,ft,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2124276
native-native-L1,ft,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2124974
native-native-L1,ft,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2124627
