native-native-none,is,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,W,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,W,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,W,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,W,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,sp,W,0,4,L2-RQSTS-PF-HIT,813895
native-native-none,sp,W,1,4,L2-RQSTS-PF-HIT,5
native-native-none,sp,W,2,4,L2-RQSTS-PF-HIT,5
native-native-none,sp,W,3,4,L2-RQSTS-PF-HIT,5
native-native-none,sp,B,0,1,L2-RQSTS-PF-MISS,313842
native-native-none,bt,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,lu,A,0,4,PAPI-TOT-INS,3926144672
native-native-none,lu,A,1,4,PAPI-TOT-INS,35388
native-native-none,lu,A,2,4,PAPI-TOT-INS,24437
native-native-none,lu,A,3,4,PAPI-TOT-INS,18959
native-native-none,lu,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,lu,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,is,B,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2552649
native-native-none,is,B,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1333
native-native-none,is,B,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,980
native-native-none,is,B,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,616
native-native-none,is,B,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1335
native-native-none,is,B,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1335
native-native-none,is,B,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1335
native-native-none,is,B,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1335
native-native-none,ep,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,cg,W,0,12,L2-LINES-OUT-USELESS-HWPF,0
