native-native-L1,sp,B,0,4,L2-RQSTS-PF-HIT,12966770
native-native-L1,sp,B,1,4,L2-RQSTS-PF-HIT,29
native-native-L1,sp,B,2,4,L2-RQSTS-PF-HIT,27
native-native-L1,sp,B,3,4,L2-RQSTS-PF-HIT,29
native-native-L1,mg,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,is,B,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,B,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,B,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,B,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,B,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,B,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,B,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,B,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,B,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,B,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,B,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,is,B,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,0,2,L2-RQSTS-ALL-PF,33401275
native-native-L1,lu,B,1,2,L2-RQSTS-ALL-PF,135
native-native-L1,ep,W,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,372391
native-native-L1,ep,W,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,62
native-native-L1,ep,W,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,382811
native-native-L1,ep,W,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,383513
native-native-L1,ep,A,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,sp,B,0,8,PAPI-TOT-INS,3272173522
native-native-L1,sp,B,1,8,PAPI-TOT-INS,24436
native-native-L1,sp,B,2,8,PAPI-TOT-INS,18958
native-native-L1,sp,B,3,8,PAPI-TOT-INS,24554
native-native-L1,sp,B,4,8,PAPI-TOT-INS,24554
native-native-L1,sp,B,5,8,PAPI-TOT-INS,24554
native-native-L1,sp,B,6,8,PAPI-TOT-INS,24554
native-native-L1,sp,B,7,8,PAPI-TOT-INS,24554
native-native-L1,ep,A,0,12,PAPI-TOT-INS,2767888832
native-native-L1,ep,A,1,12,PAPI-TOT-INS,24445
native-native-L1,ep,A,2,12,PAPI-TOT-INS,18972
native-native-L1,ep,A,3,12,PAPI-TOT-INS,24568
native-native-L1,ep,A,4,12,PAPI-TOT-INS,24568
native-native-L1,ep,A,5,12,PAPI-TOT-INS,24568
native-native-L1,ep,A,6,12,PAPI-TOT-INS,24568
native-native-L1,ep,A,7,12,PAPI-TOT-INS,24568
native-native-L1,ep,A,8,12,PAPI-TOT-INS,24568
native-native-L1,ep,A,9,12,PAPI-TOT-INS,24568
native-native-L1,ep,A,10,12,PAPI-TOT-INS,24568
native-native-L1,ep,A,11,12,PAPI-TOT-INS,24568
native-native-L1,ua,W,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,3163384
native-native-L1,ua,W,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1132
native-native-L1,lu,B,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,9083838
native-native-L1,lu,B,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1136
native-native-L1,cg,A,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,cg,A,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,cg,A,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,cg,A,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,cg,A,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,cg,A,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,cg,A,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,cg,A,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ft,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,cg,B,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3604960
native-native-L1,cg,B,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2123
native-native-L1,cg,B,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,740
native-native-L1,cg,B,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1084
native-native-L1,cg,B,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1431
native-native-L1,cg,B,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1785
native-native-L1,cg,B,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2125
native-native-L1,cg,B,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2125
native-native-L1,cg,B,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2125
native-native-L1,cg,B,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2125
native-native-L1,cg,B,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2125
native-native-L1,cg,B,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2125
native-native-L1,ua,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,cg,A,0,4,PAPI-TOT-INS,2083312948
native-native-L1,cg,A,1,4,PAPI-TOT-INS,1813
native-native-L1,cg,A,2,4,PAPI-TOT-INS,2127669090
native-native-L1,cg,A,3,4,PAPI-TOT-INS,2127663612
native-native-L1,mg,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,mg,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,mg,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,mg,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,mg,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,mg,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,mg,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,mg,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,mg,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,mg,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,mg,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,mg,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,is,W,0,8,PAPI-TOT-INS,72849740
native-native-L1,is,W,1,8,PAPI-TOT-INS,1547
native-native-L1,is,W,2,8,PAPI-TOT-INS,115276572
native-native-L1,is,W,3,8,PAPI-TOT-INS,115271095
native-native-L1,is,W,4,8,PAPI-TOT-INS,115282049
native-native-L1,is,W,5,8,PAPI-TOT-INS,115287526
native-native-L1,is,W,6,8,PAPI-TOT-INS,115298555
native-native-L1,is,W,7,8,PAPI-TOT-INS,115304032
native-native-L1,mg,W,0,12,L2-RQSTS-PF-HIT,819675
native-native-L1,mg,W,1,12,L2-RQSTS-PF-HIT,12
native-native-L1,mg,W,2,12,L2-RQSTS-PF-HIT,890097
native-native-L1,mg,W,3,12,L2-RQSTS-PF-HIT,890099
native-native-L1,mg,W,4,12,L2-RQSTS-PF-HIT,890101
native-native-L1,mg,W,5,12,L2-RQSTS-PF-HIT,890103
native-native-L1,mg,W,6,12,L2-RQSTS-PF-HIT,890108
native-native-L1,mg,W,7,12,L2-RQSTS-PF-HIT,890111
native-native-L1,mg,W,8,12,L2-RQSTS-PF-HIT,890112
native-native-L1,mg,W,9,12,L2-RQSTS-PF-HIT,890114
native-native-L1,mg,W,10,12,L2-RQSTS-PF-HIT,890117
native-native-L1,mg,W,11,12,L2-RQSTS-PF-HIT,890119
native-native-L1,lu,W,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,26226229
native-native-L1,bt,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,bt,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,bt,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,bt,W,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,bt,W,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,bt,W,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
