native-native-L1,ua,B,0,12,PAPI-TOT-CYC,2601385881
native-native-L1,ua,B,1,12,PAPI-TOT-CYC,125698
native-native-L1,ua,B,2,12,PAPI-TOT-CYC,97841
native-native-L1,ua,B,3,12,PAPI-TOT-CYC,112466
native-native-L1,ua,B,4,12,PAPI-TOT-CYC,125980
native-native-L1,ua,B,5,12,PAPI-TOT-CYC,125981
native-native-L1,ua,B,6,12,PAPI-TOT-CYC,125976
native-native-L1,ua,B,7,12,PAPI-TOT-CYC,125926
native-native-L1,ua,B,8,12,PAPI-TOT-CYC,125981
native-native-L1,ua,B,9,12,PAPI-TOT-CYC,125987
native-native-L1,ua,B,10,12,PAPI-TOT-CYC,125966
native-native-L1,ua,B,11,12,PAPI-TOT-CYC,125980
native-native-L1,ft,W,0,1,L2-RQSTS-PF-HIT,14422132
native-native-L1,ep,W,0,4,L2-RQSTS-PF-MISS,376781
native-native-L1,ep,W,1,4,L2-RQSTS-PF-MISS,15
native-native-L1,ep,W,2,4,L2-RQSTS-PF-MISS,400079
native-native-L1,ep,W,3,4,L2-RQSTS-PF-MISS,400120
native-native-L1,ep,A,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1059598
native-native-L1,ep,A,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1086
native-native-L1,mg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,sp,A,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,807966
native-native-L1,sp,A,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1039
