native-native-L1,cg,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ua,W,0,1,PAPI-TOT-CYC,2613400680
native-native-L1,lu,B,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1722926
native-native-L1,lu,B,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2079
native-native-L1,lu,B,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,692
native-native-L1,lu,B,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1040
native-native-L1,lu,B,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1390
native-native-L1,lu,B,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1733
native-native-L1,lu,B,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2081
native-native-L1,lu,B,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2081
native-native-L1,lu,B,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2081
native-native-L1,lu,B,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2081
native-native-L1,lu,B,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2081
native-native-L1,lu,B,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2081
native-native-L1,ep,W,0,12,L2-RQSTS-PF-MISS,128320
native-native-L1,ep,W,1,12,L2-RQSTS-PF-MISS,16
native-native-L1,ep,W,2,12,L2-RQSTS-PF-MISS,151791
native-native-L1,ep,W,3,12,L2-RQSTS-PF-MISS,151804
native-native-L1,ep,W,4,12,L2-RQSTS-PF-MISS,151848
native-native-L1,ep,W,5,12,L2-RQSTS-PF-MISS,151876
native-native-L1,ep,W,6,12,L2-RQSTS-PF-MISS,151904
native-native-L1,ep,W,7,12,L2-RQSTS-PF-MISS,151925
native-native-L1,ep,W,8,12,L2-RQSTS-PF-MISS,151953
native-native-L1,ep,W,9,12,L2-RQSTS-PF-MISS,151969
native-native-L1,ep,W,10,12,L2-RQSTS-PF-MISS,151998
native-native-L1,ep,W,11,12,L2-RQSTS-PF-MISS,152017
native-native-L1,ua,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ua,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,lu,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ua,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ft,B,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,B,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,B,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,B,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,sp,A,0,12,L2-RQSTS-PF-MISS,42686347
native-native-L1,sp,A,1,12,L2-RQSTS-PF-MISS,114
native-native-L1,sp,A,2,12,L2-RQSTS-PF-MISS,101
native-native-L1,sp,A,3,12,L2-RQSTS-PF-MISS,114
native-native-L1,sp,A,4,12,L2-RQSTS-PF-MISS,114
native-native-L1,sp,A,5,12,L2-RQSTS-PF-MISS,114
native-native-L1,sp,A,6,12,L2-RQSTS-PF-MISS,114
native-native-L1,sp,A,7,12,L2-RQSTS-PF-MISS,114
native-native-L1,sp,A,8,12,L2-RQSTS-PF-MISS,114
native-native-L1,sp,A,9,12,L2-RQSTS-PF-MISS,114
native-native-L1,sp,A,10,12,L2-RQSTS-PF-MISS,114
native-native-L1,sp,A,11,12,L2-RQSTS-PF-MISS,114
native-native-L1,mg,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,mg,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,0,2,L2-RQSTS-ALL-PF,39654667
native-native-L1,lu,A,1,2,L2-RQSTS-ALL-PF,133
native-native-L1,bt,A,0,12,PAPI-TOT-INS,7167654702
native-native-L1,bt,A,1,12,PAPI-TOT-INS,29928
native-native-L1,bt,A,2,12,PAPI-TOT-INS,18972
native-native-L1,bt,A,3,12,PAPI-TOT-INS,24450
native-native-L1,bt,A,4,12,PAPI-TOT-INS,30046
native-native-L1,bt,A,5,12,PAPI-TOT-INS,30046
native-native-L1,bt,A,6,12,PAPI-TOT-INS,30046
native-native-L1,bt,A,7,12,PAPI-TOT-INS,30046
native-native-L1,bt,A,8,12,PAPI-TOT-INS,30046
native-native-L1,bt,A,9,12,PAPI-TOT-INS,30046
native-native-L1,bt,A,10,12,PAPI-TOT-INS,30046
native-native-L1,bt,A,11,12,PAPI-TOT-INS,30046
native-native-L1,bt,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,177453
native-native-L1,bt,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5
native-native-L1,bt,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,180853
native-native-L1,bt,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,181189
native-native-L1,bt,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,181217
native-native-L1,bt,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,181560
native-native-L1,bt,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,181577
native-native-L1,bt,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,181914
native-native-L1,bt,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,181933
native-native-L1,bt,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,182273
native-native-L1,bt,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,182287
native-native-L1,bt,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,182631
native-native-L1,lu,W,0,12,PAPI-TOT-CYC,2171995832
native-native-L1,lu,W,1,12,PAPI-TOT-CYC,5586
native-native-L1,lu,W,2,12,PAPI-TOT-CYC,2190879441
native-native-L1,lu,W,3,12,PAPI-TOT-CYC,2190867406
native-native-L1,lu,W,4,12,PAPI-TOT-CYC,2190896079
native-native-L1,lu,W,5,12,PAPI-TOT-CYC,2190919335
native-native-L1,lu,W,6,12,PAPI-TOT-CYC,2190938620
native-native-L1,lu,W,7,12,PAPI-TOT-CYC,2190958525
native-native-L1,lu,W,8,12,PAPI-TOT-CYC,2190966823
native-native-L1,lu,W,9,12,PAPI-TOT-CYC,2190989613
native-native-L1,lu,W,10,12,PAPI-TOT-CYC,2190998673
native-native-L1,lu,W,11,12,PAPI-TOT-CYC,2191020998
native-native-L1,ua,B,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,W,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,10,12,L2-LINES-OUT-USELESS-HWPREF,0
