native-native-L1-L2,ft,A,0,1,L2-RQSTS-PF-HIT,59418188
native-native-L1-L2,mg,B,0,2,L2-LINES-OUT-USELESS-HWPF,192414
native-native-L1-L2,mg,B,1,2,L2-LINES-OUT-USELESS-HWPF,50
native-native-L1-L2,ep,B,0,2,PAPI-TOT-INS,2845142901
native-native-L1-L2,ep,B,1,2,PAPI-TOT-INS,24436
native-native-L1-L2,cg,B,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,13004
native-native-L1-L2,cg,B,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,B,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,B,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,B,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,B,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,B,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,B,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,B,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,B,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,B,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,B,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17786
native-native-L1-L2,sp,B,0,2,L2-RQSTS-PF-MISS,76412820
native-native-L1-L2,sp,B,1,2,L2-RQSTS-PF-MISS,748
native-native-L1-L2,cg,A,0,4,PAPI-TOT-INS,2082706856
native-native-L1-L2,cg,A,1,4,PAPI-TOT-INS,1813
native-native-L1-L2,cg,A,2,4,PAPI-TOT-INS,2127065462
native-native-L1-L2,cg,A,3,4,PAPI-TOT-INS,2127070940
native-native-L1-L2,ep,W,0,8,PAPI-TOT-CYC,629419126
native-native-L1-L2,ep,W,1,8,PAPI-TOT-CYC,4578
native-native-L1-L2,ep,W,2,8,PAPI-TOT-CYC,648340290
native-native-L1-L2,ep,W,3,8,PAPI-TOT-CYC,648362548
native-native-L1-L2,ep,W,4,8,PAPI-TOT-CYC,648369226
native-native-L1-L2,ep,W,5,8,PAPI-TOT-CYC,648386192
native-native-L1-L2,ep,W,6,8,PAPI-TOT-CYC,648392931
native-native-L1-L2,ep,W,7,8,PAPI-TOT-CYC,648409793
native-native-L1-L2,mg,W,0,1,PAPI-TOT-CYC,601297027
native-native-L1-L2,is,B,0,2,PAPI-TOT-CYC,2636750689
native-native-L1-L2,is,B,1,2,PAPI-TOT-CYC,100254
native-native-L1-L2,sp,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7718290
native-native-L1-L2,sp,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L1-L2,sp,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L1-L2,sp,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L1-L2,cg,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3562
native-native-L1-L2,ua,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,50669
native-native-L1-L2,sp,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8751666
native-native-L1-L2,sp,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25
native-native-L1-L2,sp,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8758570
native-native-L1-L2,sp,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8758749
native-native-L1-L2,sp,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8758912
native-native-L1-L2,sp,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8758929
native-native-L1-L2,sp,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8759107
native-native-L1-L2,sp,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8759113
native-native-L1-L2,ft,B,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1148084
native-native-L1-L2,ft,B,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,823
native-native-L1-L2,ft,B,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,655
native-native-L1-L2,ft,B,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,520
native-native-L1-L2,ua,W,0,4,L2-RQSTS-PF-HIT,47007152
native-native-L1-L2,ua,W,1,4,L2-RQSTS-PF-HIT,470
native-native-L1-L2,ua,W,2,4,L2-RQSTS-PF-HIT,155
native-native-L1-L2,ua,W,3,4,L2-RQSTS-PF-HIT,274
native-native-L1-L2,bt,B,0,8,L2-RQSTS-ALL-PF,80396468
native-native-L1-L2,bt,B,1,8,L2-RQSTS-ALL-PF,1062
native-native-L1-L2,bt,B,2,8,L2-RQSTS-ALL-PF,709
native-native-L1-L2,bt,B,3,8,L2-RQSTS-ALL-PF,1062
native-native-L1-L2,bt,B,4,8,L2-RQSTS-ALL-PF,1062
native-native-L1-L2,bt,B,5,8,L2-RQSTS-ALL-PF,1062
native-native-L1-L2,bt,B,6,8,L2-RQSTS-ALL-PF,1062
native-native-L1-L2,bt,B,7,8,L2-RQSTS-ALL-PF,1062
native-native-L1-L2,lu,B,0,8,L2-LINES-OUT-USELESS-HWPF,476760
native-native-L1-L2,lu,B,1,8,L2-LINES-OUT-USELESS-HWPF,88
native-native-L1-L2,lu,B,2,8,L2-LINES-OUT-USELESS-HWPF,82
native-native-L1-L2,lu,B,3,8,L2-LINES-OUT-USELESS-HWPF,80
native-native-L1-L2,lu,B,4,8,L2-LINES-OUT-USELESS-HWPF,88
native-native-L1-L2,lu,B,5,8,L2-LINES-OUT-USELESS-HWPF,88
native-native-L1-L2,lu,B,6,8,L2-LINES-OUT-USELESS-HWPF,88
native-native-L1-L2,lu,B,7,8,L2-LINES-OUT-USELESS-HWPF,88
native-native-L1-L2,cg,B,0,8,PAPI-TOT-INS,4577211530
native-native-L1-L2,cg,B,1,8,PAPI-TOT-INS,24437
native-native-L1-L2,cg,B,2,8,PAPI-TOT-INS,18959
native-native-L1-L2,cg,B,3,8,PAPI-TOT-INS,24555
native-native-L1-L2,cg,B,4,8,PAPI-TOT-INS,24555
native-native-L1-L2,cg,B,5,8,PAPI-TOT-INS,24555
native-native-L1-L2,cg,B,6,8,PAPI-TOT-INS,24555
native-native-L1-L2,cg,B,7,8,PAPI-TOT-INS,24555
native-native-L1-L2,is,B,0,1,L2-RQSTS-PF-HIT,10045
native-native-L1-L2,ua,W,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1130136
native-native-L1-L2,ua,W,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1102
native-native-L1-L2,ua,W,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,590
native-native-L1-L2,ua,W,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,887
native-native-L1-L2,ua,W,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1104
native-native-L1-L2,ua,W,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1104
native-native-L1-L2,ua,W,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1104
native-native-L1-L2,ua,W,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1104
native-native-L1-L2,mg,B,0,12,PAPI-TOT-CYC,2237088397
native-native-L1-L2,mg,B,1,12,PAPI-TOT-CYC,4651
native-native-L1-L2,mg,B,2,12,PAPI-TOT-CYC,2255750106
native-native-L1-L2,mg,B,3,12,PAPI-TOT-CYC,2255762598
native-native-L1-L2,mg,B,4,12,PAPI-TOT-CYC,2255773891
native-native-L1-L2,mg,B,5,12,PAPI-TOT-CYC,2255784460
native-native-L1-L2,mg,B,6,12,PAPI-TOT-CYC,2255807283
native-native-L1-L2,mg,B,7,12,PAPI-TOT-CYC,2255819125
native-native-L1-L2,mg,B,8,12,PAPI-TOT-CYC,2255829525
native-native-L1-L2,mg,B,9,12,PAPI-TOT-CYC,2255839598
