native-native-L1,lu,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,18867962
native-native-L1,lu,A,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1165
native-native-L1,sp,A,0,2,PAPI-TOT-CYC,2574021406
native-native-L1,sp,A,1,2,PAPI-TOT-CYC,96789
native-native-L1,lu,A,0,8,PAPI-TOT-INS,5094365810
native-native-L1,lu,A,1,8,PAPI-TOT-INS,35393
native-native-L1,lu,A,2,8,PAPI-TOT-INS,24424
native-native-L1,lu,A,3,8,PAPI-TOT-INS,18959
native-native-L1,lu,A,4,8,PAPI-TOT-INS,29915
native-native-L1,lu,A,5,8,PAPI-TOT-INS,35511
native-native-L1,lu,A,6,8,PAPI-TOT-INS,35511
native-native-L1,lu,A,7,8,PAPI-TOT-INS,35511
native-native-L1,lu,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2911236
native-native-L1,lu,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2130
native-native-L1,lu,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1086
native-native-L1,lu,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,732
native-native-L1,lu,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1435
native-native-L1,lu,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1781
native-native-L1,lu,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2132
native-native-L1,lu,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2132
native-native-L1,ep,W,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,439664
native-native-L1,ep,W,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,72
native-native-L1,ep,W,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,530368
native-native-L1,ep,W,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,530468
native-native-L1,ep,W,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,530515
native-native-L1,ep,W,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,530555
native-native-L1,ep,W,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,530591
native-native-L1,ep,W,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,530632
native-native-L1,ep,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,ep,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,cg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,cg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,cg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,cg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,cg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,cg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,cg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ft,A,0,2,PAPI-TOT-CYC,2545178141
native-native-L1,ft,A,1,2,PAPI-TOT-CYC,118041
native-native-L1,is,B,0,4,L2-RQSTS-PF-HIT,59
native-native-L1,is,B,1,4,L2-RQSTS-PF-HIT,23
native-native-L1,is,B,2,4,L2-RQSTS-PF-HIT,14
native-native-L1,is,B,3,4,L2-RQSTS-PF-HIT,16
native-native-L1,mg,B,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,35217068
native-native-L1,mg,B,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,755
native-native-L1,mg,B,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,756
native-native-L1,mg,B,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,757
native-native-L1,mg,B,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,757
native-native-L1,mg,B,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,757
native-native-L1,mg,B,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,757
native-native-L1,mg,B,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,757
native-native-L1,mg,B,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,757
native-native-L1,mg,B,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,757
native-native-L1,mg,B,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,757
native-native-L1,mg,B,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,757
