native-native-L1-L2,cg,W,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,874540
native-native-L1-L2,cg,W,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,97
native-native-L1-L2,cg,W,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,881206
native-native-L1-L2,cg,W,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,881108
native-native-L1-L2,is,W,0,1,L2-LINES-OUT-USELESS-HWPREF,1515
native-native-L1-L2,lu,W,0,8,L2-LINES-OUT-USELESS-HWPF,94994
native-native-L1-L2,lu,W,1,8,L2-LINES-OUT-USELESS-HWPF,23
native-native-L1-L2,lu,W,2,8,L2-LINES-OUT-USELESS-HWPF,96580
native-native-L1-L2,lu,W,3,8,L2-LINES-OUT-USELESS-HWPF,96561
native-native-L1-L2,lu,W,4,8,L2-LINES-OUT-USELESS-HWPF,96589
native-native-L1-L2,lu,W,5,8,L2-LINES-OUT-USELESS-HWPF,96592
native-native-L1-L2,lu,W,6,8,L2-LINES-OUT-USELESS-HWPF,96605
native-native-L1-L2,lu,W,7,8,L2-LINES-OUT-USELESS-HWPF,96616
native-native-L1-L2,mg,B,0,2,L2-LINES-OUT-USELESS-HWPF,183178
native-native-L1-L2,mg,B,1,2,L2-LINES-OUT-USELESS-HWPF,42
native-native-L1-L2,sp,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6779980
native-native-L1-L2,sp,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,131
native-native-L1-L2,ft,A,0,2,L2-RQSTS-PF-HIT,79040612
native-native-L1-L2,ft,A,1,2,L2-RQSTS-PF-HIT,257
native-native-L1-L2,ua,B,0,2,PAPI-TOT-CYC,2604633198
native-native-L1-L2,ua,B,1,2,PAPI-TOT-CYC,108276
native-native-L1-L2,lu,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,851301
native-native-L1-L2,lu,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1
native-native-L1-L2,lu,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,853484
native-native-L1-L2,lu,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,853456
native-native-L1-L2,lu,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,853621
native-native-L1-L2,lu,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,853743
native-native-L1-L2,lu,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,853786
native-native-L1-L2,lu,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,853928
native-native-L1-L2,lu,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,853950
native-native-L1-L2,lu,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,854069
