native-native-L1-L2,mg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22506917
native-native-L1-L2,mg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,13
native-native-L1-L2,mg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22530825
native-native-L1-L2,mg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22531244
native-native-L1-L2,mg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22530981
native-native-L1-L2,mg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22531110
native-native-L1-L2,mg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22531497
native-native-L1-L2,mg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22531651
native-native-L1-L2,ft,B,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,3092433
native-native-L1-L2,ft,B,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1336
native-native-L1-L2,sp,A,0,8,L2-LINES-OUT-USELESS-HWPREF,982905
native-native-L1-L2,sp,A,1,8,L2-LINES-OUT-USELESS-HWPREF,69
native-native-L1-L2,sp,A,2,8,L2-LINES-OUT-USELESS-HWPREF,56
native-native-L1-L2,sp,A,3,8,L2-LINES-OUT-USELESS-HWPREF,69
native-native-L1-L2,sp,A,4,8,L2-LINES-OUT-USELESS-HWPREF,69
native-native-L1-L2,sp,A,5,8,L2-LINES-OUT-USELESS-HWPREF,69
native-native-L1-L2,sp,A,6,8,L2-LINES-OUT-USELESS-HWPREF,69
native-native-L1-L2,sp,A,7,8,L2-LINES-OUT-USELESS-HWPREF,69
native-native-L1-L2,mg,B,0,2,PAPI-TOT-CYC,2515810019
native-native-L1-L2,mg,B,1,2,PAPI-TOT-CYC,127307
native-native-L1-L2,lu,W,0,2,PAPI-TOT-CYC,2655280827
native-native-L1-L2,lu,W,1,2,PAPI-TOT-CYC,67557
native-native-L1-L2,bt,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2101949
native-native-L1-L2,bt,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,115
native-native-L1-L2,bt,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,109
native-native-L1-L2,bt,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114
native-native-L1-L2,bt,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,115
