native-native-L1-L2,sp,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3911356
native-native-L1-L2,sp,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L1-L2,sp,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3916155
native-native-L1-L2,sp,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3916155
native-native-L1-L2,sp,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3916155
native-native-L1-L2,sp,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3916155
native-native-L1-L2,sp,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3916159
native-native-L1-L2,sp,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3916159
native-native-L1-L2,cg,W,0,1,L2-RQSTS-PF-HIT,43172836
native-native-L1-L2,bt,W,0,2,PAPI-TOT-CYC,2628533840
native-native-L1-L2,bt,W,1,2,PAPI-TOT-CYC,62069
native-native-L1-L2,sp,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,70439257
native-native-L1-L2,sp,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,432
native-native-L1-L2,sp,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,178
native-native-L1-L2,sp,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,285
native-native-L1-L2,sp,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,432
native-native-L1-L2,sp,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,432
native-native-L1-L2,sp,B,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,432
native-native-L1-L2,sp,B,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,432
native-native-L1-L2,ua,W,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,670
native-native-L1-L2,is,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,218
native-native-L1-L2,is,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3
native-native-L1-L2,is,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3
native-native-L1-L2,is,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3
native-native-L1-L2,lu,W,0,4,PAPI-TOT-CYC,2627829964
native-native-L1-L2,lu,W,1,4,PAPI-TOT-CYC,74399
native-native-L1-L2,lu,W,2,4,PAPI-TOT-CYC,58533
native-native-L1-L2,lu,W,3,4,PAPI-TOT-CYC,74513
native-native-L1-L2,ua,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,46493
native-native-L1-L2,ua,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,bt,A,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,202914
native-native-L1-L2,bt,A,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,740
native-native-L1-L2,bt,A,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,457
native-native-L1-L2,bt,A,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,608
native-native-L1-L2,bt,A,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,742
native-native-L1-L2,bt,A,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,742
native-native-L1-L2,bt,A,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,742
native-native-L1-L2,bt,A,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,742
native-native-L1-L2,bt,B,0,2,L2-LINES-OUT-USELESS-HWPF,117015
native-native-L1-L2,bt,B,1,2,L2-LINES-OUT-USELESS-HWPF,184
native-native-L1-L2,mg,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,468605
native-native-L1-L2,mg,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4
native-native-L1-L2,mg,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,472386
native-native-L1-L2,mg,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,472386
native-native-L1-L2,mg,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,472386
native-native-L1-L2,mg,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,472388
native-native-L1-L2,mg,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,472391
native-native-L1-L2,mg,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,472399
native-native-L1-L2,mg,W,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,472401
native-native-L1-L2,mg,W,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,472401
native-native-L1-L2,mg,W,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,472401
native-native-L1-L2,mg,W,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,472405
native-native-L1-L2,sp,B,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,780405
native-native-L1-L2,cg,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,166130
native-native-L1-L2,cg,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8
native-native-L1-L2,cg,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,171066
native-native-L1-L2,cg,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,171064
native-native-L1-L2,cg,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,171066
native-native-L1-L2,cg,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,171066
native-native-L1-L2,cg,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,171070
native-native-L1-L2,cg,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,171070
native-native-L1-L2,cg,W,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,171070
native-native-L1-L2,cg,W,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,171070
native-native-L1-L2,cg,W,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,171070
native-native-L1-L2,cg,W,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,171070
native-native-L1-L2,ft,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1093895
native-native-L1-L2,ft,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1-L2,ft,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1-L2,ft,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1-L2,is,W,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,689923
native-native-L1-L2,is,W,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,78
native-native-L1-L2,is,W,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,725710
native-native-L1-L2,is,W,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,725331
native-native-L1-L2,bt,B,0,1,L2-RQSTS-PF-HIT,49611668
native-native-L1-L2,cg,A,0,2,PAPI-TOT-INS,4130557935
native-native-L1-L2,cg,A,1,2,PAPI-TOT-INS,1759
native-native-L1-L2,lu,A,0,2,L2-LINES-OUT-USELESS-HWPF,322286
native-native-L1-L2,lu,A,1,2,L2-LINES-OUT-USELESS-HWPF,28
native-native-L1-L2,ua,W,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,4134530
native-native-L1-L2,ua,W,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,874
native-native-L1-L2,ua,W,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,560
native-native-L1-L2,ua,W,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,364
native-native-L1-L2,ua,W,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,644
native-native-L1-L2,ua,W,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,717
native-native-L1-L2,ua,W,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,874
native-native-L1-L2,ua,W,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,874
native-native-L1-L2,mg,B,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1697816
native-native-L1-L2,mg,B,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,44
native-native-L1-L2,mg,B,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1705221
native-native-L1-L2,mg,B,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1705810
native-native-L1-L2,mg,B,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1705520
native-native-L1-L2,mg,B,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1706062
native-native-L1-L2,mg,B,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1706326
native-native-L1-L2,mg,B,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1706862
native-native-L1-L2,mg,B,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1707121
native-native-L1-L2,mg,B,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1707386
native-native-L1-L2,mg,B,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1707649
native-native-L1-L2,mg,B,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1707933
native-native-L1-L2,ua,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4087544
native-native-L1-L2,ua,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12
native-native-L1-L2,ua,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12
native-native-L1-L2,ua,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12
native-native-L1-L2,ua,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12
native-native-L1-L2,ua,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12
native-native-L1-L2,ua,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12
native-native-L1-L2,ua,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12
native-native-L1-L2,ft,W,0,2,L2-RQSTS-PF-MISS,2772370
native-native-L1-L2,ft,W,1,2,L2-RQSTS-PF-MISS,71
native-native-L1-L2,ua,A,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4805392
native-native-L1-L2,ua,A,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,809
native-native-L1-L2,ua,A,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,493
native-native-L1-L2,ua,A,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,387
native-native-L1-L2,ua,A,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,586
native-native-L1-L2,ua,A,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,694
native-native-L1-L2,ua,A,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,809
native-native-L1-L2,ua,A,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,809
native-native-L1-L2,ua,A,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,809
native-native-L1-L2,ua,A,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,809
native-native-L1-L2,ua,A,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,809
native-native-L1-L2,ua,A,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,809
native-native-L1-L2,ep,B,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1408
native-native-L1-L2,ep,B,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ep,B,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ep,B,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
