native-native-L2,ft,W,0,1,L2-LINES-OUT-USELESS-HWPF,4629
native-native-L2,ep,A,0,1,L2-LINES-OUT-USELESS-HWPF,3308
native-native-L2,ep,W,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1112400
native-native-L2,ep,W,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,49
native-native-L2,ep,W,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1273794
native-native-L2,ep,W,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1273985
native-native-L2,ep,W,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1274123
native-native-L2,ep,W,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1274235
native-native-L2,ep,W,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1274404
native-native-L2,ep,W,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1274488
native-native-L2,lu,A,0,4,L2-RQSTS-PF-MISS,22773650
native-native-L2,lu,A,1,4,L2-RQSTS-PF-MISS,1248
native-native-L2,lu,A,2,4,L2-RQSTS-PF-MISS,402
native-native-L2,lu,A,3,4,L2-RQSTS-PF-MISS,658
native-native-L2,cg,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,908595
native-native-L2,cg,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,cg,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,120
native-native-L2,lu,B,0,1,PAPI-TOT-INS,5325907533
native-native-L2,lu,B,0,4,PAPI-TOT-INS,5038843708
native-native-L2,lu,B,1,4,PAPI-TOT-INS,35393
native-native-L2,lu,B,2,4,PAPI-TOT-INS,24437
native-native-L2,lu,B,3,4,PAPI-TOT-INS,18959
native-native-L2,ft,A,0,2,L2-RQSTS-PF-MISS,12396542
native-native-L2,ft,A,1,2,L2-RQSTS-PF-MISS,655
native-native-L2,mg,W,0,2,L2-LINES-OUT-USELESS-HWPREF,34884
native-native-L2,mg,W,1,2,L2-LINES-OUT-USELESS-HWPREF,4
native-native-L2,ft,B,0,2,L2-LINES-OUT-USELESS-HWPREF,32684
native-native-L2,ft,B,1,2,L2-LINES-OUT-USELESS-HWPREF,67
native-native-L2,ep,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,236
native-native-L2,ep,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ep,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ep,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ft,W,0,1,L2-LINES-OUT-USELESS-HWPREF,6179
native-native-L2,mg,A,0,2,L2-RQSTS-ALL-PF,130748281
native-native-L2,mg,A,1,2,L2-RQSTS-ALL-PF,782
native-native-L2,cg,W,0,1,L2-LINES-OUT-USELESS-HWPF,8650
native-native-L2,bt,B,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3120499
native-native-L2,bt,B,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1329
native-native-L2,bt,B,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,731
native-native-L2,bt,B,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1030
native-native-L2,bt,B,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1331
native-native-L2,bt,B,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1331
native-native-L2,bt,B,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1331
native-native-L2,bt,B,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1331
native-native-L2,cg,A,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,93880
native-native-L2,cg,A,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2
native-native-L2,cg,A,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,98423
native-native-L2,cg,A,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,98553
native-native-L2,cg,A,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,98684
native-native-L2,cg,A,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,98836
native-native-L2,cg,A,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,99133
native-native-L2,cg,A,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,99268
native-native-L2,cg,A,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,99397
native-native-L2,cg,A,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,99519
native-native-L2,cg,A,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,99652
native-native-L2,cg,A,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,99823
native-native-L2,mg,A,0,2,PAPI-TOT-INS,5456423858
native-native-L2,mg,A,1,2,PAPI-TOT-INS,24432
native-native-L2,mg,W,0,4,L2-RQSTS-PF-HIT,844485
native-native-L2,mg,W,1,4,L2-RQSTS-PF-HIT,5
native-native-L2,mg,W,2,4,L2-RQSTS-PF-HIT,884318
native-native-L2,mg,W,3,4,L2-RQSTS-PF-HIT,884382
native-native-L2,bt,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1322301
native-native-L2,bt,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L2,bt,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L2,bt,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L2,ep,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,619
native-native-L2,ep,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4
native-native-L2,ep,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4382
native-native-L2,ep,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4511
native-native-L2,ep,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4534
native-native-L2,ep,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4653
native-native-L2,ep,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4676
native-native-L2,ep,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4797
native-native-L2,ep,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4813
native-native-L2,ep,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4929
native-native-L2,ep,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4945
native-native-L2,ep,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5057
native-native-L2,is,B,0,1,PAPI-TOT-INS,1453647081
native-native-L2,bt,W,0,4,L2-RQSTS-ALL-PF,6581534
native-native-L2,bt,W,1,4,L2-RQSTS-ALL-PF,65
native-native-L2,bt,W,2,4,L2-RQSTS-ALL-PF,6654776
native-native-L2,bt,W,3,4,L2-RQSTS-ALL-PF,6655092
native-native-L2,ep,W,0,1,L2-RQSTS-PF-HIT,2096401
native-native-L2,ft,W,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,952017
native-native-L2,ft,W,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,136
native-native-L2,ft,W,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,987307
native-native-L2,ft,W,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,987683
native-native-L2,cg,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,72593641
native-native-L2,cg,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29
native-native-L2,lu,A,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,53428584
native-native-L2,ua,A,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1593158
native-native-L2,ua,A,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1550
native-native-L2,ua,A,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,984
native-native-L2,ua,A,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,701
native-native-L2,ft,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,736666
native-native-L2,ft,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4
native-native-L2,bt,B,0,2,PAPI-TOT-INS,6251263499
native-native-L2,bt,B,1,2,PAPI-TOT-INS,24431
native-native-L2,lu,B,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,31019842
native-native-L2,lu,B,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1287
native-native-L2,is,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,37922
native-native-L2,is,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3
native-native-L2,is,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,42893
native-native-L2,is,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,42893
native-native-L2,is,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,42895
native-native-L2,is,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,42893
native-native-L2,is,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,42895
native-native-L2,is,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,42895
native-native-L2,is,W,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,42896
native-native-L2,is,W,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,42899
native-native-L2,is,W,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,42899
native-native-L2,is,W,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,42899
native-native-L2,ft,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1872162
native-native-L2,ft,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,479
native-native-L2,ft,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148
native-native-L2,ft,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,261
native-native-L2,lu,B,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4600205
native-native-L2,lu,B,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,629
native-native-L2,ua,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,41932
native-native-L2,ua,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,ua,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,ua,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,0,12,PAPI-TOT-CYC,2637239985
native-native-L2,cg,B,1,12,PAPI-TOT-CYC,151786
