native-native-L2,ft,A,0,12,PAPI-TOT-INS,2463396668
native-native-L2,ft,A,1,12,PAPI-TOT-INS,1813
native-native-L2,ft,A,2,12,PAPI-TOT-INS,2507766788
native-native-L2,ft,A,3,12,PAPI-TOT-INS,2507772266
native-native-L2,ft,A,4,12,PAPI-TOT-INS,2507777744
native-native-L2,ft,A,5,12,PAPI-TOT-INS,2507783222
native-native-L2,ft,A,6,12,PAPI-TOT-INS,2507788700
native-native-L2,ft,A,7,12,PAPI-TOT-INS,2507799732
native-native-L2,ft,A,8,12,PAPI-TOT-INS,2507805288
native-native-L2,ft,A,9,12,PAPI-TOT-INS,2507810844
native-native-L2,ft,A,10,12,PAPI-TOT-INS,2507816400
native-native-L2,ft,A,11,12,PAPI-TOT-INS,2507821956
native-native-L2,is,B,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,488
native-native-L2,is,B,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1572
native-native-L2,is,B,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,960
native-native-L2,is,B,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,630
native-native-L2,mg,A,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30795035
native-native-L2,mg,A,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,73
native-native-L2,mg,A,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30957125
native-native-L2,mg,A,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30957286
native-native-L2,mg,A,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30957559
native-native-L2,mg,A,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30957645
native-native-L2,mg,A,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30957761
native-native-L2,mg,A,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30957838
native-native-L2,cg,B,0,12,L2-LINES-OUT-USELESS-HWPF,677357
native-native-L2,cg,B,1,12,L2-LINES-OUT-USELESS-HWPF,70
native-native-L2,cg,B,2,12,L2-LINES-OUT-USELESS-HWPF,52
native-native-L2,cg,B,3,12,L2-LINES-OUT-USELESS-HWPF,43
native-native-L2,cg,B,4,12,L2-LINES-OUT-USELESS-HWPF,56
native-native-L2,cg,B,5,12,L2-LINES-OUT-USELESS-HWPF,64
native-native-L2,cg,B,6,12,L2-LINES-OUT-USELESS-HWPF,70
native-native-L2,cg,B,7,12,L2-LINES-OUT-USELESS-HWPF,70
native-native-L2,cg,B,8,12,L2-LINES-OUT-USELESS-HWPF,70
native-native-L2,cg,B,9,12,L2-LINES-OUT-USELESS-HWPF,70
native-native-L2,cg,B,10,12,L2-LINES-OUT-USELESS-HWPF,70
native-native-L2,cg,B,11,12,L2-LINES-OUT-USELESS-HWPF,70
native-native-L2,cg,W,0,1,L2-RQSTS-PF-HIT,1879084
native-native-L2,ep,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,186
native-native-L2,ep,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ep,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ep,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ft,B,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,3353811
native-native-L2,ft,B,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1290
native-native-L2,is,W,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,993
native-native-L2,is,W,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,lu,B,0,1,PAPI-TOT-INS,5430626162
native-native-L2,sp,A,0,12,L2-RQSTS-PF-MISS,69414140
native-native-L2,sp,A,1,12,L2-RQSTS-PF-MISS,644
native-native-L2,sp,A,2,12,L2-RQSTS-PF-MISS,363
native-native-L2,sp,A,3,12,L2-RQSTS-PF-MISS,644
native-native-L2,sp,A,4,12,L2-RQSTS-PF-MISS,644
native-native-L2,sp,A,5,12,L2-RQSTS-PF-MISS,644
native-native-L2,sp,A,6,12,L2-RQSTS-PF-MISS,644
native-native-L2,sp,A,7,12,L2-RQSTS-PF-MISS,644
native-native-L2,sp,A,8,12,L2-RQSTS-PF-MISS,644
native-native-L2,sp,A,9,12,L2-RQSTS-PF-MISS,644
native-native-L2,sp,A,10,12,L2-RQSTS-PF-MISS,644
native-native-L2,sp,A,11,12,L2-RQSTS-PF-MISS,644
native-native-L2,ua,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,484469
native-native-L2,ua,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ua,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ua,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,ua,A,0,12,L2-RQSTS-PF-MISS,19947199
native-native-L2,ua,A,1,12,L2-RQSTS-PF-MISS,1215
native-native-L2,ua,A,2,12,L2-RQSTS-PF-MISS,394
native-native-L2,ua,A,3,12,L2-RQSTS-PF-MISS,679
native-native-L2,ua,A,4,12,L2-RQSTS-PF-MISS,966
native-native-L2,ua,A,5,12,L2-RQSTS-PF-MISS,1215
native-native-L2,ua,A,6,12,L2-RQSTS-PF-MISS,1215
native-native-L2,ua,A,7,12,L2-RQSTS-PF-MISS,1215
native-native-L2,ua,A,8,12,L2-RQSTS-PF-MISS,1215
native-native-L2,ua,A,9,12,L2-RQSTS-PF-MISS,1215
native-native-L2,ua,A,10,12,L2-RQSTS-PF-MISS,1215
native-native-L2,ua,A,11,12,L2-RQSTS-PF-MISS,1215
native-native-L2,mg,A,0,1,PAPI-TOT-CYC,2428231968
native-native-L2,ft,B,0,4,L2-LINES-OUT-USELESS-HWPF,381228
native-native-L2,ft,B,1,4,L2-LINES-OUT-USELESS-HWPF,51
native-native-L2,ft,B,2,4,L2-LINES-OUT-USELESS-HWPF,22
native-native-L2,ft,B,3,4,L2-LINES-OUT-USELESS-HWPF,41
native-native-L2,is,W,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,500415
native-native-L2,is,W,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,53
