native-native-L2,ua,W,0,8,PAPI-TOT-INS,3759933278
native-native-L2,ua,W,1,8,PAPI-TOT-INS,40866
native-native-L2,ua,W,2,8,PAPI-TOT-INS,18959
native-native-L2,ua,W,3,8,PAPI-TOT-INS,24437
native-native-L2,ua,W,4,8,PAPI-TOT-INS,29915
native-native-L2,ua,W,5,8,PAPI-TOT-INS,35393
native-native-L2,ua,W,6,8,PAPI-TOT-INS,40989
native-native-L2,ua,W,7,8,PAPI-TOT-INS,40989
native-native-L2,bt,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31577
native-native-L2,bt,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,cg,W,0,4,PAPI-TOT-INS,516081199
native-native-L2,cg,W,1,4,PAPI-TOT-INS,1813
native-native-L2,cg,W,2,4,PAPI-TOT-INS,560520867
native-native-L2,cg,W,3,4,PAPI-TOT-INS,560515389
native-native-L2,ua,A,0,8,L2-RQSTS-ALL-PF,39853645
native-native-L2,ua,A,1,8,L2-RQSTS-ALL-PF,1904
native-native-L2,ua,A,2,8,L2-RQSTS-ALL-PF,829
native-native-L2,ua,A,3,8,L2-RQSTS-ALL-PF,461
native-native-L2,ua,A,4,8,L2-RQSTS-ALL-PF,1236
native-native-L2,ua,A,5,8,L2-RQSTS-ALL-PF,1534
native-native-L2,ua,A,6,8,L2-RQSTS-ALL-PF,1904
native-native-L2,ua,A,7,8,L2-RQSTS-ALL-PF,1904
native-native-L2,ft,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1430312
native-native-L2,ft,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,30
native-native-L2,ua,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5662661
native-native-L2,cg,B,0,1,PAPI-TOT-CYC,2536001759
native-native-L2,ep,W,0,4,L2-LINES-OUT-USELESS-HWPREF,2631
native-native-L2,ep,W,1,4,L2-LINES-OUT-USELESS-HWPREF,65
native-native-L2,ep,W,2,4,L2-LINES-OUT-USELESS-HWPREF,5440
native-native-L2,ep,W,3,4,L2-LINES-OUT-USELESS-HWPREF,5440
native-native-L2,lu,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,10390047
native-native-L2,lu,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,555
native-native-L2,lu,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,280
native-native-L2,lu,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,141
native-native-L2,lu,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,411
native-native-L2,lu,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,555
native-native-L2,lu,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,555
native-native-L2,lu,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,555
native-native-L2,lu,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,555
native-native-L2,lu,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,555
native-native-L2,lu,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,555
native-native-L2,lu,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,555
native-native-L2,bt,A,0,2,PAPI-TOT-INS,7288558547
native-native-L2,bt,A,1,2,PAPI-TOT-INS,24436
native-native-L2,mg,W,0,4,PAPI-TOT-INS,415220919
native-native-L2,mg,W,1,4,PAPI-TOT-INS,1813
native-native-L2,mg,W,2,4,PAPI-TOT-INS,459667007
native-native-L2,mg,W,3,4,PAPI-TOT-INS,459672485
native-native-L2,sp,A,0,4,PAPI-TOT-CYC,2619648709
native-native-L2,sp,A,1,4,PAPI-TOT-CYC,109323
native-native-L2,sp,A,2,4,PAPI-TOT-CYC,99231
native-native-L2,sp,A,3,4,PAPI-TOT-CYC,109611
native-native-L2,cg,B,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,6979335
native-native-L2,cg,B,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,980
native-native-L2,cg,B,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,655
native-native-L2,cg,B,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,539
native-native-L2,cg,B,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,761
native-native-L2,cg,B,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,873
native-native-L2,cg,B,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,981
native-native-L2,cg,B,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,981
native-native-L2,sp,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5604555
native-native-L2,sp,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L2,cg,B,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,7781217
native-native-L2,cg,B,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,1863
native-native-L2,cg,B,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,740
native-native-L2,cg,B,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,1141
native-native-L2,ua,W,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,3542778
native-native-L2,ua,W,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,1645
native-native-L2,ua,W,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,871
native-native-L2,ua,W,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,1263
native-native-L2,ua,W,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,1651
native-native-L2,ua,W,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,1651
native-native-L2,ua,W,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,1651
native-native-L2,ua,W,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,1651
native-native-L2,ua,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10638569
native-native-L2,ua,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1008
native-native-L2,ua,A,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,39276631
native-native-L2,lu,B,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3558717
native-native-L2,lu,B,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,739
native-native-L2,lu,B,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,478
native-native-L2,lu,B,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,741
native-native-L2,lu,B,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,617
native-native-L2,lu,B,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,741
native-native-L2,lu,B,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,741
native-native-L2,lu,B,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,741
native-native-L2,lu,B,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,741
native-native-L2,lu,B,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,741
native-native-L2,lu,B,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,741
native-native-L2,lu,B,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,741
native-native-L2,bt,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1768127
native-native-L2,bt,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,140
native-native-L2,bt,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,137
native-native-L2,bt,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,141
native-native-L2,bt,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,141
native-native-L2,bt,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,141
native-native-L2,bt,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,141
native-native-L2,bt,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,141
native-native-L2,bt,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49886
native-native-L2,bt,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49969
