native-native-L1-L2,sp,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10604550
native-native-L1-L2,sp,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,115
native-native-L1-L2,sp,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,112
native-native-L1-L2,sp,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116
native-native-L1-L2,sp,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116
native-native-L1-L2,sp,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116
native-native-L1-L2,sp,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116
native-native-L1-L2,sp,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116
native-native-L1-L2,lu,A,0,2,PAPI-TOT-CYC,2620655485
native-native-L1-L2,lu,A,1,2,PAPI-TOT-CYC,107177
native-native-L1-L2,is,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1429
native-native-L1-L2,cg,W,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,838246
native-native-L1-L2,cg,W,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,104
native-native-L1-L2,cg,W,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,844886
native-native-L1-L2,cg,W,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,844785
native-native-L1-L2,ft,W,0,2,L2-RQSTS-PF-HIT,9880010
native-native-L1-L2,ft,W,1,2,L2-RQSTS-PF-HIT,12
native-native-L1-L2,cg,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,905213
native-native-L1-L2,cg,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11
native-native-L1-L2,mg,W,0,2,L2-LINES-OUT-USELESS-HWPF,36971
native-native-L1-L2,mg,W,1,2,L2-LINES-OUT-USELESS-HWPF,6
native-native-L1-L2,lu,B,0,12,L2-RQSTS-PF-HIT,54718863
native-native-L1-L2,lu,B,1,12,L2-RQSTS-PF-HIT,462
native-native-L1-L2,lu,B,2,12,L2-RQSTS-PF-HIT,218
native-native-L1-L2,lu,B,3,12,L2-RQSTS-PF-HIT,157
native-native-L1-L2,lu,B,4,12,L2-RQSTS-PF-HIT,277
native-native-L1-L2,lu,B,5,12,L2-RQSTS-PF-HIT,380
native-native-L1-L2,lu,B,6,12,L2-RQSTS-PF-HIT,462
native-native-L1-L2,lu,B,7,12,L2-RQSTS-PF-HIT,462
native-native-L1-L2,lu,B,8,12,L2-RQSTS-PF-HIT,462
native-native-L1-L2,lu,B,9,12,L2-RQSTS-PF-HIT,462
native-native-L1-L2,lu,B,10,12,L2-RQSTS-PF-HIT,462
native-native-L1-L2,lu,B,11,12,L2-RQSTS-PF-HIT,462
native-native-L1-L2,ep,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,63
native-native-L1-L2,ep,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ep,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
