native-native-L1,ua,A,0,2,PAPI-TOT-INS,5158872438
native-native-L1,ua,A,1,2,PAPI-TOT-INS,24432
native-native-L1,bt,A,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,406386
native-native-L1,bt,A,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1378
native-native-L1,bt,A,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,687
native-native-L1,bt,A,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1039
native-native-L1,bt,A,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1381
native-native-L1,bt,A,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1381
native-native-L1,bt,A,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1381
native-native-L1,bt,A,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1381
native-native-L1,bt,A,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1381
native-native-L1,bt,A,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1381
native-native-L1,bt,A,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1381
native-native-L1,bt,A,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1381
native-native-L1,is,A,0,8,L2-RQSTS-PF-HIT,4017
native-native-L1,is,A,1,8,L2-RQSTS-PF-HIT,5
native-native-L1,is,A,2,8,L2-RQSTS-PF-HIT,72168
native-native-L1,is,A,3,8,L2-RQSTS-PF-HIT,72171
native-native-L1,is,A,4,8,L2-RQSTS-PF-HIT,72175
native-native-L1,is,A,5,8,L2-RQSTS-PF-HIT,72175
native-native-L1,is,A,6,8,L2-RQSTS-PF-HIT,72175
native-native-L1,is,A,7,8,L2-RQSTS-PF-HIT,72175
native-native-L1,ep,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,1899537
native-native-L1,ep,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,326
native-native-L1,ep,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,188
native-native-L1,ep,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,237
native-native-L1,mg,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,sp,A,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,sp,A,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,bt,B,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2197613
native-native-L1,bt,B,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1441
native-native-L1,bt,B,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,753
native-native-L1,bt,B,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1101
native-native-L1,bt,B,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1443
native-native-L1,bt,B,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1443
native-native-L1,bt,B,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1443
native-native-L1,bt,B,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1443
native-native-L1,bt,A,0,12,L2-RQSTS-PF-MISS,14831250
native-native-L1,bt,A,1,12,L2-RQSTS-PF-MISS,96
native-native-L1,bt,A,2,12,L2-RQSTS-PF-MISS,83
native-native-L1,bt,A,3,12,L2-RQSTS-PF-MISS,96
native-native-L1,bt,A,4,12,L2-RQSTS-PF-MISS,96
native-native-L1,bt,A,5,12,L2-RQSTS-PF-MISS,96
native-native-L1,bt,A,6,12,L2-RQSTS-PF-MISS,96
native-native-L1,bt,A,7,12,L2-RQSTS-PF-MISS,96
native-native-L1,bt,A,8,12,L2-RQSTS-PF-MISS,96
native-native-L1,bt,A,9,12,L2-RQSTS-PF-MISS,96
native-native-L1,bt,A,10,12,L2-RQSTS-PF-MISS,96
native-native-L1,bt,A,11,12,L2-RQSTS-PF-MISS,96
native-native-L1,cg,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,W,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,W,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,W,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,W,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,W,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,W,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,W,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,W,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,cg,W,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,ep,A,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,A,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,A,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,A,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,A,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,A,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,A,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,A,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,W,0,12,PAPI-TOT-CYC,111285141
native-native-L1,ft,W,1,12,PAPI-TOT-CYC,5388
native-native-L1,ft,W,2,12,PAPI-TOT-CYC,130709293
native-native-L1,ft,W,3,12,PAPI-TOT-CYC,130680009
native-native-L1,ft,W,4,12,PAPI-TOT-CYC,130690876
native-native-L1,ft,W,5,12,PAPI-TOT-CYC,130740514
native-native-L1,ft,W,6,12,PAPI-TOT-CYC,130749693
native-native-L1,ft,W,7,12,PAPI-TOT-CYC,130771843
native-native-L1,ft,W,8,12,PAPI-TOT-CYC,130781290
native-native-L1,ft,W,9,12,PAPI-TOT-CYC,130796226
native-native-L1,ft,W,10,12,PAPI-TOT-CYC,130808621
native-native-L1,ft,W,11,12,PAPI-TOT-CYC,130829658
native-native-L1,is,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,is,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,is,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
