native-native-L1,sp,W,0,8,L2-RQSTS-PF-HIT,79036904
native-native-L1,sp,W,1,8,L2-RQSTS-PF-HIT,29
native-native-L1,sp,W,2,8,L2-RQSTS-PF-HIT,29
native-native-L1,sp,W,3,8,L2-RQSTS-PF-HIT,29
native-native-L1,sp,W,4,8,L2-RQSTS-PF-HIT,29
native-native-L1,sp,W,5,8,L2-RQSTS-PF-HIT,29
native-native-L1,sp,W,6,8,L2-RQSTS-PF-HIT,29
native-native-L1,sp,W,7,8,L2-RQSTS-PF-HIT,29
native-native-L1,ua,B,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,29544029
native-native-L1,ua,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ft,A,0,12,L2-RQSTS-PF-HIT,29878035
native-native-L1,ft,A,1,12,L2-RQSTS-PF-HIT,11
native-native-L1,ft,A,2,12,L2-RQSTS-PF-HIT,29946080
native-native-L1,ft,A,3,12,L2-RQSTS-PF-HIT,29946082
native-native-L1,ft,A,4,12,L2-RQSTS-PF-HIT,29946083
native-native-L1,ft,A,5,12,L2-RQSTS-PF-HIT,29946083
native-native-L1,ft,A,6,12,L2-RQSTS-PF-HIT,29946083
native-native-L1,ft,A,7,12,L2-RQSTS-PF-HIT,29946089
native-native-L1,ft,A,8,12,L2-RQSTS-PF-HIT,29946089
native-native-L1,ft,A,9,12,L2-RQSTS-PF-HIT,29946091
native-native-L1,ft,A,10,12,L2-RQSTS-PF-HIT,29946093
native-native-L1,ft,A,11,12,L2-RQSTS-PF-HIT,29946094
native-native-L1,ft,W,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ft,W,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,0,12,PAPI-TOT-INS,148311898
native-native-L1,mg,W,1,12,PAPI-TOT-INS,1813
native-native-L1,mg,W,2,12,PAPI-TOT-INS,192759704
native-native-L1,mg,W,3,12,PAPI-TOT-INS,192765182
native-native-L1,mg,W,4,12,PAPI-TOT-INS,192770774
native-native-L1,mg,W,5,12,PAPI-TOT-INS,192776430
native-native-L1,mg,W,6,12,PAPI-TOT-INS,192787462
native-native-L1,mg,W,7,12,PAPI-TOT-INS,192792940
native-native-L1,mg,W,8,12,PAPI-TOT-INS,192798639
native-native-L1,mg,W,9,12,PAPI-TOT-INS,192804338
native-native-L1,mg,W,10,12,PAPI-TOT-INS,192810008
native-native-L1,mg,W,11,12,PAPI-TOT-INS,192815733
native-native-L1,sp,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,sp,W,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9571376
native-native-L1,sp,W,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,68
native-native-L1,sp,W,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9651568
native-native-L1,sp,W,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9651668
native-native-L1,sp,W,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9651712
native-native-L1,sp,W,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9651752
native-native-L1,sp,W,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9651794
native-native-L1,sp,W,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9651833
native-native-L1,sp,W,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9651877
native-native-L1,sp,W,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9651919
native-native-L1,sp,W,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9651958
native-native-L1,sp,W,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9651998
native-native-L1,lu,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,is,B,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,175194
native-native-L1,is,B,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2
native-native-L1,is,B,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,176006
native-native-L1,is,B,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,176342
native-native-L1,is,B,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,177031
native-native-L1,is,B,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,177376
native-native-L1,is,B,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,177723
native-native-L1,is,B,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,178070
native-native-L1,is,B,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,178418
native-native-L1,is,B,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,178770
native-native-L1,is,B,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,179124
native-native-L1,is,B,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,179476
native-native-L1,sp,B,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,4188119
native-native-L1,lu,A,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2803943
native-native-L1,lu,A,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2128
native-native-L1,lu,A,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1090
native-native-L1,lu,A,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,734
native-native-L1,lu,A,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1440
native-native-L1,lu,A,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1785
native-native-L1,lu,A,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2131
native-native-L1,lu,A,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2131
native-native-L1,lu,A,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2131
native-native-L1,lu,A,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2131
native-native-L1,lu,A,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2131
native-native-L1,lu,A,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2131
native-native-L1,ft,B,0,12,PAPI-TOT-INS,4411091146
native-native-L1,ft,B,1,12,PAPI-TOT-INS,40885
native-native-L1,ft,B,2,12,PAPI-TOT-INS,18973
native-native-L1,ft,B,3,12,PAPI-TOT-INS,24451
native-native-L1,ft,B,4,12,PAPI-TOT-INS,29929
native-native-L1,ft,B,5,12,PAPI-TOT-INS,35407
native-native-L1,ft,B,6,12,PAPI-TOT-INS,41003
native-native-L1,ft,B,7,12,PAPI-TOT-INS,41003
native-native-L1,ft,B,8,12,PAPI-TOT-INS,41003
native-native-L1,ft,B,9,12,PAPI-TOT-INS,41003
native-native-L1,ft,B,10,12,PAPI-TOT-INS,41003
native-native-L1,ft,B,11,12,PAPI-TOT-INS,41003
native-native-L1,ua,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,588558
native-native-L1,ua,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2
native-native-L1,ua,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,589312
native-native-L1,ua,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,589269
native-native-L1,ua,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,589664
native-native-L1,ua,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,589999
native-native-L1,ua,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,590020
native-native-L1,ua,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,590360
native-native-L1,ua,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,590380
native-native-L1,ua,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,590715
native-native-L1,ua,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,590737
native-native-L1,ua,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,591075
native-native-L1,ua,A,0,1,L2-RQSTS-PF-HIT,1996671
native-native-L1,lu,B,0,8,PAPI-TOT-CYC,2612367712
native-native-L1,lu,B,1,8,PAPI-TOT-CYC,152730
native-native-L1,lu,B,2,8,PAPI-TOT-CYC,113348
native-native-L1,lu,B,3,8,PAPI-TOT-CYC,99051
native-native-L1,lu,B,4,8,PAPI-TOT-CYC,127109
native-native-L1,lu,B,5,8,PAPI-TOT-CYC,140080
native-native-L1,lu,B,6,8,PAPI-TOT-CYC,153434
native-native-L1,lu,B,7,8,PAPI-TOT-CYC,153419
native-native-L1,ua,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,ua,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,ua,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,ua,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,ua,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,ua,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,ua,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,ua,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,is,W,0,8,L2-RQSTS-PF-MISS,183439
native-native-L1,is,W,1,8,L2-RQSTS-PF-MISS,10
native-native-L1,is,W,2,8,L2-RQSTS-PF-MISS,205850
native-native-L1,is,W,3,8,L2-RQSTS-PF-MISS,205824
native-native-L1,is,W,4,8,L2-RQSTS-PF-MISS,205926
native-native-L1,is,W,5,8,L2-RQSTS-PF-MISS,205902
native-native-L1,is,W,6,8,L2-RQSTS-PF-MISS,205942
native-native-L1,is,W,7,8,L2-RQSTS-PF-MISS,205960
native-native-L1,ua,B,0,2,L2-RQSTS-PF-MISS,23492758
native-native-L1,ua,B,1,2,L2-RQSTS-PF-MISS,115
native-native-L1,is,B,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,ep,W,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,167507
native-native-L1,ep,W,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,71
native-native-L1,ep,W,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,177022
native-native-L1,ep,W,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,177713
native-native-L1,ep,W,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,178054
native-native-L1,ep,W,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,178409
native-native-L1,ep,W,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,178746
native-native-L1,ep,W,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,179087
native-native-L1,mg,W,0,4,PAPI-TOT-CYC,324029756
native-native-L1,mg,W,1,4,PAPI-TOT-CYC,10203
native-native-L1,mg,W,2,4,PAPI-TOT-CYC,342822115
native-native-L1,mg,W,3,4,PAPI-TOT-CYC,342807297
native-native-L1,bt,W,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,387493
native-native-L1,bt,W,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,60
native-native-L1,bt,W,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,396678
native-native-L1,bt,W,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,397032
native-native-L1,bt,W,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,397712
native-native-L1,bt,W,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,398064
native-native-L1,bt,W,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,398409
native-native-L1,bt,W,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,398757
native-native-L1,bt,B,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1598440
native-native-L1,bt,B,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1123
native-native-L1,is,A,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,336598
native-native-L1,is,A,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,50
native-native-L1,is,A,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,346620
native-native-L1,is,A,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,346274
native-native-L1,ua,W,0,12,L2-RQSTS-PF-MISS,1278690
native-native-L1,ua,W,1,12,L2-RQSTS-PF-MISS,14
native-native-L1,ua,W,2,12,L2-RQSTS-PF-MISS,1301995
native-native-L1,ua,W,3,12,L2-RQSTS-PF-MISS,1302011
native-native-L1,ua,W,4,12,L2-RQSTS-PF-MISS,1302073
native-native-L1,ua,W,5,12,L2-RQSTS-PF-MISS,1302093
native-native-L1,ua,W,6,12,L2-RQSTS-PF-MISS,1302119
native-native-L1,ua,W,7,12,L2-RQSTS-PF-MISS,1302133
native-native-L1,ua,W,8,12,L2-RQSTS-PF-MISS,1302162
native-native-L1,ua,W,9,12,L2-RQSTS-PF-MISS,1302180
native-native-L1,ua,W,10,12,L2-RQSTS-PF-MISS,1302208
native-native-L1,ua,W,11,12,L2-RQSTS-PF-MISS,1302225
native-native-L1,is,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,is,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ua,B,0,1,PAPI-TOT-CYC,2584307626
native-native-L1,is,A,0,4,PAPI-TOT-INS,1126691476
native-native-L1,is,A,1,4,PAPI-TOT-INS,1547
native-native-L1,is,A,2,4,PAPI-TOT-INS,1169203859
native-native-L1,is,A,3,4,PAPI-TOT-INS,1169198395
native-native-L1,sp,W,0,8,PAPI-TOT-INS,5201797779
native-native-L1,sp,W,1,8,PAPI-TOT-INS,29909
native-native-L1,sp,W,2,8,PAPI-TOT-INS,18958
native-native-L1,sp,W,3,8,PAPI-TOT-INS,24436
native-native-L1,sp,W,4,8,PAPI-TOT-INS,30032
native-native-L1,sp,W,5,8,PAPI-TOT-INS,30032
native-native-L1,sp,W,6,8,PAPI-TOT-INS,30032
native-native-L1,sp,W,7,8,PAPI-TOT-INS,30032
native-native-L1,lu,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,lu,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,lu,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,lu,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ua,W,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,2552036
native-native-L1,ua,W,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,250
native-native-L1,ua,W,0,12,PAPI-TOT-INS,2653330170
native-native-L1,ua,W,1,12,PAPI-TOT-INS,1813
native-native-L1,ua,W,2,12,PAPI-TOT-INS,2697689511
native-native-L1,ua,W,3,12,PAPI-TOT-INS,2697684033
