native-native-L1-L2,ua,W,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,4346400
native-native-L1-L2,ua,W,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,2763
native-native-L1-L2,ua,W,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,853
native-native-L1-L2,ua,W,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,1254
native-native-L1-L2,ua,W,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,2027
native-native-L1-L2,ua,W,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,1630
native-native-L1-L2,ua,W,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,2398
native-native-L1-L2,ua,W,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,2766
native-native-L1-L2,cg,W,0,12,L2-RQSTS-PF-MISS,14238718
native-native-L1-L2,cg,W,1,12,L2-RQSTS-PF-MISS,12
native-native-L1-L2,cg,W,2,12,L2-RQSTS-PF-MISS,14276905
native-native-L1-L2,cg,W,3,12,L2-RQSTS-PF-MISS,14276611
native-native-L1-L2,cg,W,4,12,L2-RQSTS-PF-MISS,14277198
native-native-L1-L2,cg,W,5,12,L2-RQSTS-PF-MISS,14277498
native-native-L1-L2,cg,W,6,12,L2-RQSTS-PF-MISS,14278111
native-native-L1-L2,cg,W,7,12,L2-RQSTS-PF-MISS,14278388
native-native-L1-L2,cg,W,8,12,L2-RQSTS-PF-MISS,14278717
native-native-L1-L2,cg,W,9,12,L2-RQSTS-PF-MISS,14278998
native-native-L1-L2,cg,W,10,12,L2-RQSTS-PF-MISS,14279277
native-native-L1-L2,cg,W,11,12,L2-RQSTS-PF-MISS,14279567
native-native-L1-L2,sp,A,0,1,PAPI-TOT-CYC,2599652139
native-native-L1-L2,bt,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1645351
native-native-L1-L2,bt,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,127
native-native-L1-L2,bt,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,127
native-native-L1-L2,bt,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,127
native-native-L1-L2,bt,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
native-native-L1-L2,bt,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
native-native-L1-L2,bt,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
native-native-L1-L2,bt,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
