native-native-L1-L2,bt,A,0,8,L2-RQSTS-PF-MISS,19920450
native-native-L1-L2,bt,A,1,8,L2-RQSTS-PF-MISS,793
native-native-L1-L2,bt,A,2,8,L2-RQSTS-PF-MISS,518
native-native-L1-L2,bt,A,3,8,L2-RQSTS-PF-MISS,793
native-native-L1-L2,bt,A,4,8,L2-RQSTS-PF-MISS,793
native-native-L1-L2,bt,A,5,8,L2-RQSTS-PF-MISS,793
native-native-L1-L2,bt,A,6,8,L2-RQSTS-PF-MISS,793
native-native-L1-L2,bt,A,7,8,L2-RQSTS-PF-MISS,793
native-native-L1-L2,cg,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,1170369
native-native-L1-L2,ft,B,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2995642
native-native-L1-L2,ft,B,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1859
native-native-L1-L2,ft,B,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,676
native-native-L1-L2,ft,B,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,974
native-native-L1-L2,ft,B,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1266
native-native-L1-L2,ft,B,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1558
native-native-L1-L2,ft,B,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1862
native-native-L1-L2,ft,B,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1862
native-native-L1-L2,cg,A,0,8,L2-RQSTS-PF-HIT,21733966
native-native-L1-L2,cg,A,1,8,L2-RQSTS-PF-HIT,17
native-native-L1-L2,cg,A,2,8,L2-RQSTS-PF-HIT,21859845
native-native-L1-L2,cg,A,3,8,L2-RQSTS-PF-HIT,21859755
native-native-L1-L2,cg,A,4,8,L2-RQSTS-PF-HIT,21859956
native-native-L1-L2,cg,A,5,8,L2-RQSTS-PF-HIT,21860021
native-native-L1-L2,cg,A,6,8,L2-RQSTS-PF-HIT,21860163
native-native-L1-L2,cg,A,7,8,L2-RQSTS-PF-HIT,21860270
native-native-L1-L2,ua,A,0,8,L2-RQSTS-PF-MISS,31944216
native-native-L1-L2,ua,A,1,8,L2-RQSTS-PF-MISS,1055
native-native-L1-L2,ua,A,2,8,L2-RQSTS-PF-MISS,770
native-native-L1-L2,ua,A,3,8,L2-RQSTS-PF-MISS,478
native-native-L1-L2,ua,A,4,8,L2-RQSTS-PF-MISS,1055
native-native-L1-L2,ua,A,5,8,L2-RQSTS-PF-MISS,1055
native-native-L1-L2,ua,A,6,8,L2-RQSTS-PF-MISS,1055
native-native-L1-L2,ua,A,7,8,L2-RQSTS-PF-MISS,1055
native-native-L1-L2,lu,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4725
native-native-L1-L2,lu,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,A,0,2,L2-LINES-OUT-USELESS-HWPREF,262126
native-native-L1-L2,ua,A,1,2,L2-LINES-OUT-USELESS-HWPREF,82
native-native-L1-L2,lu,W,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1759299
native-native-L1-L2,lu,W,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,777
native-native-L1-L2,lu,W,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,632
native-native-L1-L2,lu,W,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,532
native-native-L1-L2,mg,B,0,2,L2-LINES-OUT-USELESS-HWPREF,190240
native-native-L1-L2,mg,B,1,2,L2-LINES-OUT-USELESS-HWPREF,52
native-native-L1-L2,sp,W,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,472539
native-native-L1-L2,sp,W,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,166
native-native-L1-L2,ft,A,0,8,PAPI-TOT-CYC,1450245913
native-native-L1-L2,ft,A,1,8,PAPI-TOT-CYC,5176
native-native-L1-L2,ft,A,2,8,PAPI-TOT-CYC,1468866406
native-native-L1-L2,ft,A,3,8,PAPI-TOT-CYC,1468877066
native-native-L1-L2,ft,A,4,8,PAPI-TOT-CYC,1468899707
native-native-L1-L2,ft,A,5,8,PAPI-TOT-CYC,1468911466
native-native-L1-L2,ft,A,6,8,PAPI-TOT-CYC,1468922808
native-native-L1-L2,ft,A,7,8,PAPI-TOT-CYC,1468934089
native-native-L1-L2,is,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,388036
native-native-L1-L2,is,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,is,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,391449
native-native-L1-L2,is,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,391449
native-native-L1-L2,is,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,391449
native-native-L1-L2,is,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,391449
native-native-L1-L2,is,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,391449
native-native-L1-L2,is,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,391449
native-native-L1-L2,mg,W,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,153322
native-native-L1-L2,mg,W,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,109
native-native-L1-L2,mg,W,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,161182
native-native-L1-L2,mg,W,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,160927
native-native-L1-L2,lu,B,0,8,L2-LINES-OUT-USELESS-HWPREF,448025
native-native-L1-L2,lu,B,1,8,L2-LINES-OUT-USELESS-HWPREF,60
native-native-L1-L2,lu,B,2,8,L2-LINES-OUT-USELESS-HWPREF,36
native-native-L1-L2,lu,B,3,8,L2-LINES-OUT-USELESS-HWPREF,47
native-native-L1-L2,lu,B,4,8,L2-LINES-OUT-USELESS-HWPREF,60
