native-native-L1-L2,ft,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13720
native-native-L1-L2,ft,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,0
native-native-L1-L2,ft,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14366
native-native-L1-L2,ft,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14517
native-native-L1-L2,ft,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14547
native-native-L1-L2,ft,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14482
native-native-L1-L2,ft,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14689
native-native-L1-L2,ft,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14814
native-native-L1-L2,ft,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14844
native-native-L1-L2,ft,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14964
native-native-L1-L2,ft,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15011
native-native-L1-L2,ft,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15132
native-native-L1-L2,sp,A,0,4,L2-RQSTS-ALL-PF,226435655
native-native-L1-L2,sp,A,1,4,L2-RQSTS-ALL-PF,915
native-native-L1-L2,sp,A,2,4,L2-RQSTS-ALL-PF,580
native-native-L1-L2,sp,A,3,4,L2-RQSTS-ALL-PF,917
native-native-L1-L2,is,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,215
native-native-L1-L2,is,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11
native-native-L1-L2,is,A,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,311518
native-native-L1-L2,is,A,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,56
native-native-L1-L2,is,A,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,392238
native-native-L1-L2,is,A,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,392125
native-native-L1-L2,is,A,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,392435
native-native-L1-L2,is,A,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,392527
native-native-L1-L2,is,A,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,392622
native-native-L1-L2,is,A,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,392733
native-native-L1-L2,ft,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,172042
native-native-L1-L2,ft,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,24
native-native-L1-L2,ft,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,195160
native-native-L1-L2,ft,W,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,195306
native-native-L1-L2,ft,W,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,195499
native-native-L1-L2,ft,W,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,195646
native-native-L1-L2,ft,W,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196012
native-native-L1-L2,ft,W,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196182
native-native-L1-L2,ft,W,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196300
native-native-L1-L2,ft,W,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196468
native-native-L1-L2,ft,W,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196658
native-native-L1-L2,ft,W,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196845
native-native-L1-L2,ua,B,0,8,PAPI-TOT-CYC,2625550480
native-native-L1-L2,ua,B,1,8,PAPI-TOT-CYC,131913
native-native-L1-L2,ua,B,2,8,PAPI-TOT-CYC,110066
native-native-L1-L2,ua,B,3,8,PAPI-TOT-CYC,96448
native-native-L1-L2,ua,B,4,8,PAPI-TOT-CYC,121555
native-native-L1-L2,ua,B,5,8,PAPI-TOT-CYC,132245
native-native-L1-L2,ua,B,6,8,PAPI-TOT-CYC,132233
native-native-L1-L2,ua,B,7,8,PAPI-TOT-CYC,132232
native-native-L1-L2,ft,A,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-native-L1-L2,ft,A,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-native-L1-L2,ft,A,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-native-L1-L2,ft,A,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-native-L1-L2,ft,A,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-native-L1-L2,ft,A,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-native-L1-L2,ft,A,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-native-L1-L2,ft,A,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,
native-native-L1-L2,ep,W,0,1,PAPI-TOT-CYC,2651943721
native-native-L1-L2,is,A,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,8226441
native-native-L1-L2,is,A,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1200
native-native-L1-L2,ua,B,0,4,L2-RQSTS-ALL-PF,75562582
native-native-L1-L2,ua,B,1,4,L2-RQSTS-ALL-PF,1705
native-native-L1-L2,ua,B,2,4,L2-RQSTS-ALL-PF,969
native-native-L1-L2,ua,B,3,4,L2-RQSTS-ALL-PF,625
native-native-L1-L2,is,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,64125
native-native-L1-L2,is,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1-L2,is,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,69304
native-native-L1-L2,is,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,69294
native-native-L1-L2,is,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,69304
native-native-L1-L2,is,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,69305
native-native-L1-L2,is,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,69307
native-native-L1-L2,is,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,69308
native-native-L1-L2,ep,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1940320
native-native-L1-L2,is,W,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,688311
native-native-L1-L2,is,W,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,41
native-native-L1-L2,is,W,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,723790
native-native-L1-L2,is,W,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,724171
native-native-L1-L2,lu,B,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,36445154
native-native-L1-L2,lu,B,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,781
native-native-L1-L2,lu,B,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,419
native-native-L1-L2,lu,B,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,326
native-native-L1-L2,lu,B,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,521
native-native-L1-L2,lu,B,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,635
native-native-L1-L2,lu,B,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,781
native-native-L1-L2,lu,B,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,781
native-native-L1-L2,ft,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6287793
native-native-L1-L2,ft,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
native-native-L1-L2,ft,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,115
native-native-L1-L2,ft,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,115
native-native-L1-L2,ft,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,123
native-native-L1-L2,ft,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
native-native-L1-L2,ft,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
native-native-L1-L2,ft,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
native-native-L1-L2,ft,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
native-native-L1-L2,ft,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
native-native-L1-L2,ft,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
native-native-L1-L2,ft,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,129
native-native-L1-L2,sp,A,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,75143248
native-native-L1-L2,sp,A,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,1257
native-native-L1-L2,sp,A,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,863
native-native-L1-L2,sp,A,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,1261
native-native-L1-L2,sp,A,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,1261
native-native-L1-L2,sp,A,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,1261
native-native-L1-L2,sp,A,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,1261
native-native-L1-L2,sp,A,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,1261
native-native-L1-L2,bt,B,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,830566
native-native-L1-L2,bt,B,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,591
native-native-L1-L2,bt,B,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,478
native-native-L1-L2,bt,B,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,593
native-native-L1-L2,bt,B,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,593
native-native-L1-L2,bt,B,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,593
native-native-L1-L2,bt,B,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,593
native-native-L1-L2,bt,B,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,593
native-native-L1-L2,bt,B,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,593
native-native-L1-L2,bt,B,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,593
native-native-L1-L2,bt,B,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,593
