native-native-L1-L2,lu,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,33363368
native-native-L1-L2,mg,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1115969
native-native-L1-L2,ft,A,0,4,PAPI-TOT-CYC,2580757364
native-native-L1-L2,ft,A,1,4,PAPI-TOT-CYC,138105
native-native-L1-L2,ft,A,2,4,PAPI-TOT-CYC,104643
native-native-L1-L2,ft,A,3,4,PAPI-TOT-CYC,117718
native-native-L1-L2,sp,B,0,12,PAPI-TOT-INS,4873386473
native-native-L1-L2,sp,B,1,12,PAPI-TOT-INS,24451
native-native-L1-L2,sp,B,2,12,PAPI-TOT-INS,18973
native-native-L1-L2,sp,B,3,12,PAPI-TOT-INS,24569
native-native-L1-L2,sp,B,4,12,PAPI-TOT-INS,24569
native-native-L1-L2,sp,B,5,12,PAPI-TOT-INS,24569
native-native-L1-L2,sp,B,6,12,PAPI-TOT-INS,24569
native-native-L1-L2,sp,B,7,12,PAPI-TOT-INS,24569
native-native-L1-L2,sp,B,8,12,PAPI-TOT-INS,24569
native-native-L1-L2,sp,B,9,12,PAPI-TOT-INS,24569
native-native-L1-L2,sp,B,10,12,PAPI-TOT-INS,24569
native-native-L1-L2,sp,B,11,12,PAPI-TOT-INS,24569
native-native-L1-L2,cg,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4182
native-native-L1-L2,cg,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5065
native-native-L1-L2,cg,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5065
native-native-L1-L2,lu,B,0,12,L2-LINES-OUT-USELESS-HWPF,339289
native-native-L1-L2,lu,B,1,12,L2-LINES-OUT-USELESS-HWPF,133
native-native-L1-L2,lu,B,2,12,L2-LINES-OUT-USELESS-HWPF,124
native-native-L1-L2,lu,B,3,12,L2-LINES-OUT-USELESS-HWPF,129
native-native-L1-L2,lu,B,4,12,L2-LINES-OUT-USELESS-HWPF,133
native-native-L1-L2,lu,B,5,12,L2-LINES-OUT-USELESS-HWPF,133
native-native-L1-L2,lu,B,6,12,L2-LINES-OUT-USELESS-HWPF,133
native-native-L1-L2,lu,B,7,12,L2-LINES-OUT-USELESS-HWPF,133
native-native-L1-L2,lu,B,8,12,L2-LINES-OUT-USELESS-HWPF,133
native-native-L1-L2,lu,B,9,12,L2-LINES-OUT-USELESS-HWPF,133
native-native-L1-L2,lu,B,10,12,L2-LINES-OUT-USELESS-HWPF,133
native-native-L1-L2,lu,B,11,12,L2-LINES-OUT-USELESS-HWPF,133
native-native-L1-L2,sp,W,0,12,L2-LINES-OUT-USELESS-HWPF,142010
native-native-L1-L2,sp,W,1,12,L2-LINES-OUT-USELESS-HWPF,4
native-native-L1-L2,sp,W,2,12,L2-LINES-OUT-USELESS-HWPF,145348
native-native-L1-L2,sp,W,3,12,L2-LINES-OUT-USELESS-HWPF,145356
native-native-L1-L2,sp,W,4,12,L2-LINES-OUT-USELESS-HWPF,145366
native-native-L1-L2,sp,W,5,12,L2-LINES-OUT-USELESS-HWPF,145372
native-native-L1-L2,sp,W,6,12,L2-LINES-OUT-USELESS-HWPF,145381
native-native-L1-L2,sp,W,7,12,L2-LINES-OUT-USELESS-HWPF,145384
native-native-L1-L2,sp,W,8,12,L2-LINES-OUT-USELESS-HWPF,145392
native-native-L1-L2,sp,W,9,12,L2-LINES-OUT-USELESS-HWPF,145406
native-native-L1-L2,sp,W,10,12,L2-LINES-OUT-USELESS-HWPF,145412
native-native-L1-L2,sp,W,11,12,L2-LINES-OUT-USELESS-HWPF,145418
native-native-L1-L2,is,W,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,74740
native-native-L1-L2,is,W,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,44
native-native-L1-L2,ua,A,0,1,L2-LINES-OUT-USELESS-HWPREF,347728
native-native-L1-L2,bt,A,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,176962
native-native-L1-L2,bt,A,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,699
native-native-L1-L2,bt,A,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,447
native-native-L1-L2,bt,A,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,581
native-native-L1-L2,ft,B,0,12,L2-RQSTS-ALL-PF,133137305
native-native-L1-L2,ft,B,1,12,L2-RQSTS-ALL-PF,1017
native-native-L1-L2,ft,B,2,12,L2-RQSTS-ALL-PF,1017
native-native-L1-L2,ft,B,3,12,L2-RQSTS-ALL-PF,663
native-native-L1-L2,ft,B,4,12,L2-RQSTS-ALL-PF,1017
native-native-L1-L2,ft,B,5,12,L2-RQSTS-ALL-PF,1017
native-native-L1-L2,ft,B,6,12,L2-RQSTS-ALL-PF,1017
native-native-L1-L2,ft,B,7,12,L2-RQSTS-ALL-PF,1017
native-native-L1-L2,ft,B,8,12,L2-RQSTS-ALL-PF,1017
native-native-L1-L2,ft,B,9,12,L2-RQSTS-ALL-PF,1017
native-native-L1-L2,ft,B,10,12,L2-RQSTS-ALL-PF,1017
native-native-L1-L2,ft,B,11,12,L2-RQSTS-ALL-PF,1017
native-native-L1-L2,bt,B,0,8,PAPI-TOT-INS,6974856450
native-native-L1-L2,bt,B,1,8,PAPI-TOT-INS,29914
native-native-L1-L2,bt,B,2,8,PAPI-TOT-INS,18958
native-native-L1-L2,bt,B,3,8,PAPI-TOT-INS,24436
native-native-L1-L2,bt,B,4,8,PAPI-TOT-INS,30032
native-native-L1-L2,bt,B,5,8,PAPI-TOT-INS,30032
native-native-L1-L2,bt,B,6,8,PAPI-TOT-INS,30032
native-native-L1-L2,bt,B,7,8,PAPI-TOT-INS,30032
native-native-L1-L2,mg,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1862750
native-native-L1-L2,mg,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,mg,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,mg,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,sp,W,0,1,PAPI-TOT-INS,8216253577
native-native-L1-L2,sp,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1309219
native-native-L1-L2,sp,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,612
native-native-L1-L2,sp,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,496
native-native-L1-L2,sp,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,615
native-native-L1-L2,sp,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,615
native-native-L1-L2,sp,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,615
native-native-L1-L2,sp,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,615
